2024-09-04 15:12:31 - =======================START TEST========================== 
2024-09-04 15:12:31 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:31 - Split ratio: 0.8 
2024-09-04 15:12:31 - Filtered forecast table rows: 522 
2024-09-04 15:12:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:12:31 - Z values: 363.78, 556.35 
2024-09-04 15:12:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.191380, Min=-104.104498, Max=165.895502, Count=120 
2024-09-04 15:12:31 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=460.619540, Min=-560.578696, Max=2541.985684, Count=9266 
2024-09-04 15:12:31 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=468.702030, Min=-560.578696, Max=2541.985684, Count=9379 
2024-09-04 15:12:31 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=476.426279, Min=-560.578696, Max=2541.985684, Count=9492 
2024-09-04 15:12:31 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=484.073264, Min=-560.578696, Max=2541.985684, Count=9605 
2024-09-04 15:12:31 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=490.582902, Min=-560.578696, Max=2541.985684, Count=9718 
2024-09-04 15:12:31 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=496.438617, Min=-560.578696, Max=2541.985684, Count=9831 
2024-09-04 15:12:31 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=501.609860, Min=-560.578696, Max=2541.985684, Count=9944 
2024-09-04 15:12:31 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=507.112142, Min=-560.578696, Max=2541.985684, Count=10057 
2024-09-04 15:12:31 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=511.641820, Min=-560.578696, Max=2541.985684, Count=10170 
2024-09-04 15:12:31 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=515.408871, Min=-560.578696, Max=2541.985684, Count=10283 
2024-09-04 15:12:31 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=518.125374, Min=-560.578696, Max=2541.985684, Count=10396 
2024-09-04 15:12:31 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=520.216474, Min=-560.578696, Max=2541.985684, Count=10509 
2024-09-04 15:12:31 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=521.599282, Min=-560.578696, Max=2541.985684, Count=10622 
2024-09-04 15:12:31 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=523.390812, Min=-560.578696, Max=2541.985684, Count=10735 
2024-09-04 15:12:31 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=525.062927, Min=-560.578696, Max=2541.985684, Count=10848 
2024-09-04 15:12:31 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=526.710938, Min=-560.578696, Max=2541.985684, Count=10961 
2024-09-04 15:12:31 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=527.844712, Min=-560.578696, Max=2541.985684, Count=11074 
2024-09-04 15:12:31 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=528.434685, Min=-560.578696, Max=2541.985684, Count=11187 
2024-09-04 15:12:31 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=528.254293, Min=-560.578696, Max=2541.985684, Count=11300 
2024-09-04 15:12:31 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=528.602382, Min=-560.578696, Max=2541.985684, Count=11413 
2024-09-04 15:12:31 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=529.774179, Min=-560.578696, Max=2541.985684, Count=11526 
2024-09-04 15:12:31 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=531.741032, Min=-560.578696, Max=2541.985684, Count=11639 
2024-09-04 15:12:31 - Horizon: 3, Q values: 661.02, 813.76 
2024-09-04 15:12:31 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-148.354740, Min=-560.578696, Max=45.895502, Count=109 
2024-09-04 15:12:31 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-155.367066, Min=-560.578696, Max=45.895502, Count=218 
2024-09-04 15:12:31 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-154.818425, Min=-560.578696, Max=45.895502, Count=327 
2024-09-04 15:12:31 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-152.234352, Min=-560.578696, Max=56.914610, Count=436 
2024-09-04 15:12:31 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-143.393007, Min=-560.578696, Max=56.914610, Count=545 
2024-09-04 15:12:31 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-125.456619, Min=-560.578696, Max=709.282066, Count=654 
2024-09-04 15:12:31 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-102.517676, Min=-560.578696, Max=709.282066, Count=763 
2024-09-04 15:12:31 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-79.202639, Min=-560.578696, Max=709.282066, Count=872 
2024-09-04 15:12:31 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-59.950952, Min=-560.578696, Max=709.282066, Count=981 
2024-09-04 15:12:31 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-43.791648, Min=-560.578696, Max=709.282066, Count=1090 
2024-09-04 15:12:31 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-29.339322, Min=-560.578696, Max=709.282066, Count=1199 
2024-09-04 15:12:31 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-14.813077, Min=-560.578696, Max=709.282066, Count=1308 
2024-09-04 15:12:31 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-0.114084, Min=-560.578696, Max=709.282066, Count=1417 
2024-09-04 15:12:31 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=13.783292, Min=-560.578696, Max=709.282066, Count=1526 
2024-09-04 15:12:31 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=26.698836, Min=-560.578696, Max=709.282066, Count=1635 
2024-09-04 15:12:31 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=39.046314, Min=-560.578696, Max=709.282066, Count=1744 
2024-09-04 15:12:31 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=48.731624, Min=-560.578696, Max=709.282066, Count=1853 
2024-09-04 15:12:31 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=57.546157, Min=-560.578696, Max=724.137247, Count=1962 
2024-09-04 15:12:31 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=65.624272, Min=-560.578696, Max=745.566674, Count=2071 
2024-09-04 15:12:31 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=75.234051, Min=-560.578696, Max=793.081445, Count=2180 
2024-09-04 15:12:31 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=86.248019, Min=-560.578696, Max=866.967167, Count=2289 
2024-09-04 15:12:31 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=98.365659, Min=-560.578696, Max=866.967167, Count=2398 
2024-09-04 15:12:31 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=110.788047, Min=-560.578696, Max=866.967167, Count=2507 
2024-09-04 15:12:31 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=122.209055, Min=-560.578696, Max=866.967167, Count=2616 
2024-09-04 15:12:31 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=132.673872, Min=-560.578696, Max=866.967167, Count=2725 
2024-09-04 15:12:31 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=142.178280, Min=-560.578696, Max=866.967167, Count=2834 
2024-09-04 15:12:31 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=150.759320, Min=-560.578696, Max=866.967167, Count=2943 
2024-09-04 15:12:31 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=158.522908, Min=-560.578696, Max=866.967167, Count=3052 
2024-09-04 15:12:31 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=164.793949, Min=-560.578696, Max=866.967167, Count=3161 
2024-09-04 15:12:31 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=169.339564, Min=-560.578696, Max=866.967167, Count=3270 
2024-09-04 15:12:31 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=172.373540, Min=-560.578696, Max=866.967167, Count=3379 
2024-09-04 15:12:31 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=173.834672, Min=-560.578696, Max=866.967167, Count=3488 
2024-09-04 15:12:31 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=173.804554, Min=-560.578696, Max=866.967167, Count=3597 
2024-09-04 15:12:31 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=172.443321, Min=-560.578696, Max=866.967167, Count=3706 
2024-09-04 15:12:31 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=170.735925, Min=-560.578696, Max=866.967167, Count=3815 
2024-09-04 15:12:31 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=168.937805, Min=-560.578696, Max=866.967167, Count=3924 
2024-09-04 15:12:31 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=167.265995, Min=-560.578696, Max=866.967167, Count=4033 
2024-09-04 15:12:31 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=165.700354, Min=-560.578696, Max=866.967167, Count=4142 
2024-09-04 15:12:31 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=165.258521, Min=-560.578696, Max=1003.450470, Count=4251 
2024-09-04 15:12:31 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=165.934549, Min=-560.578696, Max=1037.658098, Count=4360 
2024-09-04 15:12:31 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=168.076994, Min=-560.578696, Max=1059.623079, Count=4469 
2024-09-04 15:12:31 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=170.913801, Min=-560.578696, Max=1059.623079, Count=4578 
2024-09-04 15:12:31 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=174.413566, Min=-560.578696, Max=1059.623079, Count=4687 
2024-09-04 15:12:31 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=178.848431, Min=-560.578696, Max=1059.623079, Count=4796 
2024-09-04 15:12:31 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=184.358335, Min=-560.578696, Max=1059.623079, Count=4905 
2024-09-04 15:12:31 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=190.809579, Min=-560.578696, Max=1059.623079, Count=5014 
2024-09-04 15:12:31 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=198.077363, Min=-560.578696, Max=1093.450470, Count=5123 
2024-09-04 15:12:31 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=206.264725, Min=-560.578696, Max=1265.822758, Count=5232 
2024-09-04 15:12:31 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=215.355365, Min=-560.578696, Max=1324.027586, Count=5341 
2024-09-04 15:12:31 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=224.505180, Min=-560.578696, Max=1341.600444, Count=5450 
2024-09-04 15:12:31 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=233.860962, Min=-560.578696, Max=1508.925464, Count=5559 
2024-09-04 15:12:31 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=243.469100, Min=-560.578696, Max=1595.822758, Count=5668 
2024-09-04 15:12:31 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=253.868270, Min=-560.578696, Max=1654.027586, Count=5777 
2024-09-04 15:12:31 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=265.631163, Min=-560.578696, Max=2361.985684, Count=5886 
2024-09-04 15:12:31 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=278.688619, Min=-560.578696, Max=2378.925464, Count=5995 
2024-09-04 15:12:31 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=292.911232, Min=-560.578696, Max=2465.822758, Count=6104 
2024-09-04 15:12:31 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=308.154718, Min=-560.578696, Max=2465.822758, Count=6213 
2024-09-04 15:12:31 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=324.340091, Min=-560.578696, Max=2541.985684, Count=6322 
2024-09-04 15:12:31 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=341.336434, Min=-560.578696, Max=2558.925464, Count=6431 
2024-09-04 15:12:31 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=357.663285, Min=-560.578696, Max=2558.925464, Count=6540 
2024-09-04 15:12:31 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=373.316640, Min=-560.578696, Max=2558.925464, Count=6649 
2024-09-04 15:12:31 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=388.139852, Min=-560.578696, Max=2558.925464, Count=6758 
2024-09-04 15:12:31 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=401.670523, Min=-560.578696, Max=2558.925464, Count=6867 
2024-09-04 15:12:31 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=414.065228, Min=-560.578696, Max=2558.925464, Count=6976 
2024-09-04 15:12:31 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=424.618420, Min=-560.578696, Max=2558.925464, Count=7085 
2024-09-04 15:12:31 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=433.640721, Min=-560.578696, Max=2558.925464, Count=7194 
2024-09-04 15:12:31 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=441.329721, Min=-560.578696, Max=2558.925464, Count=7303 
2024-09-04 15:12:31 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=447.742205, Min=-560.578696, Max=2558.925464, Count=7412 
2024-09-04 15:12:31 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=452.586546, Min=-560.578696, Max=2558.925464, Count=7521 
2024-09-04 15:12:31 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=456.025804, Min=-560.578696, Max=2558.925464, Count=7630 
2024-09-04 15:12:31 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=459.350667, Min=-560.578696, Max=2558.925464, Count=7739 
2024-09-04 15:12:31 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=463.498690, Min=-560.578696, Max=2558.925464, Count=7848 
2024-09-04 15:12:31 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=468.521907, Min=-560.578696, Max=2558.925464, Count=7957 
2024-09-04 15:12:31 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=474.966184, Min=-560.578696, Max=2620.208732, Count=8066 
2024-09-04 15:12:31 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=481.803542, Min=-560.578696, Max=2620.208732, Count=8175 
2024-09-04 15:12:31 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=488.960664, Min=-560.578696, Max=2620.208732, Count=8284 
2024-09-04 15:12:31 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=496.366875, Min=-560.578696, Max=2620.208732, Count=8393 
2024-09-04 15:12:31 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=504.132058, Min=-560.578696, Max=2620.208732, Count=8502 
2024-09-04 15:12:31 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=512.295958, Min=-560.578696, Max=2620.208732, Count=8611 
2024-09-04 15:12:31 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=521.215914, Min=-560.578696, Max=2620.208732, Count=8720 
2024-09-04 15:12:31 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=529.866245, Min=-560.578696, Max=2620.208732, Count=8829 
2024-09-04 15:12:31 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=538.285855, Min=-560.578696, Max=2620.208732, Count=8938 
2024-09-04 15:12:31 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=545.586816, Min=-560.578696, Max=2620.208732, Count=9047 
2024-09-04 15:12:31 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=552.155211, Min=-560.578696, Max=2620.208732, Count=9156 
2024-09-04 15:12:31 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=558.161916, Min=-560.578696, Max=2620.208732, Count=9265 
2024-09-04 15:12:31 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=564.472682, Min=-560.578696, Max=2620.208732, Count=9374 
2024-09-04 15:12:31 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=569.894403, Min=-560.578696, Max=2620.208732, Count=9483 
2024-09-04 15:12:31 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=574.428550, Min=-560.578696, Max=2620.208732, Count=9592 
2024-09-04 15:12:31 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=577.938856, Min=-560.578696, Max=2620.208732, Count=9701 
2024-09-04 15:12:31 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=580.708631, Min=-560.578696, Max=2620.208732, Count=9810 
2024-09-04 15:12:31 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=582.890055, Min=-560.578696, Max=2620.208732, Count=9919 
2024-09-04 15:12:31 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=585.318930, Min=-560.578696, Max=2620.208732, Count=10028 
2024-09-04 15:12:31 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=587.587883, Min=-560.578696, Max=2620.208732, Count=10137 
2024-09-04 15:12:31 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=589.701602, Min=-560.578696, Max=2620.208732, Count=10246 
2024-09-04 15:12:31 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=591.390277, Min=-560.578696, Max=2620.208732, Count=10355 
2024-09-04 15:12:31 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=592.383617, Min=-560.578696, Max=2620.208732, Count=10464 
2024-09-04 15:12:31 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=592.692906, Min=-560.578696, Max=2620.208732, Count=10573 
2024-09-04 15:12:31 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=593.420691, Min=-560.578696, Max=2620.208732, Count=10682 
2024-09-04 15:12:31 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=594.892252, Min=-560.578696, Max=2620.208732, Count=10791 
2024-09-04 15:12:31 - Horizon: 4, Q values: 738.18, 847.33 
2024-09-04 15:12:31 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-136.076830, Min=-560.578696, Max=56.914610, Count=105 
2024-09-04 15:12:31 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-130.815797, Min=-560.578696, Max=56.914610, Count=210 
2024-09-04 15:12:31 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-115.296091, Min=-560.578696, Max=61.455765, Count=315 
2024-09-04 15:12:31 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-88.658031, Min=-560.578696, Max=663.220263, Count=420 
2024-09-04 15:12:31 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-62.789581, Min=-560.578696, Max=686.914610, Count=525 
2024-09-04 15:12:31 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-37.163809, Min=-560.578696, Max=686.914610, Count=630 
2024-09-04 15:12:31 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-17.667163, Min=-560.578696, Max=686.914610, Count=735 
2024-09-04 15:12:31 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1.184475, Min=-560.578696, Max=686.914610, Count=840 
2024-09-04 15:12:31 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=14.115335, Min=-560.578696, Max=686.914610, Count=945 
2024-09-04 15:12:31 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=30.363773, Min=-560.578696, Max=686.914610, Count=1050 
2024-09-04 15:12:31 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=45.441676, Min=-560.578696, Max=686.914610, Count=1155 
2024-09-04 15:12:31 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=59.155734, Min=-560.578696, Max=686.914610, Count=1260 
2024-09-04 15:12:31 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=72.013886, Min=-560.578696, Max=686.914610, Count=1365 
2024-09-04 15:12:31 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=81.621660, Min=-560.578696, Max=686.914610, Count=1470 
2024-09-04 15:12:31 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=88.583130, Min=-560.578696, Max=686.914610, Count=1575 
2024-09-04 15:12:31 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=94.769156, Min=-560.578696, Max=745.566674, Count=1680 
2024-09-04 15:12:31 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=103.102783, Min=-560.578696, Max=793.081445, Count=1785 
2024-09-04 15:12:31 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=113.510430, Min=-560.578696, Max=815.608051, Count=1890 
2024-09-04 15:12:31 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=125.369445, Min=-560.578696, Max=815.608051, Count=1995 
2024-09-04 15:12:31 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=137.580654, Min=-560.578696, Max=815.608051, Count=2100 
2024-09-04 15:12:31 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=150.328605, Min=-560.578696, Max=853.081445, Count=2205 
2024-09-04 15:12:31 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=162.164401, Min=-560.578696, Max=853.081445, Count=2310 
2024-09-04 15:12:31 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=172.702701, Min=-560.578696, Max=853.081445, Count=2415 
2024-09-04 15:12:31 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=182.176393, Min=-560.578696, Max=853.081445, Count=2520 
2024-09-04 15:12:31 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=190.765882, Min=-560.578696, Max=853.081445, Count=2625 
2024-09-04 15:12:31 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=197.570840, Min=-560.578696, Max=853.081445, Count=2730 
2024-09-04 15:12:31 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=202.328216, Min=-560.578696, Max=853.081445, Count=2835 
2024-09-04 15:12:31 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=205.155137, Min=-560.578696, Max=853.081445, Count=2940 
