2024-09-04 15:01:28 - =======================START TEST========================== 
2024-09-04 15:01:28 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:28 - Split ratio: 0.8 
2024-09-04 15:01:28 - Filtered forecast table rows: 522 
2024-09-04 15:01:28 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:01:28 - Z values: 363.78, 556.35 
2024-09-04 15:01:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=16.203000, Min=-173.507496, Max=276.492504, Count=120 
2024-09-04 15:01:29 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=743.088940, Min=-934.297827, Max=4236.642806, Count=9040 
2024-09-04 15:01:29 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=754.629173, Min=-934.297827, Max=4236.642806, Count=9153 
2024-09-04 15:01:29 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=766.723706, Min=-934.297827, Max=4236.642806, Count=9266 
2024-09-04 15:01:29 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=780.254647, Min=-934.297827, Max=4236.642806, Count=9379 
2024-09-04 15:01:29 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=793.062207, Min=-934.297827, Max=4236.642806, Count=9492 
2024-09-04 15:01:29 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=805.786723, Min=-934.297827, Max=4236.642806, Count=9605 
2024-09-04 15:01:29 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=816.548706, Min=-934.297827, Max=4236.642806, Count=9718 
2024-09-04 15:01:29 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=826.254958, Min=-934.297827, Max=4236.642806, Count=9831 
2024-09-04 15:01:29 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=834.876327, Min=-934.297827, Max=4236.642806, Count=9944 
2024-09-04 15:01:29 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=844.049837, Min=-934.297827, Max=4236.642806, Count=10057 
2024-09-04 15:01:29 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=851.524539, Min=-934.297827, Max=4236.642806, Count=10170 
2024-09-04 15:01:29 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=857.798982, Min=-934.297827, Max=4236.642806, Count=10283 
2024-09-04 15:01:29 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=862.247063, Min=-934.297827, Max=4236.642806, Count=10396 
2024-09-04 15:01:29 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=865.696397, Min=-934.297827, Max=4236.642806, Count=10509 
2024-09-04 15:01:29 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=868.019569, Min=-934.297827, Max=4236.642806, Count=10622 
2024-09-04 15:01:29 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=871.035728, Min=-934.297827, Max=4236.642806, Count=10735 
2024-09-04 15:01:29 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=873.780219, Min=-934.297827, Max=4236.642806, Count=10848 
2024-09-04 15:01:29 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=876.528708, Min=-934.297827, Max=4236.642806, Count=10961 
2024-09-04 15:01:29 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=878.331693, Min=-934.297827, Max=4236.642806, Count=11074 
2024-09-04 15:01:29 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=879.293241, Min=-934.297827, Max=4236.642806, Count=11187 
2024-09-04 15:01:29 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=879.015488, Min=-934.297827, Max=4236.642806, Count=11300 
2024-09-04 15:01:29 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=879.633612, Min=-934.297827, Max=4236.642806, Count=11413 
2024-09-04 15:01:29 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=881.594889, Min=-934.297827, Max=4236.642806, Count=11526 
2024-09-04 15:01:29 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=884.879475, Min=-934.297827, Max=4236.642806, Count=11639 
2024-09-04 15:01:29 - Horizon: 3, Q values: 661.02, 813.76 
2024-09-04 15:01:29 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-246.929867, Min=-934.297827, Max=76.492504, Count=109 
2024-09-04 15:01:29 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-258.905054, Min=-934.297827, Max=76.492504, Count=218 
2024-09-04 15:01:29 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-257.566087, Min=-934.297827, Max=76.492504, Count=327 
2024-09-04 15:01:29 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-253.112284, Min=-934.297827, Max=94.857683, Count=436 
2024-09-04 15:01:29 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-238.100590, Min=-934.297827, Max=94.857683, Count=545 
2024-09-04 15:01:29 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-208.143746, Min=-934.297827, Max=1182.136777, Count=654 
2024-09-04 15:01:29 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-170.235697, Min=-934.297827, Max=1182.136777, Count=763 
2024-09-04 15:01:29 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-131.642398, Min=-934.297827, Max=1182.136777, Count=872 
2024-09-04 15:01:29 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-99.531282, Min=-934.297827, Max=1182.136777, Count=981 
2024-09-04 15:01:29 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-72.604292, Min=-934.297827, Max=1182.136777, Count=1090 
2024-09-04 15:01:29 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-48.472232, Min=-934.297827, Max=1182.136777, Count=1199 
2024-09-04 15:01:29 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-24.257483, Min=-934.297827, Max=1182.136777, Count=1308 
2024-09-04 15:01:29 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=0.147556, Min=-934.297827, Max=1182.136777, Count=1417 
2024-09-04 15:01:29 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=23.321000, Min=-934.297827, Max=1182.136777, Count=1526 
2024-09-04 15:01:29 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=44.716416, Min=-934.297827, Max=1182.136777, Count=1635 
2024-09-04 15:01:29 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=65.161491, Min=-934.297827, Max=1182.136777, Count=1744 
2024-09-04 15:01:29 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=81.096042, Min=-934.297827, Max=1182.136777, Count=1853 
2024-09-04 15:01:29 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=95.705131, Min=-934.297827, Max=1206.895412, Count=1962 
2024-09-04 15:01:29 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=109.100503, Min=-934.297827, Max=1242.611124, Count=2071 
2024-09-04 15:01:29 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=125.084717, Min=-934.297827, Max=1321.802408, Count=2180 
2024-09-04 15:01:29 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=143.410344, Min=-934.297827, Max=1444.945279, Count=2289 
2024-09-04 15:01:29 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=163.520001, Min=-934.297827, Max=1444.945279, Count=2398 
2024-09-04 15:01:29 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=184.144554, Min=-934.297827, Max=1444.945279, Count=2507 
2024-09-04 15:01:29 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=203.143161, Min=-934.297827, Max=1444.945279, Count=2616 
2024-09-04 15:01:29 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=220.553968, Min=-934.297827, Max=1444.945279, Count=2725 
2024-09-04 15:01:29 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=236.397517, Min=-934.297827, Max=1444.945279, Count=2834 
2024-09-04 15:01:29 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=250.643537, Min=-934.297827, Max=1444.945279, Count=2943 
2024-09-04 15:01:29 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=263.531734, Min=-934.297827, Max=1444.945279, Count=3052 
2024-09-04 15:01:29 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=273.935852, Min=-934.297827, Max=1444.945279, Count=3161 
2024-09-04 15:01:29 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=281.423911, Min=-934.297827, Max=1444.945279, Count=3270 
2024-09-04 15:01:29 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=286.447119, Min=-934.297827, Max=1444.945279, Count=3379 
2024-09-04 15:01:29 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=288.813356, Min=-934.297827, Max=1444.945279, Count=3488 
2024-09-04 15:01:29 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=288.721436, Min=-934.297827, Max=1444.945279, Count=3597 
2024-09-04 15:01:29 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=286.462842, Min=-934.297827, Max=1444.945279, Count=3706 
2024-09-04 15:01:29 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=283.626633, Min=-934.297827, Max=1444.945279, Count=3815 
2024-09-04 15:01:29 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=280.615145, Min=-934.297827, Max=1444.945279, Count=3924 
2024-09-04 15:01:29 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=277.834315, Min=-934.297827, Max=1444.945279, Count=4033 
2024-09-04 15:01:29 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=275.213949, Min=-934.297827, Max=1444.945279, Count=4142 
2024-09-04 15:01:29 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=274.472412, Min=-934.297827, Max=1672.417450, Count=4251 
2024-09-04 15:01:29 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=275.571255, Min=-934.297827, Max=1729.430163, Count=4360 
2024-09-04 15:01:29 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=279.103794, Min=-934.297827, Max=1766.038464, Count=4469 
2024-09-04 15:01:29 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=283.840531, Min=-934.297827, Max=1766.038464, Count=4578 
2024-09-04 15:01:29 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=289.672877, Min=-934.297827, Max=1766.038464, Count=4687 
2024-09-04 15:01:29 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=297.061764, Min=-934.297827, Max=1766.038464, Count=4796 
2024-09-04 15:01:29 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=306.243274, Min=-934.297827, Max=1766.038464, Count=4905 
2024-09-04 15:01:29 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=316.970588, Min=-934.297827, Max=1766.038464, Count=5014 
2024-09-04 15:01:29 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=329.084219, Min=-934.297827, Max=1822.417450, Count=5123 
2024-09-04 15:01:29 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=342.686310, Min=-934.297827, Max=2109.704597, Count=5232 
2024-09-04 15:01:29 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=357.770218, Min=-934.297827, Max=2206.712643, Count=5341 
2024-09-04 15:01:29 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=372.934815, Min=-934.297827, Max=2236.000740, Count=5450 
2024-09-04 15:01:29 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=388.475332, Min=-934.297827, Max=2514.875773, Count=5559 
2024-09-04 15:01:29 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=404.433365, Min=-934.297827, Max=2659.704597, Count=5668 
2024-09-04 15:01:29 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=421.713690, Min=-934.297827, Max=2756.712643, Count=5777 
2024-09-04 15:01:29 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=441.266499, Min=-934.297827, Max=3936.642806, Count=5886 
2024-09-04 15:01:29 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=462.939340, Min=-934.297827, Max=3964.875773, Count=5995 
2024-09-04 15:01:29 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=486.556824, Min=-934.297827, Max=4109.704597, Count=6104 
2024-09-04 15:01:29 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=511.897287, Min=-934.297827, Max=4109.704597, Count=6213 
2024-09-04 15:01:29 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=538.776076, Min=-934.297827, Max=4236.642806, Count=6322 
2024-09-04 15:01:29 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=567.010872, Min=-934.297827, Max=4264.875773, Count=6431 
2024-09-04 15:01:29 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=594.147316, Min=-934.297827, Max=4264.875773, Count=6540 
2024-09-04 15:01:29 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=620.187445, Min=-934.297827, Max=4264.875773, Count=6649 
2024-09-04 15:01:29 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=644.860544, Min=-934.297827, Max=4264.875773, Count=6758 
2024-09-04 15:01:29 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=667.301152, Min=-934.297827, Max=4264.875773, Count=6867 
2024-09-04 15:01:29 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=687.902957, Min=-934.297827, Max=4264.875773, Count=6976 
2024-09-04 15:01:29 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=705.427273, Min=-934.297827, Max=4264.875773, Count=7085 
2024-09-04 15:01:29 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=720.334289, Min=-934.297827, Max=4264.875773, Count=7194 
2024-09-04 15:01:29 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=733.084505, Min=-934.297827, Max=4264.875773, Count=7303 
2024-09-04 15:01:29 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=743.657363, Min=-934.297827, Max=4264.875773, Count=7412 
2024-09-04 15:01:29 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=751.644780, Min=-934.297827, Max=4264.875773, Count=7521 
2024-09-04 15:01:29 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=757.367873, Min=-934.297827, Max=4264.875773, Count=7630 
2024-09-04 15:01:29 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=762.874564, Min=-934.297827, Max=4264.875773, Count=7739 
2024-09-04 15:01:29 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=769.751902, Min=-934.297827, Max=4264.875773, Count=7848 
2024-09-04 15:01:29 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=778.084798, Min=-934.297827, Max=4264.875773, Count=7957 
2024-09-04 15:01:29 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=788.781658, Min=-934.297827, Max=4367.014553, Count=8066 
2024-09-04 15:01:29 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=800.142741, Min=-934.297827, Max=4367.014553, Count=8175 
2024-09-04 15:01:29 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=812.051005, Min=-934.297827, Max=4367.014553, Count=8284 
2024-09-04 15:01:29 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=824.353450, Min=-934.297827, Max=4367.014553, Count=8393 
2024-09-04 15:01:29 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=837.259449, Min=-934.297827, Max=4367.014553, Count=8502 
2024-09-04 15:01:29 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=850.840588, Min=-934.297827, Max=4367.014553, Count=8611 
2024-09-04 15:01:29 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=865.703655, Min=-934.297827, Max=4367.014553, Count=8720 
2024-09-04 15:01:29 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=880.053465, Min=-934.297827, Max=4367.014553, Count=8829 
2024-09-04 15:01:29 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=894.053361, Min=-934.297827, Max=4367.014553, Count=8938 
2024-09-04 15:01:29 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=906.148614, Min=-934.297827, Max=4367.014553, Count=9047 
2024-09-04 15:01:29 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=917.016447, Min=-934.297827, Max=4367.014553, Count=9156 
2024-09-04 15:01:29 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=927.001499, Min=-934.297827, Max=4367.014553, Count=9265 
2024-09-04 15:01:29 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=937.486316, Min=-934.297827, Max=4367.014553, Count=9374 
2024-09-04 15:01:29 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=946.454420, Min=-934.297827, Max=4367.014553, Count=9483 
2024-09-04 15:01:29 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=954.010302, Min=-934.297827, Max=4367.014553, Count=9592 
2024-09-04 15:01:29 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=959.817505, Min=-934.297827, Max=4367.014553, Count=9701 
2024-09-04 15:01:29 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=964.378883, Min=-934.297827, Max=4367.014553, Count=9810 
2024-09-04 15:01:29 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=968.020787, Min=-934.297827, Max=4367.014553, Count=9919 
2024-09-04 15:01:29 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=972.074584, Min=-934.297827, Max=4367.014553, Count=10028 
2024-09-04 15:01:29 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=975.808738, Min=-934.297827, Max=4367.014553, Count=10137 
2024-09-04 15:01:29 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=979.323727, Min=-934.297827, Max=4367.014553, Count=10246 
2024-09-04 15:01:29 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=982.080256, Min=-934.297827, Max=4367.014553, Count=10355 
2024-09-04 15:01:29 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=983.700399, Min=-934.297827, Max=4367.014553, Count=10464 
2024-09-04 15:01:29 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=984.240630, Min=-934.297827, Max=4367.014553, Count=10573 
2024-09-04 15:01:29 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=985.474842, Min=-934.297827, Max=4367.014553, Count=10682 
2024-09-04 15:01:29 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=987.910760, Min=-934.297827, Max=4367.014553, Count=10791 
2024-09-04 15:01:29 - Horizon: 4, Q values: 738.18, 847.33 
2024-09-04 15:01:29 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-225.879676, Min=-934.297827, Max=94.857683, Count=105 
2024-09-04 15:01:29 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-217.139410, Min=-934.297827, Max=94.857683, Count=210 
2024-09-04 15:01:29 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-191.521772, Min=-934.297827, Max=102.426275, Count=315 
2024-09-04 15:01:29 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-147.705719, Min=-934.297827, Max=1105.367106, Count=420 
2024-09-04 15:01:29 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-104.956235, Min=-934.297827, Max=1144.857683, Count=525 
2024-09-04 15:01:29 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-62.126920, Min=-934.297827, Max=1144.857683, Count=630 
2024-09-04 15:01:29 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-29.534669, Min=-934.297827, Max=1144.857683, Count=735 
2024-09-04 15:01:29 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1.977192, Min=-934.297827, Max=1144.857683, Count=840 
2024-09-04 15:01:29 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=23.510248, Min=-934.297827, Max=1144.857683, Count=945 
2024-09-04 15:01:29 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=50.646068, Min=-934.297827, Max=1144.857683, Count=1050 
2024-09-04 15:01:29 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=75.829074, Min=-934.297827, Max=1144.857683, Count=1155 
2024-09-04 15:01:29 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=98.570778, Min=-934.297827, Max=1144.857683, Count=1260 
2024-09-04 15:01:29 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=119.837801, Min=-934.297827, Max=1144.857683, Count=1365 
2024-09-04 15:01:29 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=135.702704, Min=-934.297827, Max=1144.857683, Count=1470 
2024-09-04 15:01:29 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=147.319890, Min=-934.297827, Max=1144.857683, Count=1575 
2024-09-04 15:01:29 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=157.599984, Min=-934.297827, Max=1242.611124, Count=1680 
2024-09-04 15:01:29 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=171.447236, Min=-934.297827, Max=1321.802408, Count=1785 
2024-09-04 15:01:29 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=188.763069, Min=-934.297827, Max=1359.346752, Count=1890 
2024-09-04 15:01:29 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=208.470018, Min=-934.297827, Max=1359.346752, Count=1995 
2024-09-04 15:01:29 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=228.771174, Min=-934.297827, Max=1359.346752, Count=2100 
2024-09-04 15:01:29 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=249.994409, Min=-934.297827, Max=1421.802408, Count=2205 
2024-09-04 15:01:29 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=269.757615, Min=-934.297827, Max=1421.802408, Count=2310 
2024-09-04 15:01:29 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=287.365956, Min=-934.297827, Max=1421.802408, Count=2415 
2024-09-04 15:01:29 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=303.108694, Min=-934.297827, Max=1421.802408, Count=2520 
2024-09-04 15:01:29 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=317.416068, Min=-934.297827, Max=1421.802408, Count=2625 
