2024-09-04 15:14:44 - =======================START TEST========================== 
2024-09-04 15:14:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:44 - Split ratio: 0.8 
2024-09-04 15:14:44 - Filtered forecast table rows: 522 
2024-09-04 15:14:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:14:44 - Z values: 363.78, 556.35 
2024-09-04 15:14:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=13.367940, Min=-69.402999, Max=110.597001, Count=120 
2024-09-04 15:14:44 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=346.867946, Min=-373.719131, Max=1694.657122, Count=9266 
2024-09-04 15:14:44 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=352.954860, Min=-373.719131, Max=1694.657122, Count=9379 
2024-09-04 15:14:44 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=358.794903, Min=-373.719131, Max=1694.657122, Count=9492 
2024-09-04 15:14:44 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=364.553519, Min=-373.719131, Max=1694.657122, Count=9605 
2024-09-04 15:14:44 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=369.477177, Min=-373.719131, Max=1694.657122, Count=9718 
2024-09-04 15:14:44 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=373.888959, Min=-373.719131, Max=1694.657122, Count=9831 
2024-09-04 15:14:44 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=377.780393, Min=-373.719131, Max=1694.657122, Count=9944 
2024-09-04 15:14:44 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=381.934403, Min=-373.719131, Max=1694.657122, Count=10057 
2024-09-04 15:14:44 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=385.363328, Min=-373.719131, Max=1694.657122, Count=10170 
2024-09-04 15:14:44 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=388.196137, Min=-373.719131, Max=1694.657122, Count=10283 
2024-09-04 15:14:44 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=390.259043, Min=-373.719131, Max=1694.657122, Count=10396 
2024-09-04 15:14:44 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=391.830612, Min=-373.719131, Max=1694.657122, Count=10509 
2024-09-04 15:14:44 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=392.865843, Min=-373.719131, Max=1694.657122, Count=10622 
2024-09-04 15:14:44 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=394.224205, Min=-373.719131, Max=1694.657122, Count=10735 
2024-09-04 15:14:44 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=395.503054, Min=-373.719131, Max=1694.657122, Count=10848 
2024-09-04 15:14:44 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=396.748130, Min=-373.719131, Max=1694.657122, Count=10961 
2024-09-04 15:14:44 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=397.615356, Min=-373.719131, Max=1694.657122, Count=11074 
2024-09-04 15:14:44 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=398.047999, Min=-373.719131, Max=1694.657122, Count=11187 
2024-09-04 15:14:44 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=397.901974, Min=-373.719131, Max=1694.657122, Count=11300 
2024-09-04 15:14:44 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=398.162370, Min=-373.719131, Max=1694.657122, Count=11413 
2024-09-04 15:14:44 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=399.050473, Min=-373.719131, Max=1694.657122, Count=11526 
2024-09-04 15:14:44 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=400.534115, Min=-373.719131, Max=1694.657122, Count=11639 
2024-09-04 15:14:44 - Horizon: 3, Q values: 661.02, 813.76 
2024-09-04 15:14:44 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-111.456762, Min=-373.719131, Max=30.597001, Count=109 
2024-09-04 15:14:44 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-116.915271, Min=-373.719131, Max=30.597001, Count=218 
2024-09-04 15:14:44 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-116.682036, Min=-373.719131, Max=30.597001, Count=327 
2024-09-04 15:14:44 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-114.804083, Min=-373.719131, Max=37.943073, Count=436 
2024-09-04 15:14:44 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-108.223903, Min=-373.719131, Max=37.943073, Count=545 
2024-09-04 15:14:44 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-94.747355, Min=-373.719131, Max=472.854711, Count=654 
2024-09-04 15:14:44 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-77.388493, Min=-373.719131, Max=472.854711, Count=763 
2024-09-04 15:14:44 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-59.875935, Min=-373.719131, Max=472.854711, Count=872 
2024-09-04 15:14:44 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-45.425558, Min=-373.719131, Max=472.854711, Count=981 
2024-09-04 15:14:44 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-33.289806, Min=-373.719131, Max=472.854711, Count=1090 
2024-09-04 15:14:44 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-22.437939, Min=-373.719131, Max=472.854711, Count=1199 
2024-09-04 15:14:44 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-11.516405, Min=-373.719131, Max=472.854711, Count=1308 
2024-09-04 15:14:44 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-0.433950, Min=-373.719131, Max=472.854711, Count=1417 
2024-09-04 15:14:44 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=10.058119, Min=-373.719131, Max=472.854711, Count=1526 
2024-09-04 15:14:44 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=19.835572, Min=-373.719131, Max=472.854711, Count=1635 
2024-09-04 15:14:44 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=29.187487, Min=-373.719131, Max=472.854711, Count=1744 
2024-09-04 15:14:44 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=36.523275, Min=-373.719131, Max=472.854711, Count=1853 
2024-09-04 15:14:44 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=43.167951, Min=-373.719131, Max=482.758165, Count=1962 
2024-09-04 15:14:44 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=49.254378, Min=-373.719131, Max=497.044450, Count=2071 
2024-09-04 15:14:44 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=56.477375, Min=-373.719131, Max=528.720963, Count=2180 
2024-09-04 15:14:44 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=64.762163, Min=-373.719131, Max=577.978112, Count=2289 
2024-09-04 15:14:44 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=73.894773, Min=-373.719131, Max=577.978112, Count=2398 
2024-09-04 15:14:44 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=83.238452, Min=-373.719131, Max=577.978112, Count=2507 
2024-09-04 15:14:44 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=91.832451, Min=-373.719131, Max=577.978112, Count=2616 
2024-09-04 15:14:44 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=99.702646, Min=-373.719131, Max=577.978112, Count=2725 
2024-09-04 15:14:44 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=106.864356, Min=-373.719131, Max=577.978112, Count=2834 
2024-09-04 15:14:44 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=113.343168, Min=-373.719131, Max=577.978112, Count=2943 
2024-09-04 15:14:44 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=119.206915, Min=-373.719131, Max=577.978112, Count=3052 
2024-09-04 15:14:44 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=123.961283, Min=-373.719131, Max=577.978112, Count=3161 
2024-09-04 15:14:44 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=127.419599, Min=-373.719131, Max=577.978112, Count=3270 
2024-09-04 15:14:44 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=129.725364, Min=-373.719131, Max=577.978112, Count=3379 
2024-09-04 15:14:44 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=130.854726, Min=-373.719131, Max=577.978112, Count=3488 
2024-09-04 15:14:44 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=130.849622, Min=-373.719131, Max=577.978112, Count=3597 
2024-09-04 15:14:44 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=129.825703, Min=-373.719131, Max=577.978112, Count=3706 
2024-09-04 15:14:44 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=128.551949, Min=-373.719131, Max=577.978112, Count=3815 
2024-09-04 15:14:44 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=127.208153, Min=-373.719131, Max=577.978112, Count=3924 
2024-09-04 15:14:44 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=125.952911, Min=-373.719131, Max=577.978112, Count=4033 
2024-09-04 15:14:44 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=124.781326, Min=-373.719131, Max=577.978112, Count=4142 
2024-09-04 15:14:44 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=124.449678, Min=-373.719131, Max=668.966980, Count=4251 
2024-09-04 15:14:44 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=124.964328, Min=-373.719131, Max=691.772065, Count=4360 
2024-09-04 15:14:44 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=126.565853, Min=-373.719131, Max=706.415386, Count=4469 
2024-09-04 15:14:44 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=128.686686, Min=-373.719131, Max=706.415386, Count=4578 
2024-09-04 15:14:44 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=131.309322, Min=-373.719131, Max=706.415386, Count=4687 
2024-09-04 15:14:44 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=134.632501, Min=-373.719131, Max=706.415386, Count=4796 
2024-09-04 15:14:44 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=138.765287, Min=-373.719131, Max=706.415386, Count=4905 
2024-09-04 15:14:44 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=143.614516, Min=-373.719131, Max=706.415386, Count=5014 
2024-09-04 15:14:44 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=149.081932, Min=-373.719131, Max=728.966980, Count=5123 
2024-09-04 15:14:44 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=155.250961, Min=-373.719131, Max=843.881839, Count=5232 
2024-09-04 15:14:44 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=162.105902, Min=-373.719131, Max=882.685057, Count=5341 
2024-09-04 15:14:44 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=169.000918, Min=-373.719131, Max=894.400296, Count=5450 
2024-09-04 15:14:44 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=176.044209, Min=-373.719131, Max=1005.950309, Count=5559 
2024-09-04 15:14:44 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=183.277814, Min=-373.719131, Max=1063.881839, Count=5668 
2024-09-04 15:14:44 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=191.102775, Min=-373.719131, Max=1102.685057, Count=5777 
2024-09-04 15:14:44 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=199.953449, Min=-373.719131, Max=1574.657122, Count=5886 
2024-09-04 15:14:44 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=209.790908, Min=-373.719131, Max=1585.950309, Count=5995 
2024-09-04 15:14:44 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=220.492271, Min=-373.719131, Max=1643.881839, Count=6104 
2024-09-04 15:14:44 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=231.962280, Min=-373.719131, Max=1643.881839, Count=6213 
2024-09-04 15:14:44 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=244.149756, Min=-373.719131, Max=1694.657122, Count=6322 
2024-09-04 15:14:44 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=256.938594, Min=-373.719131, Max=1705.950309, Count=6431 
2024-09-04 15:14:44 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=269.226848, Min=-373.719131, Max=1705.950309, Count=6540 
2024-09-04 15:14:44 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=281.000573, Min=-373.719131, Max=1705.950309, Count=6649 
2024-09-04 15:14:44 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=292.173451, Min=-373.719131, Max=1705.950309, Count=6758 
2024-09-04 15:14:44 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=302.384580, Min=-373.719131, Max=1705.950309, Count=6867 
2024-09-04 15:14:44 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=311.724586, Min=-373.719131, Max=1705.950309, Count=6976 
2024-09-04 15:14:44 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=319.710724, Min=-373.719131, Max=1705.950309, Count=7085 
2024-09-04 15:14:44 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=326.547296, Min=-373.719131, Max=1705.950309, Count=7194 
2024-09-04 15:14:44 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=332.359100, Min=-373.719131, Max=1705.950309, Count=7303 
2024-09-04 15:14:44 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=337.221733, Min=-373.719131, Max=1705.950309, Count=7412 
2024-09-04 15:14:44 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=340.891393, Min=-373.719131, Max=1705.950309, Count=7521 
2024-09-04 15:14:44 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=343.479489, Min=-373.719131, Max=1705.950309, Count=7630 
2024-09-04 15:14:44 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=345.990972, Min=-373.719131, Max=1705.950309, Count=7739 
2024-09-04 15:14:44 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=349.115371, Min=-373.719131, Max=1705.950309, Count=7848 
2024-09-04 15:14:44 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=352.898509, Min=-373.719131, Max=1705.950309, Count=7957 
2024-09-04 15:14:44 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=357.745004, Min=-373.719131, Max=1746.805821, Count=8066 
2024-09-04 15:14:44 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=362.889596, Min=-373.719131, Max=1746.805821, Count=8175 
2024-09-04 15:14:44 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=368.269726, Min=-373.719131, Max=1746.805821, Count=8284 
2024-09-04 15:14:44 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=373.841777, Min=-373.719131, Max=1746.805821, Count=8393 
2024-09-04 15:14:44 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=379.680606, Min=-373.719131, Max=1746.805821, Count=8502 
2024-09-04 15:14:44 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=385.815470, Min=-373.719131, Max=1746.805821, Count=8611 
2024-09-04 15:14:44 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=392.532320, Min=-373.719131, Max=1746.805821, Count=8720 
2024-09-04 15:14:44 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=399.059955, Min=-373.719131, Max=1746.805821, Count=8829 
2024-09-04 15:14:44 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=405.402905, Min=-373.719131, Max=1746.805821, Count=8938 
2024-09-04 15:14:44 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=410.922936, Min=-373.719131, Max=1746.805821, Count=9047 
2024-09-04 15:14:44 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=415.883432, Min=-373.719131, Max=1746.805821, Count=9156 
2024-09-04 15:14:44 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=420.404282, Min=-373.719131, Max=1746.805821, Count=9265 
2024-09-04 15:14:44 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=425.168013, Min=-373.719131, Max=1746.805821, Count=9374 
2024-09-04 15:14:44 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=429.267737, Min=-373.719131, Max=1746.805821, Count=9483 
2024-09-04 15:14:44 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=432.678244, Min=-373.719131, Max=1746.805821, Count=9592 
2024-09-04 15:14:44 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=435.339614, Min=-373.719131, Max=1746.805821, Count=9701 
2024-09-04 15:14:44 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=437.436482, Min=-373.719131, Max=1746.805821, Count=9810 
2024-09-04 15:14:44 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=439.070151, Min=-373.719131, Max=1746.805821, Count=9919 
2024-09-04 15:14:44 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=440.909401, Min=-373.719131, Max=1746.805821, Count=10028 
2024-09-04 15:14:44 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=442.635744, Min=-373.719131, Max=1746.805821, Count=10137 
2024-09-04 15:14:44 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=444.231733, Min=-373.719131, Max=1746.805821, Count=10246 
2024-09-04 15:14:44 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=445.517331, Min=-373.719131, Max=1746.805821, Count=10355 
2024-09-04 15:14:44 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=446.270107, Min=-373.719131, Max=1746.805821, Count=10464 
2024-09-04 15:14:44 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=446.489353, Min=-373.719131, Max=1746.805821, Count=10573 
2024-09-04 15:14:44 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=447.036757, Min=-373.719131, Max=1746.805821, Count=10682 
2024-09-04 15:14:44 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=448.148368, Min=-373.719131, Max=1746.805821, Count=10791 
2024-09-04 15:14:44 - Horizon: 4, Q values: 738.18, 847.33 
2024-09-04 15:14:44 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-102.448410, Min=-373.719131, Max=37.943073, Count=105 
2024-09-04 15:14:44 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-98.553692, Min=-373.719131, Max=37.943073, Count=210 
2024-09-04 15:14:44 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-86.899895, Min=-373.719131, Max=40.970510, Count=315 
2024-09-04 15:14:44 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-66.666111, Min=-373.719131, Max=442.146842, Count=420 
2024-09-04 15:14:44 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-47.271113, Min=-373.719131, Max=457.943073, Count=525 
2024-09-04 15:14:44 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-28.096777, Min=-373.719131, Max=457.943073, Count=630 
2024-09-04 15:14:44 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-13.496137, Min=-373.719131, Max=457.943073, Count=735 
2024-09-04 15:14:44 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1.121581, Min=-373.719131, Max=457.943073, Count=840 
2024-09-04 15:14:44 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=10.312065, Min=-373.719131, Max=457.943073, Count=945 
2024-09-04 15:14:44 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=22.507621, Min=-373.719131, Max=457.943073, Count=1050 
2024-09-04 15:14:44 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=33.889779, Min=-373.719131, Max=457.943073, Count=1155 
2024-09-04 15:14:44 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=44.281153, Min=-373.719131, Max=457.943073, Count=1260 
2024-09-04 15:14:44 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=54.037584, Min=-373.719131, Max=457.943073, Count=1365 
2024-09-04 15:14:44 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=61.283917, Min=-373.719131, Max=457.943073, Count=1470 
2024-09-04 15:14:44 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=66.518727, Min=-373.719131, Max=457.943073, Count=1575 
2024-09-04 15:14:44 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=71.176407, Min=-373.719131, Max=497.044450, Count=1680 
2024-09-04 15:14:44 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=77.442011, Min=-373.719131, Max=528.720963, Count=1785 
2024-09-04 15:14:44 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=85.257787, Min=-373.719131, Max=543.738701, Count=1890 
2024-09-04 15:14:44 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=94.185200, Min=-373.719131, Max=543.738701, Count=1995 
2024-09-04 15:14:44 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=103.365369, Min=-373.719131, Max=543.738701, Count=2100 
2024-09-04 15:14:44 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=112.931848, Min=-373.719131, Max=568.720963, Count=2205 
2024-09-04 15:14:44 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=121.804499, Min=-373.719131, Max=568.720963, Count=2310 
2024-09-04 15:14:44 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=129.735792, Min=-373.719131, Max=568.720963, Count=2415 
2024-09-04 15:14:44 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=136.874452, Min=-373.719131, Max=568.720963, Count=2520 
2024-09-04 15:14:44 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=143.339342, Min=-373.719131, Max=568.720963, Count=2625 
2024-09-04 15:14:44 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=148.477725, Min=-373.719131, Max=568.720963, Count=2730 
2024-09-04 15:14:44 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=152.095974, Min=-373.719131, Max=568.720963, Count=2835 
2024-09-04 15:14:44 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=154.250866, Min=-373.719131, Max=568.720963, Count=2940 
