2024-09-04 15:12:19 - =======================START TEST========================== 
2024-09-04 15:12:19 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:19 - Split ratio: 0.8 
2024-09-04 15:12:19 - Filtered forecast table rows: 522 
2024-09-04 15:12:19 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:12:19 - Z values: 374.04, 572.05 
2024-09-04 15:12:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=360.594996, Min=-1157.674459, Max=1925.531086, Count=120 
2024-09-04 15:12:19 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-238.390468, Min=-1945.862754, Max=1925.531086, Count=8362 
2024-09-04 15:12:19 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-245.279414, Min=-1945.862754, Max=1925.531086, Count=8475 
2024-09-04 15:12:19 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-252.114485, Min=-1945.862754, Max=1925.531086, Count=8588 
2024-09-04 15:12:19 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-259.463652, Min=-1945.862754, Max=1925.531086, Count=8701 
2024-09-04 15:12:19 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-266.480448, Min=-1945.862754, Max=1925.531086, Count=8814 
2024-09-04 15:12:19 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-273.395424, Min=-1945.862754, Max=1925.531086, Count=8927 
2024-09-04 15:12:19 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-279.303490, Min=-1945.862754, Max=1925.531086, Count=9040 
2024-09-04 15:12:19 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-285.360664, Min=-1945.862754, Max=1925.531086, Count=9153 
2024-09-04 15:12:19 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-291.717043, Min=-1945.862754, Max=1925.531086, Count=9266 
2024-09-04 15:12:19 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-298.057968, Min=-2076.865852, Max=1925.531086, Count=9379 
2024-09-04 15:12:19 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-304.086817, Min=-2076.865852, Max=1925.531086, Count=9492 
2024-09-04 15:12:19 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-309.790113, Min=-2076.865852, Max=1925.531086, Count=9605 
2024-09-04 15:12:19 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-315.802687, Min=-2076.865852, Max=1925.531086, Count=9718 
2024-09-04 15:12:19 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-322.712047, Min=-2636.981919, Max=1925.531086, Count=9831 
2024-09-04 15:12:19 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-330.350479, Min=-2680.683367, Max=1925.531086, Count=9944 
2024-09-04 15:12:19 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-339.664428, Min=-2730.399478, Max=1925.531086, Count=10057 
2024-09-04 15:12:19 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-348.216534, Min=-2730.399478, Max=1925.531086, Count=10170 
2024-09-04 15:12:19 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-356.328405, Min=-2730.399478, Max=1925.531086, Count=10283 
2024-09-04 15:12:19 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-362.776479, Min=-2730.399478, Max=1925.531086, Count=10396 
2024-09-04 15:12:19 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-367.282291, Min=-2730.399478, Max=1925.531086, Count=10509 
2024-09-04 15:12:19 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-369.975414, Min=-2730.399478, Max=1925.531086, Count=10622 
2024-09-04 15:12:19 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-371.146689, Min=-2730.399478, Max=1925.531086, Count=10735 
2024-09-04 15:12:19 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-371.885435, Min=-2730.399478, Max=1925.531086, Count=10848 
2024-09-04 15:12:19 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-372.420729, Min=-2730.399478, Max=1925.531086, Count=10961 
2024-09-04 15:12:19 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-372.037669, Min=-2730.399478, Max=1925.531086, Count=11074 
2024-09-04 15:12:19 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-370.227629, Min=-2730.399478, Max=1925.531086, Count=11187 
2024-09-04 15:12:19 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-366.829512, Min=-2730.399478, Max=1925.531086, Count=11300 
2024-09-04 15:12:19 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-364.130475, Min=-2730.399478, Max=1925.531086, Count=11413 
2024-09-04 15:12:19 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-362.493154, Min=-2730.399478, Max=1925.531086, Count=11526 
2024-09-04 15:12:19 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-361.836682, Min=-2730.399478, Max=1925.531086, Count=11639 
2024-09-04 15:12:19 - Horizon: 3, Q values: 604.83, 878.99 
2024-09-04 15:12:19 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-502.091115, Min=-1945.862754, Max=252.325541, Count=109 
2024-09-04 15:12:19 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-528.424270, Min=-1945.862754, Max=252.325541, Count=218 
2024-09-04 15:12:19 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-560.790149, Min=-1945.862754, Max=252.325541, Count=327 
2024-09-04 15:12:19 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-592.295371, Min=-1945.862754, Max=252.325541, Count=436 
2024-09-04 15:12:19 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-627.875787, Min=-1945.862754, Max=252.325541, Count=545 
2024-09-04 15:12:19 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-656.297535, Min=-1945.862754, Max=252.325541, Count=654 
2024-09-04 15:12:19 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-679.927859, Min=-1945.862754, Max=252.325541, Count=763 
2024-09-04 15:12:19 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-686.565696, Min=-1945.862754, Max=252.325541, Count=872 
2024-09-04 15:12:19 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-690.314518, Min=-1945.862754, Max=252.325541, Count=981 
2024-09-04 15:12:19 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-693.970774, Min=-1945.862754, Max=252.325541, Count=1090 
2024-09-04 15:12:19 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-694.930362, Min=-1945.862754, Max=252.325541, Count=1199 
2024-09-04 15:12:19 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-686.165798, Min=-1945.862754, Max=252.325541, Count=1308 
2024-09-04 15:12:19 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-670.802164, Min=-1945.862754, Max=252.325541, Count=1417 
2024-09-04 15:12:19 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-653.778582, Min=-1945.862754, Max=252.325541, Count=1526 
2024-09-04 15:12:19 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-633.550280, Min=-1945.862754, Max=396.927097, Count=1635 
2024-09-04 15:12:19 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-610.560391, Min=-1945.862754, Max=396.927097, Count=1744 
2024-09-04 15:12:19 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-588.633597, Min=-1945.862754, Max=396.927097, Count=1853 
2024-09-04 15:12:19 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-568.542095, Min=-1945.862754, Max=396.927097, Count=1962 
2024-09-04 15:12:19 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-550.470456, Min=-1945.862754, Max=396.927097, Count=2071 
2024-09-04 15:12:19 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-530.383297, Min=-1945.862754, Max=396.927097, Count=2180 
2024-09-04 15:12:19 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-508.687036, Min=-1945.862754, Max=396.927097, Count=2289 
2024-09-04 15:12:19 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-485.660160, Min=-1945.862754, Max=396.927097, Count=2398 
2024-09-04 15:12:19 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-465.513100, Min=-1945.862754, Max=396.927097, Count=2507 
2024-09-04 15:12:19 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-448.580566, Min=-1945.862754, Max=396.927097, Count=2616 
2024-09-04 15:12:19 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-433.953995, Min=-1945.862754, Max=396.927097, Count=2725 
2024-09-04 15:12:19 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-422.704749, Min=-1945.862754, Max=396.927097, Count=2834 
2024-09-04 15:12:19 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-413.645364, Min=-1945.862754, Max=396.927097, Count=2943 
2024-09-04 15:12:19 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-406.235849, Min=-1945.862754, Max=396.927097, Count=3052 
2024-09-04 15:12:19 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-399.865697, Min=-1945.862754, Max=396.927097, Count=3161 
2024-09-04 15:12:19 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-393.379672, Min=-1945.862754, Max=396.927097, Count=3270 
2024-09-04 15:12:19 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-386.819463, Min=-1945.862754, Max=396.927097, Count=3379 
2024-09-04 15:12:19 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-380.151900, Min=-1945.862754, Max=396.927097, Count=3488 
2024-09-04 15:12:19 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-374.606570, Min=-1945.862754, Max=396.927097, Count=3597 
2024-09-04 15:12:19 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-370.435810, Min=-1945.862754, Max=396.927097, Count=3706 
2024-09-04 15:12:19 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-366.910682, Min=-1945.862754, Max=396.927097, Count=3815 
2024-09-04 15:12:19 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-363.793244, Min=-1945.862754, Max=396.927097, Count=3924 
2024-09-04 15:12:19 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-361.108512, Min=-1945.862754, Max=396.927097, Count=4033 
2024-09-04 15:12:19 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-359.436430, Min=-1945.862754, Max=396.927097, Count=4142 
2024-09-04 15:12:19 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-357.180007, Min=-1945.862754, Max=396.927097, Count=4251 
2024-09-04 15:12:19 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-354.552846, Min=-1945.862754, Max=396.927097, Count=4360 
2024-09-04 15:12:19 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-352.085200, Min=-1945.862754, Max=396.927097, Count=4469 
2024-09-04 15:12:19 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-349.887842, Min=-1945.862754, Max=396.927097, Count=4578 
2024-09-04 15:12:19 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-347.983742, Min=-1945.862754, Max=396.927097, Count=4687 
2024-09-04 15:12:19 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-345.475363, Min=-1945.862754, Max=396.927097, Count=4796 
2024-09-04 15:12:19 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-342.167224, Min=-1945.862754, Max=396.927097, Count=4905 
2024-09-04 15:12:19 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-337.962484, Min=-1945.862754, Max=396.927097, Count=5014 
2024-09-04 15:12:19 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-333.274288, Min=-1945.862754, Max=396.927097, Count=5123 
2024-09-04 15:12:19 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-328.055965, Min=-1945.862754, Max=396.927097, Count=5232 
2024-09-04 15:12:19 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-322.050214, Min=-1945.862754, Max=396.927097, Count=5341 
2024-09-04 15:12:19 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-316.443729, Min=-1945.862754, Max=396.927097, Count=5450 
2024-09-04 15:12:19 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-310.885806, Min=-1945.862754, Max=396.927097, Count=5559 
2024-09-04 15:12:19 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-305.355771, Min=-1945.862754, Max=396.927097, Count=5668 
2024-09-04 15:12:19 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-299.507452, Min=-1945.862754, Max=396.927097, Count=5777 
2024-09-04 15:12:19 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-292.953002, Min=-1945.862754, Max=703.820191, Count=5886 
2024-09-04 15:12:19 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-285.738602, Min=-1945.862754, Max=703.820191, Count=5995 
2024-09-04 15:12:19 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-277.849771, Min=-1945.862754, Max=703.820191, Count=6104 
2024-09-04 15:12:19 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-270.124244, Min=-1945.862754, Max=703.820191, Count=6213 
2024-09-04 15:12:19 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-262.531538, Min=-1945.862754, Max=703.820191, Count=6322 
2024-09-04 15:12:19 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-255.288829, Min=-1945.862754, Max=703.820191, Count=6431 
2024-09-04 15:12:19 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-249.081652, Min=-1945.862754, Max=703.820191, Count=6540 
2024-09-04 15:12:19 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-243.925358, Min=-1945.862754, Max=703.820191, Count=6649 
2024-09-04 15:12:19 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-240.082170, Min=-1945.862754, Max=703.820191, Count=6758 
2024-09-04 15:12:19 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-237.024671, Min=-1945.862754, Max=703.820191, Count=6867 
2024-09-04 15:12:19 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-234.684017, Min=-1945.862754, Max=703.820191, Count=6976 
2024-09-04 15:12:19 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-233.453290, Min=-1945.862754, Max=703.820191, Count=7085 
2024-09-04 15:12:19 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-234.029813, Min=-1945.862754, Max=703.820191, Count=7194 
2024-09-04 15:12:19 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-236.375305, Min=-1945.862754, Max=703.820191, Count=7303 
2024-09-04 15:12:19 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-239.841023, Min=-1945.862754, Max=703.820191, Count=7412 
2024-09-04 15:12:19 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-244.742378, Min=-1945.862754, Max=703.820191, Count=7521 
2024-09-04 15:12:19 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-250.982261, Min=-1945.862754, Max=703.820191, Count=7630 
2024-09-04 15:12:19 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-257.988180, Min=-1945.862754, Max=703.820191, Count=7739 
2024-09-04 15:12:19 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-265.093141, Min=-1945.862754, Max=703.820191, Count=7848 
2024-09-04 15:12:19 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-272.281097, Min=-1945.862754, Max=703.820191, Count=7957 
2024-09-04 15:12:19 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-279.982532, Min=-1945.862754, Max=703.820191, Count=8066 
2024-09-04 15:12:19 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-287.453601, Min=-1945.862754, Max=703.820191, Count=8175 
2024-09-04 15:12:19 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-294.666843, Min=-1945.862754, Max=703.820191, Count=8284 
2024-09-04 15:12:19 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-300.797486, Min=-1945.862754, Max=703.820191, Count=8393 
2024-09-04 15:12:19 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-307.064766, Min=-1945.862754, Max=703.820191, Count=8502 
2024-09-04 15:12:19 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-313.672983, Min=-2076.865852, Max=703.820191, Count=8611 
2024-09-04 15:12:19 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-320.318178, Min=-2114.500621, Max=703.820191, Count=8720 
2024-09-04 15:12:19 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-326.712194, Min=-2114.500621, Max=703.820191, Count=8829 
2024-09-04 15:12:19 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-332.926431, Min=-2114.500621, Max=703.820191, Count=8938 
2024-09-04 15:12:19 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-339.619648, Min=-2114.500621, Max=703.820191, Count=9047 
2024-09-04 15:12:19 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-347.229645, Min=-2680.683367, Max=703.820191, Count=9156 
2024-09-04 15:12:19 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-355.736663, Min=-2730.399478, Max=703.820191, Count=9265 
2024-09-04 15:12:19 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-365.861237, Min=-2847.519064, Max=703.820191, Count=9374 
2024-09-04 15:12:19 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-375.421959, Min=-2847.519064, Max=703.820191, Count=9483 
2024-09-04 15:12:19 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-384.317439, Min=-2847.519064, Max=703.820191, Count=9592 
2024-09-04 15:12:19 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-391.385488, Min=-2847.519064, Max=703.820191, Count=9701 
2024-09-04 15:12:19 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-396.391124, Min=-2847.519064, Max=783.417958, Count=9810 
2024-09-04 15:12:19 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-399.565241, Min=-2847.519064, Max=783.417958, Count=9919 
2024-09-04 15:12:19 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-401.036385, Min=-2847.519064, Max=783.417958, Count=10028 
2024-09-04 15:12:19 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-401.981743, Min=-2847.519064, Max=783.417958, Count=10137 
2024-09-04 15:12:19 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-402.597238, Min=-2847.519064, Max=783.417958, Count=10246 
2024-09-04 15:12:19 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-402.528885, Min=-2847.519064, Max=783.417958, Count=10355 
2024-09-04 15:12:19 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-401.085818, Min=-2847.519064, Max=783.417958, Count=10464 
2024-09-04 15:12:19 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-398.315809, Min=-2847.519064, Max=783.417958, Count=10573 
2024-09-04 15:12:19 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-396.277693, Min=-2847.519064, Max=783.417958, Count=10682 
2024-09-04 15:12:19 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-395.327345, Min=-2847.519064, Max=783.417958, Count=10791 
2024-09-04 15:12:19 - Horizon: 4, Q values: 622.23, 893.56 
2024-09-04 15:12:20 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-676.118774, Min=-1945.862754, Max=252.325541, Count=105 
2024-09-04 15:12:20 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-715.235225, Min=-1945.862754, Max=252.325541, Count=210 
2024-09-04 15:12:20 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-761.527736, Min=-1945.862754, Max=252.325541, Count=315 
2024-09-04 15:12:20 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-793.625621, Min=-1945.862754, Max=252.325541, Count=420 
2024-09-04 15:12:20 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-795.945814, Min=-1945.862754, Max=252.325541, Count=525 
2024-09-04 15:12:20 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-784.888061, Min=-1945.862754, Max=252.325541, Count=630 
2024-09-04 15:12:20 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-777.767564, Min=-1945.862754, Max=252.325541, Count=735 
2024-09-04 15:12:20 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-768.339079, Min=-1945.862754, Max=252.325541, Count=840 
2024-09-04 15:12:20 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-756.890461, Min=-1945.862754, Max=252.325541, Count=945 
2024-09-04 15:12:20 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-736.240178, Min=-1945.862754, Max=252.325541, Count=1050 
2024-09-04 15:12:20 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-714.218504, Min=-1945.862754, Max=252.325541, Count=1155 
2024-09-04 15:12:20 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-691.187678, Min=-1945.862754, Max=252.325541, Count=1260 
2024-09-04 15:12:20 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-665.485524, Min=-1945.862754, Max=317.936842, Count=1365 
2024-09-04 15:12:20 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-642.100548, Min=-1945.862754, Max=317.936842, Count=1470 
2024-09-04 15:12:20 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-621.026318, Min=-1945.862754, Max=317.936842, Count=1575 
2024-09-04 15:12:20 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-602.016708, Min=-1945.862754, Max=317.936842, Count=1680 
2024-09-04 15:12:20 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-579.794330, Min=-1945.862754, Max=317.936842, Count=1785 
