2024-09-04 15:14:39 - =======================START TEST========================== 
2024-09-04 15:14:39 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:39 - Split ratio: 0.8 
2024-09-04 15:14:39 - Filtered forecast table rows: 522 
2024-09-04 15:14:39 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:14:39 - Z values: 1749.86, 2676.19 
2024-09-04 15:14:39 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1894.572957, Min=-1865.965980, Max=7280.261161, Count=120 
2024-09-04 15:14:39 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-772.616228, Min=-5391.522679, Max=5720.261161, Count=8362 
2024-09-04 15:14:39 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-791.817471, Min=-5391.522679, Max=5720.261161, Count=8475 
2024-09-04 15:14:39 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-811.477666, Min=-5391.522679, Max=5720.261161, Count=8588 
2024-09-04 15:14:39 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-834.218338, Min=-5391.522679, Max=5720.261161, Count=8701 
2024-09-04 15:14:39 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-859.888888, Min=-5391.522679, Max=5720.261161, Count=8814 
2024-09-04 15:14:39 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-888.973550, Min=-5391.522679, Max=5720.261161, Count=8927 
2024-09-04 15:14:39 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-916.862842, Min=-5391.522679, Max=5720.261161, Count=9040 
2024-09-04 15:14:39 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-942.974866, Min=-5391.522679, Max=5720.261161, Count=9153 
2024-09-04 15:14:39 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-967.695470, Min=-5391.522679, Max=5720.261161, Count=9266 
2024-09-04 15:14:39 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-990.782770, Min=-5391.522679, Max=5720.261161, Count=9379 
2024-09-04 15:14:39 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1013.026521, Min=-5391.522679, Max=5720.261161, Count=9492 
2024-09-04 15:14:39 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1034.456192, Min=-5391.522679, Max=5720.261161, Count=9605 
2024-09-04 15:14:39 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1057.392460, Min=-5692.947070, Max=5720.261161, Count=9718 
2024-09-04 15:14:39 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1080.428299, Min=-5692.947070, Max=5720.261161, Count=9831 
2024-09-04 15:14:39 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1103.653438, Min=-5692.947070, Max=5720.261161, Count=9944 
2024-09-04 15:14:39 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1126.850988, Min=-5692.947070, Max=5720.261161, Count=10057 
2024-09-04 15:14:39 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1147.508004, Min=-5692.947070, Max=5720.261161, Count=10170 
2024-09-04 15:14:39 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1165.959288, Min=-5692.947070, Max=5720.261161, Count=10283 
2024-09-04 15:14:39 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1182.824495, Min=-5692.947070, Max=5720.261161, Count=10396 
2024-09-04 15:14:39 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1194.674538, Min=-5692.947070, Max=5720.261161, Count=10509 
2024-09-04 15:14:39 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1201.936342, Min=-5692.947070, Max=5720.261161, Count=10622 
2024-09-04 15:14:39 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1203.598311, Min=-5692.947070, Max=5720.261161, Count=10735 
2024-09-04 15:14:39 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1201.287051, Min=-5692.947070, Max=5720.261161, Count=10848 
2024-09-04 15:14:39 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1195.089409, Min=-5692.947070, Max=5720.261161, Count=10961 
2024-09-04 15:14:39 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1186.238517, Min=-5692.947070, Max=5720.261161, Count=11074 
2024-09-04 15:14:39 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1176.719282, Min=-5692.947070, Max=5720.261161, Count=11187 
2024-09-04 15:14:39 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1166.528796, Min=-5692.947070, Max=5720.261161, Count=11300 
2024-09-04 15:14:39 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1158.009750, Min=-5692.947070, Max=5720.261161, Count=11413 
2024-09-04 15:14:39 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1150.992225, Min=-5692.947070, Max=5720.261161, Count=11526 
2024-09-04 15:14:39 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-1145.089185, Min=-5692.947070, Max=5720.261161, Count=11639 
2024-09-04 15:14:39 - Horizon: 3, Q values: 2216.50, 2620.74 
2024-09-04 15:14:39 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-1127.429678, Min=-2516.150086, Max=560.261161, Count=109 
2024-09-04 15:14:39 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-1234.733973, Min=-2545.965980, Max=560.261161, Count=218 
2024-09-04 15:14:39 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1305.655671, Min=-3187.066067, Max=560.261161, Count=327 
2024-09-04 15:14:39 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1374.155079, Min=-3232.663679, Max=560.261161, Count=436 
2024-09-04 15:14:39 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1447.154391, Min=-3356.150086, Max=560.261161, Count=545 
2024-09-04 15:14:39 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1535.315398, Min=-4432.990573, Max=560.261161, Count=654 
2024-09-04 15:14:39 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1636.272127, Min=-4432.990573, Max=560.261161, Count=763 
2024-09-04 15:14:39 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1729.459475, Min=-4452.663679, Max=560.261161, Count=872 
2024-09-04 15:14:39 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1816.099759, Min=-4452.663679, Max=560.261161, Count=981 
2024-09-04 15:14:39 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1899.941183, Min=-4452.990573, Max=560.261161, Count=1090 
2024-09-04 15:14:39 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1981.426217, Min=-4452.990573, Max=560.261161, Count=1199 
2024-09-04 15:14:39 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2046.373403, Min=-4452.990573, Max=560.261161, Count=1308 
2024-09-04 15:14:39 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2098.921964, Min=-4452.990573, Max=560.261161, Count=1417 
2024-09-04 15:14:39 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2138.478655, Min=-4452.990573, Max=560.261161, Count=1526 
2024-09-04 15:14:39 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2150.614719, Min=-4452.990573, Max=1983.281659, Count=1635 
2024-09-04 15:14:39 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2139.675392, Min=-4452.990573, Max=1983.281659, Count=1744 
2024-09-04 15:14:39 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2104.831344, Min=-4452.990573, Max=1983.281659, Count=1853 
2024-09-04 15:14:39 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2041.896319, Min=-4452.990573, Max=4230.445989, Count=1962 
2024-09-04 15:14:39 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1955.957901, Min=-4452.990573, Max=4230.445989, Count=2071 
2024-09-04 15:14:39 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1849.298984, Min=-4452.990573, Max=4230.445989, Count=2180 
2024-09-04 15:14:39 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1732.021294, Min=-4452.990573, Max=4230.445989, Count=2289 
2024-09-04 15:14:39 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1606.814873, Min=-4452.990573, Max=4230.445989, Count=2398 
2024-09-04 15:14:39 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1482.311934, Min=-4452.990573, Max=4230.445989, Count=2507 
2024-09-04 15:14:39 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1363.831903, Min=-4452.990573, Max=4230.445989, Count=2616 
2024-09-04 15:14:39 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1250.626419, Min=-4452.990573, Max=4230.445989, Count=2725 
2024-09-04 15:14:39 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1153.178201, Min=-4452.990573, Max=4230.445989, Count=2834 
2024-09-04 15:14:39 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1070.636900, Min=-4452.990573, Max=4230.445989, Count=2943 
2024-09-04 15:14:39 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1000.892882, Min=-4452.990573, Max=4230.445989, Count=3052 
2024-09-04 15:14:39 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-949.266730, Min=-4452.990573, Max=4230.445989, Count=3161 
2024-09-04 15:14:39 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-915.810659, Min=-4452.990573, Max=4230.445989, Count=3270 
2024-09-04 15:14:39 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-898.888502, Min=-4452.990573, Max=4230.445989, Count=3379 
2024-09-04 15:14:39 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-893.383872, Min=-4452.990573, Max=4230.445989, Count=3488 
2024-09-04 15:14:39 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-894.824700, Min=-4452.990573, Max=4230.445989, Count=3597 
2024-09-04 15:14:39 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-902.416594, Min=-4452.990573, Max=4230.445989, Count=3706 
2024-09-04 15:14:39 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-911.726796, Min=-4452.990573, Max=4230.445989, Count=3815 
2024-09-04 15:14:39 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-920.490948, Min=-4452.990573, Max=4230.445989, Count=3924 
2024-09-04 15:14:39 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-928.825697, Min=-4452.990573, Max=4230.445989, Count=4033 
2024-09-04 15:14:39 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-935.832341, Min=-4452.990573, Max=4230.445989, Count=4142 
2024-09-04 15:14:39 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-943.363901, Min=-4452.990573, Max=4230.445989, Count=4251 
2024-09-04 15:14:39 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-951.973924, Min=-4452.990573, Max=4230.445989, Count=4360 
2024-09-04 15:14:39 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-959.469296, Min=-4452.990573, Max=4230.445989, Count=4469 
2024-09-04 15:14:39 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-966.364609, Min=-4452.990573, Max=4230.445989, Count=4578 
2024-09-04 15:14:39 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-972.785494, Min=-4452.990573, Max=4230.445989, Count=4687 
2024-09-04 15:14:39 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-981.525764, Min=-4452.990573, Max=4230.445989, Count=4796 
2024-09-04 15:14:39 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-993.523137, Min=-4452.990573, Max=4230.445989, Count=4905 
2024-09-04 15:14:39 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1008.312184, Min=-4452.990573, Max=4230.445989, Count=5014 
2024-09-04 15:14:39 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1028.205530, Min=-4452.990573, Max=4230.445989, Count=5123 
2024-09-04 15:14:39 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1049.860391, Min=-4452.990573, Max=4230.445989, Count=5232 
2024-09-04 15:14:39 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1072.446690, Min=-4452.990573, Max=4230.445989, Count=5341 
2024-09-04 15:14:39 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1094.202039, Min=-4452.990573, Max=4230.445989, Count=5450 
2024-09-04 15:14:39 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1108.450515, Min=-4452.990573, Max=4230.445989, Count=5559 
2024-09-04 15:14:39 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1115.095075, Min=-4452.990573, Max=4230.445989, Count=5668 
2024-09-04 15:14:39 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1113.319017, Min=-4452.990573, Max=4230.445989, Count=5777 
2024-09-04 15:14:39 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1103.860642, Min=-4452.990573, Max=4230.445989, Count=5886 
2024-09-04 15:14:39 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1087.456480, Min=-4452.990573, Max=4230.445989, Count=5995 
2024-09-04 15:14:39 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1062.655169, Min=-4452.990573, Max=4230.445989, Count=6104 
2024-09-04 15:14:39 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1032.411357, Min=-4452.990573, Max=4230.445989, Count=6213 
2024-09-04 15:14:39 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-997.252060, Min=-4452.990573, Max=4230.445989, Count=6322 
2024-09-04 15:14:39 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-959.828221, Min=-4452.990573, Max=4230.445989, Count=6431 
2024-09-04 15:14:39 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-922.894941, Min=-4452.990573, Max=4230.445989, Count=6540 
2024-09-04 15:14:39 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-886.636834, Min=-4452.990573, Max=4230.445989, Count=6649 
2024-09-04 15:14:39 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-857.434120, Min=-4452.990573, Max=4230.445989, Count=6758 
2024-09-04 15:14:39 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-832.669242, Min=-4452.990573, Max=4230.445989, Count=6867 
2024-09-04 15:14:39 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-811.850609, Min=-4452.990573, Max=4230.445989, Count=6976 
2024-09-04 15:14:39 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-794.749577, Min=-4452.990573, Max=4230.445989, Count=7085 
2024-09-04 15:14:39 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-785.621909, Min=-4611.522679, Max=4230.445989, Count=7194 
2024-09-04 15:14:39 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-784.548174, Min=-4767.076379, Max=4230.445989, Count=7303 
2024-09-04 15:14:39 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-789.396814, Min=-4767.076379, Max=4230.445989, Count=7412 
2024-09-04 15:14:39 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-800.051630, Min=-5241.484018, Max=4230.445989, Count=7521 
2024-09-04 15:14:39 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-816.343937, Min=-5391.522679, Max=4230.445989, Count=7630 
2024-09-04 15:14:39 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-836.199944, Min=-5547.076379, Max=4230.445989, Count=7739 
2024-09-04 15:14:39 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-857.139798, Min=-5547.076379, Max=4230.445989, Count=7848 
2024-09-04 15:14:39 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-878.843959, Min=-5547.076379, Max=4230.445989, Count=7957 
2024-09-04 15:14:39 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-903.348188, Min=-5547.076379, Max=4230.445989, Count=8066 
2024-09-04 15:14:39 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-930.921707, Min=-5547.076379, Max=4230.445989, Count=8175 
2024-09-04 15:14:39 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-961.386210, Min=-5547.076379, Max=4230.445989, Count=8284 
2024-09-04 15:14:39 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-990.532496, Min=-5547.076379, Max=4230.445989, Count=8393 
2024-09-04 15:14:39 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1017.998149, Min=-5547.076379, Max=4230.445989, Count=8502 
2024-09-04 15:14:39 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1044.134481, Min=-5547.076379, Max=4230.445989, Count=8611 
2024-09-04 15:14:39 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1068.504359, Min=-5547.076379, Max=4230.445989, Count=8720 
2024-09-04 15:14:39 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1092.099834, Min=-5547.076379, Max=4230.445989, Count=8829 
2024-09-04 15:14:39 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1115.234338, Min=-5692.947070, Max=4230.445989, Count=8938 
2024-09-04 15:14:39 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1140.185567, Min=-5989.217061, Max=4230.445989, Count=9047 
2024-09-04 15:14:39 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1165.359893, Min=-5989.217061, Max=4230.445989, Count=9156 
2024-09-04 15:14:39 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1190.738758, Min=-5989.217061, Max=4230.445989, Count=9265 
2024-09-04 15:14:39 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1216.180876, Min=-5989.217061, Max=4230.445989, Count=9374 
2024-09-04 15:14:39 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1239.311406, Min=-5989.217061, Max=4230.445989, Count=9483 
2024-09-04 15:14:39 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1260.088412, Min=-5989.217061, Max=4230.445989, Count=9592 
2024-09-04 15:14:39 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1278.862488, Min=-5989.217061, Max=4230.445989, Count=9701 
2024-09-04 15:14:39 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1292.458050, Min=-5989.217061, Max=4230.445989, Count=9810 
2024-09-04 15:14:39 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1301.112765, Min=-5989.217061, Max=4230.445989, Count=9919 
2024-09-04 15:14:39 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1303.758868, Min=-5989.217061, Max=4230.445989, Count=10028 
2024-09-04 15:14:39 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1301.919053, Min=-5989.217061, Max=4230.445989, Count=10137 
2024-09-04 15:14:39 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1296.016365, Min=-5989.217061, Max=4230.445989, Count=10246 
2024-09-04 15:14:39 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1287.392704, Min=-5989.217061, Max=4230.445989, Count=10355 
2024-09-04 15:14:39 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1278.065086, Min=-5989.217061, Max=4230.445989, Count=10464 
2024-09-04 15:14:39 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1268.176636, Min=-5989.217061, Max=4230.445989, Count=10573 
2024-09-04 15:14:39 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1260.394978, Min=-5989.217061, Max=4230.445989, Count=10682 
2024-09-04 15:14:39 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1254.330176, Min=-5989.217061, Max=4230.445989, Count=10791 
2024-09-04 15:14:39 - Horizon: 4, Q values: 2305.76, 2773.54 
2024-09-04 15:14:39 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1452.521236, Min=-3232.663679, Max=-209.869420, Count=105 
2024-09-04 15:14:39 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1530.554339, Min=-3356.150086, Max=-209.869420, Count=210 
2024-09-04 15:14:39 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1622.953264, Min=-3385.965980, Max=-209.869420, Count=315 
2024-09-04 15:14:39 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1741.510264, Min=-4407.066067, Max=-209.869420, Count=420 
2024-09-04 15:14:39 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1840.697438, Min=-4452.663679, Max=-209.869420, Count=525 
2024-09-04 15:14:39 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1935.973582, Min=-4576.150086, Max=-209.869420, Count=630 
2024-09-04 15:14:39 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2031.348557, Min=-4576.150086, Max=-209.869420, Count=735 
2024-09-04 15:14:39 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2120.669647, Min=-4576.150086, Max=-209.869420, Count=840 
2024-09-04 15:14:39 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2207.161104, Min=-4576.150086, Max=-209.869420, Count=945 
2024-09-04 15:14:39 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2276.455407, Min=-4576.150086, Max=-209.869420, Count=1050 
2024-09-04 15:14:39 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2326.482151, Min=-4576.150086, Max=-209.869420, Count=1155 
2024-09-04 15:14:39 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2361.693551, Min=-4576.150086, Max=-209.869420, Count=1260 
2024-09-04 15:14:39 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2364.317826, Min=-4576.150086, Max=1841.872023, Count=1365 
2024-09-04 15:14:39 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2335.277045, Min=-4576.150086, Max=1841.872023, Count=1470 
2024-09-04 15:14:39 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2280.736119, Min=-4576.150086, Max=1841.872023, Count=1575 
