2024-09-04 15:27:04 - =======================START TEST========================== 
2024-09-04 15:27:04 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:04 - Split ratio: 0.8 
2024-09-04 15:27:04 - Filtered forecast table rows: 522 
2024-09-04 15:27:04 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:27:04 - Z values: 363.78, 556.35 
2024-09-04 15:27:04 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=12.544500, Min=-36.859565, Max=95.298501, Count=12 
2024-09-04 15:27:04 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=249.070253, Min=-186.859565, Max=847.328561, Count=946 
2024-09-04 15:27:04 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=252.007915, Min=-186.859565, Max=847.328561, Count=957 
2024-09-04 15:27:04 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=254.614290, Min=-186.859565, Max=847.328561, Count=968 
2024-09-04 15:27:04 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=257.405609, Min=-186.859565, Max=847.328561, Count=979 
2024-09-04 15:27:04 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=259.691931, Min=-186.859565, Max=847.328561, Count=990 
2024-09-04 15:27:04 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=261.521084, Min=-186.859565, Max=847.328561, Count=1001 
2024-09-04 15:27:04 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=262.887614, Min=-186.859565, Max=847.328561, Count=1012 
2024-09-04 15:27:04 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=263.923248, Min=-186.859565, Max=847.328561, Count=1023 
2024-09-04 15:27:04 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=264.619112, Min=-186.859565, Max=847.328561, Count=1034 
2024-09-04 15:27:04 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=265.527849, Min=-186.859565, Max=847.328561, Count=1045 
2024-09-04 15:27:04 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=266.370055, Min=-186.859565, Max=847.328561, Count=1056 
2024-09-04 15:27:04 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=267.140122, Min=-186.859565, Max=847.328561, Count=1067 
2024-09-04 15:27:04 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=267.709482, Min=-186.859565, Max=847.328561, Count=1078 
2024-09-04 15:27:04 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=267.988013, Min=-186.859565, Max=847.328561, Count=1089 
2024-09-04 15:27:04 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=267.915279, Min=-186.859565, Max=847.328561, Count=1100 
2024-09-04 15:27:04 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=268.107482, Min=-186.859565, Max=847.328561, Count=1111 
2024-09-04 15:27:04 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=268.719650, Min=-186.859565, Max=847.328561, Count=1122 
2024-09-04 15:27:04 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=269.713411, Min=-186.859565, Max=847.328561, Count=1133 
2024-09-04 15:27:04 - Horizon: 3, Q values: 661.02, 813.76 
2024-09-04 15:27:04 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-74.541023, Min=-186.859565, Max=15.298501, Count=11 
2024-09-04 15:27:04 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-78.396171, Min=-186.859565, Max=15.298501, Count=22 
2024-09-04 15:27:04 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-78.228705, Min=-186.859565, Max=15.298501, Count=33 
2024-09-04 15:27:04 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-76.925131, Min=-186.859565, Max=18.971537, Count=44 
2024-09-04 15:27:04 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-72.562810, Min=-186.859565, Max=18.971537, Count=55 
2024-09-04 15:27:04 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-63.241157, Min=-186.859565, Max=236.427355, Count=66 
2024-09-04 15:27:04 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-51.313030, Min=-186.859565, Max=236.427355, Count=77 
2024-09-04 15:27:04 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-39.508110, Min=-186.859565, Max=236.427355, Count=88 
2024-09-04 15:27:04 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-30.009494, Min=-186.859565, Max=236.427355, Count=99 
2024-09-04 15:27:04 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-22.017084, Min=-186.859565, Max=236.427355, Count=110 
2024-09-04 15:27:04 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-14.881957, Min=-186.859565, Max=236.427355, Count=121 
2024-09-04 15:27:04 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-7.595369, Min=-186.859565, Max=236.427355, Count=132 
2024-09-04 15:27:04 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-0.161374, Min=-186.859565, Max=236.427355, Count=143 
2024-09-04 15:27:04 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=6.894738, Min=-186.859565, Max=236.427355, Count=154 
2024-09-04 15:27:04 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=13.492160, Min=-186.859565, Max=236.427355, Count=165 
2024-09-04 15:27:04 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=19.815845, Min=-186.859565, Max=236.427355, Count=176 
2024-09-04 15:27:04 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=24.782958, Min=-186.859565, Max=236.427355, Count=187 
2024-09-04 15:27:04 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=29.300723, Min=-186.859565, Max=241.379082, Count=198 
2024-09-04 15:27:04 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=33.436477, Min=-186.859565, Max=248.522225, Count=209 
2024-09-04 15:27:04 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=38.306343, Min=-186.859565, Max=264.360482, Count=220 
2024-09-04 15:27:04 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=43.892334, Min=-186.859565, Max=288.989056, Count=231 
2024-09-04 15:27:04 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=50.046150, Min=-186.859565, Max=288.989056, Count=242 
2024-09-04 15:27:04 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=56.313712, Min=-186.859565, Max=288.989056, Count=253 
2024-09-04 15:27:04 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=62.019579, Min=-186.859565, Max=288.989056, Count=264 
2024-09-04 15:27:04 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=67.241928, Min=-186.859565, Max=288.989056, Count=275 
2024-09-04 15:27:04 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=72.002617, Min=-186.859565, Max=288.989056, Count=286 
2024-09-04 15:27:04 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=76.328906, Min=-186.859565, Max=288.989056, Count=297 
2024-09-04 15:27:04 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=80.247469, Min=-186.859565, Max=288.989056, Count=308 
2024-09-04 15:27:04 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=83.449423, Min=-186.859565, Max=288.989056, Count=319 
2024-09-04 15:27:04 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=85.771687, Min=-186.859565, Max=288.989056, Count=330 
2024-09-04 15:27:04 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=87.315737, Min=-186.859565, Max=288.989056, Count=341 
2024-09-04 15:27:04 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=88.088508, Min=-186.859565, Max=288.989056, Count=352 
2024-09-04 15:27:04 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=88.075680, Min=-186.859565, Max=288.989056, Count=363 
2024-09-04 15:27:04 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=87.368809, Min=-186.859565, Max=288.989056, Count=374 
2024-09-04 15:27:04 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=86.516905, Min=-186.859565, Max=288.989056, Count=385 
2024-09-04 15:27:04 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=85.628735, Min=-186.859565, Max=288.989056, Count=396 
2024-09-04 15:27:04 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=84.793067, Min=-186.859565, Max=288.989056, Count=407 
2024-09-04 15:27:04 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=84.021929, Min=-186.859565, Max=288.989056, Count=418 
2024-09-04 15:27:04 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=83.856806, Min=-186.859565, Max=334.483490, Count=429 
2024-09-04 15:27:04 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=84.261069, Min=-186.859565, Max=345.886033, Count=440 
2024-09-04 15:27:04 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=85.365212, Min=-186.859565, Max=353.207693, Count=451 
2024-09-04 15:27:04 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=86.778512, Min=-186.859565, Max=353.207693, Count=462 
2024-09-04 15:27:04 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=88.534142, Min=-186.859565, Max=353.207693, Count=473 
2024-09-04 15:27:04 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=90.752695, Min=-186.859565, Max=353.207693, Count=484 
2024-09-04 15:27:04 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=93.524514, Min=-186.859565, Max=353.207693, Count=495 
2024-09-04 15:27:04 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=96.782778, Min=-186.859565, Max=353.207693, Count=506 
2024-09-04 15:27:04 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=100.460608, Min=-186.859565, Max=364.483490, Count=517 
2024-09-04 15:27:04 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=104.626735, Min=-186.859565, Max=421.940919, Count=528 
2024-09-04 15:27:04 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=109.258576, Min=-186.859565, Max=441.342529, Count=539 
2024-09-04 15:27:04 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=113.910083, Min=-186.859565, Max=447.200148, Count=550 
2024-09-04 15:27:04 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=118.659194, Min=-186.859565, Max=502.975155, Count=561 
2024-09-04 15:27:04 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=123.538118, Min=-186.859565, Max=531.940919, Count=572 
2024-09-04 15:27:04 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=128.806074, Min=-186.859565, Max=551.342529, Count=583 
2024-09-04 15:27:04 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=134.792802, Min=-186.859565, Max=787.328561, Count=594 
2024-09-04 15:27:04 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=141.449581, Min=-186.859565, Max=792.975155, Count=605 
2024-09-04 15:27:04 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=148.665044, Min=-186.859565, Max=821.940919, Count=616 
2024-09-04 15:27:04 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=156.387397, Min=-186.859565, Max=821.940919, Count=627 
2024-09-04 15:27:04 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=164.600272, Min=-186.859565, Max=847.328561, Count=638 
2024-09-04 15:27:04 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=173.198896, Min=-186.859565, Max=852.975155, Count=649 
2024-09-04 15:27:04 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=181.391362, Min=-186.859565, Max=852.975155, Count=660 
2024-09-04 15:27:04 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=189.235580, Min=-186.859565, Max=852.975155, Count=671 
2024-09-04 15:27:04 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=196.715840, Min=-186.859565, Max=852.975155, Count=682 
2024-09-04 15:27:04 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=203.543648, Min=-186.859565, Max=852.975155, Count=693 
2024-09-04 15:27:04 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=209.776134, Min=-186.859565, Max=852.975155, Count=704 
2024-09-04 15:27:04 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=215.154519, Min=-186.859565, Max=852.975155, Count=715 
2024-09-04 15:27:04 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=219.778224, Min=-186.859565, Max=852.975155, Count=726 
2024-09-04 15:27:04 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=223.697310, Min=-186.859565, Max=852.975155, Count=737 
2024-09-04 15:27:04 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=227.004721, Min=-186.859565, Max=852.975155, Count=748 
2024-09-04 15:27:04 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=229.480847, Min=-186.859565, Max=852.975155, Count=759 
2024-09-04 15:27:04 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=231.211458, Min=-186.859565, Max=852.975155, Count=770 
2024-09-04 15:27:04 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=232.908568, Min=-186.859565, Max=852.975155, Count=781 
2024-09-04 15:27:04 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=235.056540, Min=-186.859565, Max=852.975155, Count=792 
2024-09-04 15:27:04 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=237.646059, Min=-186.859565, Max=852.975155, Count=803 
2024-09-04 15:27:04 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=240.938374, Min=-186.859565, Max=873.402911, Count=814 
2024-09-04 15:27:04 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=244.382315, Min=-186.859565, Max=873.402911, Count=825 
2024-09-04 15:27:04 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=247.980146, Min=-186.859565, Max=873.402911, Count=836 
2024-09-04 15:27:04 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=251.715630, Min=-186.859565, Max=873.402911, Count=847 
2024-09-04 15:27:04 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=255.633028, Min=-186.859565, Max=873.402911, Count=858 
2024-09-04 15:27:04 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=259.747595, Min=-186.859565, Max=873.402911, Count=869 
2024-09-04 15:27:04 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=264.269563, Min=-186.859565, Max=873.402911, Count=880 
2024-09-04 15:27:04 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=268.632310, Min=-186.859565, Max=873.402911, Count=891 
2024-09-04 15:27:04 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=272.864552, Min=-186.859565, Max=873.402911, Count=902 
2024-09-04 15:27:04 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=276.580564, Min=-186.859565, Max=873.402911, Count=913 
2024-09-04 15:27:04 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=279.930981, Min=-186.859565, Max=873.402911, Count=924 
2024-09-04 15:27:04 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=282.975420, Min=-186.859565, Max=873.402911, Count=935 
2024-09-04 15:27:04 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=286.205560, Min=-186.859565, Max=873.402911, Count=946 
2024-09-04 15:27:04 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=288.935815, Min=-186.859565, Max=873.402911, Count=957 
2024-09-04 15:27:04 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=291.184538, Min=-186.859565, Max=873.402911, Count=968 
2024-09-04 15:27:04 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=292.972514, Min=-186.859565, Max=873.402911, Count=979 
2024-09-04 15:27:04 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=294.388901, Min=-186.859565, Max=873.402911, Count=990 
2024-09-04 15:27:04 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=295.477127, Min=-186.859565, Max=873.402911, Count=1001 
2024-09-04 15:27:04 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=296.731488, Min=-186.859565, Max=873.402911, Count=1012 
2024-09-04 15:27:04 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=297.901743, Min=-186.859565, Max=873.402911, Count=1023 
2024-09-04 15:27:04 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=298.971143, Min=-186.859565, Max=873.402911, Count=1034 
2024-09-04 15:27:04 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=299.853208, Min=-186.859565, Max=873.402911, Count=1045 
2024-09-04 15:27:04 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=300.356798, Min=-186.859565, Max=873.402911, Count=1056 
2024-09-04 15:27:04 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=300.485952, Min=-186.859565, Max=873.402911, Count=1067 
2024-09-04 15:27:04 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=300.854195, Min=-186.859565, Max=873.402911, Count=1078 
2024-09-04 15:27:04 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=301.624377, Min=-186.859565, Max=873.402911, Count=1089 
2024-09-04 15:27:04 - Horizon: 4, Q values: 738.18, 847.33 
2024-09-04 15:27:04 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-67.734620, Min=-186.859565, Max=18.971537, Count=10 
2024-09-04 15:27:04 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-65.129798, Min=-186.859565, Max=18.971537, Count=20 
2024-09-04 15:27:04 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-57.350030, Min=-186.859565, Max=20.485255, Count=30 
2024-09-04 15:27:04 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-43.315773, Min=-186.859565, Max=221.073421, Count=40 
2024-09-04 15:27:04 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-29.925493, Min=-186.859565, Max=228.971537, Count=50 
2024-09-04 15:27:04 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-16.761064, Min=-186.859565, Max=228.971537, Count=60 
2024-09-04 15:27:04 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-6.770346, Min=-186.859565, Max=228.971537, Count=70 
2024-09-04 15:27:04 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=1.643674, Min=-186.859565, Max=228.971537, Count=80 
2024-09-04 15:27:04 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=9.059981, Min=-186.859565, Max=228.971537, Count=90 
2024-09-04 15:27:04 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=16.880316, Min=-186.859565, Max=228.971537, Count=100 
2024-09-04 15:27:04 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=24.164734, Min=-186.859565, Max=228.971537, Count=110 
2024-09-04 15:27:04 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=30.932403, Min=-186.859565, Max=228.971537, Count=120 
2024-09-04 15:27:04 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=37.381009, Min=-186.859565, Max=228.971537, Count=130 
2024-09-04 15:27:04 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=42.199785, Min=-186.859565, Max=228.971537, Count=140 
2024-09-04 15:27:04 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=45.692430, Min=-186.859565, Max=228.971537, Count=150 
2024-09-04 15:27:04 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=48.880539, Min=-186.859565, Max=248.522225, Count=160 
2024-09-04 15:27:04 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=53.152008, Min=-186.859565, Max=264.360482, Count=170 
2024-09-04 15:27:04 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=58.453290, Min=-186.859565, Max=271.869350, Count=180 
2024-09-04 15:27:04 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=64.525003, Min=-186.859565, Max=271.869350, Count=190 
2024-09-04 15:27:04 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=70.772810, Min=-186.859565, Max=271.869350, Count=200 
2024-09-04 15:27:04 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=77.225269, Min=-186.859565, Max=284.360482, Count=210 
2024-09-04 15:27:04 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=83.127121, Min=-186.859565, Max=284.360482, Count=220 
2024-09-04 15:27:04 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=88.372371, Min=-186.859565, Max=284.360482, Count=230 
2024-09-04 15:27:04 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=93.041570, Min=-186.859565, Max=284.360482, Count=240 
2024-09-04 15:27:04 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=97.197396, Min=-186.859565, Max=284.360482, Count=250 
2024-09-04 15:27:04 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=100.458416, Min=-186.859565, Max=284.360482, Count=260 
2024-09-04 15:27:04 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=102.763133, Min=-186.859565, Max=284.360482, Count=270 
2024-09-04 15:27:04 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=104.111119, Min=-186.859565, Max=284.360482, Count=280 
2024-09-04 15:27:04 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=104.642309, Min=-186.859565, Max=284.360482, Count=290 
2024-09-04 15:27:04 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=104.439642, Min=-186.859565, Max=284.360482, Count=300 
2024-09-04 15:27:04 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=103.360720, Min=-186.859565, Max=284.360482, Count=310 
2024-09-04 15:27:04 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=102.102637, Min=-186.859565, Max=284.360482, Count=320 
2024-09-04 15:27:04 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=100.769555, Min=-186.859565, Max=284.360482, Count=330 
2024-09-04 15:27:04 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=99.499259, Min=-186.859565, Max=284.360482, Count=340 
