2024-09-04 15:01:12 - =======================START TEST========================== 
2024-09-04 15:01:12 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:12 - Split ratio: 0.8 
2024-09-04 15:01:12 - Filtered forecast table rows: 522 
2024-09-04 15:01:12 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:12 - Z values: 1749.86, 2676.19 
2024-09-04 15:01:12 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4285.366534, Min=-4664.914951, Max=18200.652902, Count=120 
2024-09-04 15:01:13 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-1632.486802, Min=-12620.261096, Max=14300.652902, Count=8136 
2024-09-04 15:01:13 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1666.449162, Min=-13103.710046, Max=14300.652902, Count=8249 
2024-09-04 15:01:13 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1706.987086, Min=-13478.806697, Max=14300.652902, Count=8362 
2024-09-04 15:01:13 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1749.875561, Min=-13478.806697, Max=14300.652902, Count=8475 
2024-09-04 15:01:13 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1793.663325, Min=-13478.806697, Max=14300.652902, Count=8588 
2024-09-04 15:01:13 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1844.588714, Min=-13478.806697, Max=14300.652902, Count=8701 
2024-09-04 15:01:13 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1901.272375, Min=-13478.806697, Max=14300.652902, Count=8814 
2024-09-04 15:01:13 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1965.504280, Min=-13478.806697, Max=14300.652902, Count=8927 
2024-09-04 15:01:13 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2027.005484, Min=-13478.806697, Max=14300.652902, Count=9040 
2024-09-04 15:01:13 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-2084.432018, Min=-13478.806697, Max=14300.652902, Count=9153 
2024-09-04 15:01:13 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2138.959060, Min=-13478.806697, Max=14300.652902, Count=9266 
2024-09-04 15:01:13 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2189.637564, Min=-13478.806697, Max=14300.652902, Count=9379 
2024-09-04 15:01:13 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-2238.757008, Min=-13478.806697, Max=14300.652902, Count=9492 
2024-09-04 15:01:13 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2286.175656, Min=-13478.806697, Max=14300.652902, Count=9605 
2024-09-04 15:01:13 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2336.913887, Min=-14232.367676, Max=14300.652902, Count=9718 
2024-09-04 15:01:13 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-2387.768319, Min=-14232.367676, Max=14300.652902, Count=9831 
2024-09-04 15:01:13 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2439.154392, Min=-14232.367676, Max=14300.652902, Count=9944 
2024-09-04 15:01:13 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2490.379175, Min=-14232.367676, Max=14300.652902, Count=10057 
2024-09-04 15:01:13 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-2535.894752, Min=-14232.367676, Max=14300.652902, Count=10170 
2024-09-04 15:01:13 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2576.795991, Min=-14232.367676, Max=14300.652902, Count=10283 
2024-09-04 15:01:13 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2614.038177, Min=-14232.367676, Max=14300.652902, Count=10396 
2024-09-04 15:01:13 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-2639.689962, Min=-14232.367676, Max=14300.652902, Count=10509 
2024-09-04 15:01:13 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2655.712687, Min=-14232.367676, Max=14300.652902, Count=10622 
2024-09-04 15:01:13 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2658.900479, Min=-14232.367676, Max=14300.652902, Count=10735 
2024-09-04 15:01:13 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-2653.270622, Min=-14232.367676, Max=14300.652902, Count=10848 
2024-09-04 15:01:13 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2639.417867, Min=-14232.367676, Max=14300.652902, Count=10961 
2024-09-04 15:01:13 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2619.348185, Min=-14232.367676, Max=14300.652902, Count=11074 
2024-09-04 15:01:13 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-2598.137843, Min=-14232.367676, Max=14300.652902, Count=11187 
2024-09-04 15:01:13 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2575.558527, Min=-14232.367676, Max=14300.652902, Count=11300 
2024-09-04 15:01:13 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2556.473745, Min=-14232.367676, Max=14300.652902, Count=11413 
2024-09-04 15:01:13 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-2541.328381, Min=-14232.367676, Max=14300.652902, Count=11526 
2024-09-04 15:01:13 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-2528.569090, Min=-14232.367676, Max=14300.652902, Count=11639 
2024-09-04 15:01:13 - Horizon: 3, Q values: 2216.50, 2620.74 
2024-09-04 15:01:13 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-2486.914686, Min=-6290.375216, Max=1400.652902, Count=109 
2024-09-04 15:01:13 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-2722.144055, Min=-6364.914951, Max=1400.652902, Count=218 
2024-09-04 15:01:13 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-2882.999112, Min=-7967.665167, Max=1400.652902, Count=327 
2024-09-04 15:01:13 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-3033.110671, Min=-8081.659199, Max=1400.652902, Count=436 
2024-09-04 15:01:13 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-3196.088781, Min=-8390.375216, Max=1400.652902, Count=545 
2024-09-04 15:01:13 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-3391.519923, Min=-11082.476432, Max=1400.652902, Count=654 
2024-09-04 15:01:13 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-3612.411284, Min=-11082.476432, Max=1400.652902, Count=763 
2024-09-04 15:01:13 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-3817.593190, Min=-11131.659199, Max=1400.652902, Count=872 
2024-09-04 15:01:13 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-4009.226476, Min=-11131.659199, Max=1400.652902, Count=981 
2024-09-04 15:01:13 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-4193.837439, Min=-11132.476432, Max=1400.652902, Count=1090 
2024-09-04 15:01:13 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-4373.832100, Min=-11132.476432, Max=1400.652902, Count=1199 
2024-09-04 15:01:13 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-4517.152434, Min=-11132.476432, Max=1400.652902, Count=1308 
2024-09-04 15:01:13 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-4633.560795, Min=-11132.476432, Max=1400.652902, Count=1417 
2024-09-04 15:01:13 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-4720.654214, Min=-11132.476432, Max=1400.652902, Count=1526 
2024-09-04 15:01:13 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-4745.930120, Min=-11132.476432, Max=4958.204149, Count=1635 
2024-09-04 15:01:13 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-4722.309358, Min=-11132.476432, Max=4958.204149, Count=1744 
2024-09-04 15:01:13 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-4644.258662, Min=-11132.476432, Max=4958.204149, Count=1853 
2024-09-04 15:01:13 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-4502.664276, Min=-11132.476432, Max=10576.114972, Count=1962 
2024-09-04 15:01:13 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4313.087231, Min=-11132.476432, Max=10576.114972, Count=2071 
2024-09-04 15:01:13 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4075.897751, Min=-11132.476432, Max=10576.114972, Count=2180 
2024-09-04 15:01:13 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-3814.776648, Min=-11132.476432, Max=10576.114972, Count=2289 
2024-09-04 15:01:13 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3538.002801, Min=-11132.476432, Max=10576.114972, Count=2398 
2024-09-04 15:01:13 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3261.926845, Min=-11132.476432, Max=10576.114972, Count=2507 
2024-09-04 15:01:13 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-2999.945754, Min=-11132.476432, Max=10576.114972, Count=2616 
2024-09-04 15:01:13 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2750.202589, Min=-11132.476432, Max=10576.114972, Count=2725 
2024-09-04 15:01:13 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2535.371441, Min=-11132.476432, Max=10576.114972, Count=2834 
2024-09-04 15:01:13 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-2354.478682, Min=-11132.476432, Max=10576.114972, Count=2943 
2024-09-04 15:01:13 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-2201.360109, Min=-11132.476432, Max=10576.114972, Count=3052 
2024-09-04 15:01:13 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-2088.790377, Min=-11132.476432, Max=10576.114972, Count=3161 
2024-09-04 15:01:13 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-2016.318544, Min=-11132.476432, Max=10576.114972, Count=3270 
2024-09-04 15:01:13 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1979.344792, Min=-11132.476432, Max=10576.114972, Count=3379 
2024-09-04 15:01:13 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1967.970550, Min=-11132.476432, Max=10576.114972, Count=3488 
2024-09-04 15:01:13 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1971.748698, Min=-11132.476432, Max=10576.114972, Count=3597 
2024-09-04 15:01:13 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1988.826537, Min=-11132.476432, Max=10576.114972, Count=3706 
2024-09-04 15:01:13 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-2009.641353, Min=-11132.476432, Max=10576.114972, Count=3815 
2024-09-04 15:01:13 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-2029.107162, Min=-11132.476432, Max=10576.114972, Count=3924 
2024-09-04 15:01:13 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2047.838085, Min=-11132.476432, Max=10576.114972, Count=4033 
2024-09-04 15:01:13 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2063.423899, Min=-11132.476432, Max=10576.114972, Count=4142 
2024-09-04 15:01:13 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-2079.693831, Min=-11132.476432, Max=10576.114972, Count=4251 
2024-09-04 15:01:13 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2098.522425, Min=-11132.476432, Max=10576.114972, Count=4360 
2024-09-04 15:01:13 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2114.664112, Min=-11132.476432, Max=10576.114972, Count=4469 
2024-09-04 15:01:13 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-2129.630506, Min=-11132.476432, Max=10576.114972, Count=4578 
2024-09-04 15:01:13 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2143.760982, Min=-11132.476432, Max=10576.114972, Count=4687 
2024-09-04 15:01:13 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2162.964410, Min=-11132.476432, Max=10576.114972, Count=4796 
2024-09-04 15:01:13 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-2189.644475, Min=-11132.476432, Max=10576.114972, Count=4905 
2024-09-04 15:01:13 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2222.388274, Min=-11132.476432, Max=10576.114972, Count=5014 
2024-09-04 15:01:13 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2266.569827, Min=-11132.476432, Max=10576.114972, Count=5123 
2024-09-04 15:01:13 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-2314.559928, Min=-11132.476432, Max=10576.114972, Count=5232 
2024-09-04 15:01:13 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2364.583680, Min=-11132.476432, Max=10576.114972, Count=5341 
2024-09-04 15:01:13 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2412.717807, Min=-11132.476432, Max=10576.114972, Count=5450 
2024-09-04 15:01:13 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-2444.034809, Min=-11132.476432, Max=10576.114972, Count=5559 
2024-09-04 15:01:13 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2459.113746, Min=-11132.476432, Max=10576.114972, Count=5668 
2024-09-04 15:01:13 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2455.148107, Min=-11132.476432, Max=10576.114972, Count=5777 
2024-09-04 15:01:13 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-2433.534497, Min=-11132.476432, Max=10576.114972, Count=5886 
2024-09-04 15:01:13 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2397.159084, Min=-11132.476432, Max=10576.114972, Count=5995 
2024-09-04 15:01:13 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2341.736034, Min=-11132.476432, Max=10576.114972, Count=6104 
2024-09-04 15:01:13 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-2274.131706, Min=-11132.476432, Max=10576.114972, Count=6213 
2024-09-04 15:01:13 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2196.142365, Min=-11132.476432, Max=10576.114972, Count=6322 
2024-09-04 15:01:13 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2112.913845, Min=-11132.476432, Max=10576.114972, Count=6431 
2024-09-04 15:01:13 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-2031.417604, Min=-11132.476432, Max=10576.114972, Count=6540 
2024-09-04 15:01:13 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1951.480875, Min=-11132.476432, Max=10576.114972, Count=6649 
2024-09-04 15:01:13 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1887.373951, Min=-11132.476432, Max=10576.114972, Count=6758 
2024-09-04 15:01:13 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1833.296733, Min=-11132.476432, Max=10576.114972, Count=6867 
2024-09-04 15:01:13 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1787.754082, Min=-11132.476432, Max=10576.114972, Count=6976 
2024-09-04 15:01:13 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1750.536901, Min=-11132.476432, Max=10576.114972, Count=7085 
2024-09-04 15:01:13 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-1730.834669, Min=-11528.806697, Max=10576.114972, Count=7194 
2024-09-04 15:01:13 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1728.424832, Min=-11917.690948, Max=10576.114972, Count=7303 
2024-09-04 15:01:13 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1739.360097, Min=-11917.690948, Max=10576.114972, Count=7412 
2024-09-04 15:01:13 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-1763.105702, Min=-13103.710046, Max=10576.114972, Count=7521 
2024-09-04 15:01:13 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1798.940417, Min=-13478.806697, Max=10576.114972, Count=7630 
2024-09-04 15:01:13 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1842.761856, Min=-13867.690948, Max=10576.114972, Count=7739 
2024-09-04 15:01:13 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1889.367050, Min=-13867.690948, Max=10576.114972, Count=7848 
2024-09-04 15:01:13 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1937.642408, Min=-13867.690948, Max=10576.114972, Count=7957 
2024-09-04 15:01:13 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1992.225964, Min=-13867.690948, Max=10576.114972, Count=8066 
2024-09-04 15:01:13 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-2053.173254, Min=-13867.690948, Max=10576.114972, Count=8175 
2024-09-04 15:01:13 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2120.320436, Min=-13867.690948, Max=10576.114972, Count=8284 
2024-09-04 15:01:13 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2184.485672, Min=-13867.690948, Max=10576.114972, Count=8393 
2024-09-04 15:01:13 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-2244.797099, Min=-13867.690948, Max=10576.114972, Count=8502 
2024-09-04 15:01:13 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2302.319693, Min=-13867.690948, Max=10576.114972, Count=8611 
2024-09-04 15:01:13 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2355.798506, Min=-13867.690948, Max=10576.114972, Count=8720 
2024-09-04 15:01:13 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-2407.729578, Min=-13867.690948, Max=10576.114972, Count=8829 
2024-09-04 15:01:13 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2458.731583, Min=-14232.367676, Max=10576.114972, Count=8938 
2024-09-04 15:01:13 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2513.759546, Min=-14973.042654, Max=10576.114972, Count=9047 
2024-09-04 15:01:13 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-2569.270091, Min=-14973.042654, Max=10576.114972, Count=9156 
2024-09-04 15:01:13 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2625.323479, Min=-14973.042654, Max=10576.114972, Count=9265 
2024-09-04 15:01:13 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2681.421082, Min=-14973.042654, Max=10576.114972, Count=9374 
2024-09-04 15:01:13 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-2732.371584, Min=-14973.042654, Max=10576.114972, Count=9483 
2024-09-04 15:01:13 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2778.419582, Min=-14973.042654, Max=10576.114972, Count=9592 
2024-09-04 15:01:13 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2819.853068, Min=-14973.042654, Max=10576.114972, Count=9701 
2024-09-04 15:01:13 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-2849.489875, Min=-14973.042654, Max=10576.114972, Count=9810 
2024-09-04 15:01:13 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2868.718582, Min=-14973.042654, Max=10576.114972, Count=9919 
2024-09-04 15:01:13 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2874.241789, Min=-14973.042654, Max=10576.114972, Count=10028 
2024-09-04 15:01:13 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-2869.594616, Min=-14973.042654, Max=10576.114972, Count=10137 
2024-09-04 15:01:13 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2856.427433, Min=-14973.042654, Max=10576.114972, Count=10246 
2024-09-04 15:01:13 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2836.966367, Min=-14973.042654, Max=10576.114972, Count=10355 
2024-09-04 15:01:13 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-2816.019489, Min=-14973.042654, Max=10576.114972, Count=10464 
2024-09-04 15:01:13 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2794.021183, Min=-14973.042654, Max=10576.114972, Count=10573 
2024-09-04 15:01:13 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2776.631904, Min=-14973.042654, Max=10576.114972, Count=10682 
2024-09-04 15:01:13 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-2763.442978, Min=-14973.042654, Max=10576.114972, Count=10791 
2024-09-04 15:01:13 - Horizon: 4, Q values: 2305.76, 2773.54 
2024-09-04 15:01:13 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-3213.115509, Min=-8081.659199, Max=-209.869420, Count=105 
2024-09-04 15:01:13 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-3385.297806, Min=-8390.375216, Max=-209.869420, Count=210 
2024-09-04 15:01:13 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-3591.719172, Min=-8464.914951, Max=-209.869420, Count=315 
2024-09-04 15:01:13 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-3851.555580, Min=-11017.665167, Max=-209.869420, Count=420 
2024-09-04 15:01:13 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-4070.399123, Min=-11131.659199, Max=-209.869420, Count=525 
2024-09-04 15:01:13 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-4282.356476, Min=-11440.375216, Max=-209.869420, Count=630 
2024-09-04 15:01:13 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-4493.380581, Min=-11440.375216, Max=-209.869420, Count=735 
2024-09-04 15:01:13 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-4691.272503, Min=-11440.375216, Max=-209.869420, Count=840 
2024-09-04 15:01:13 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-4883.222002, Min=-11440.375216, Max=-209.869420, Count=945 
2024-09-04 15:01:13 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-5037.967662, Min=-11440.375216, Max=-209.869420, Count=1050 
2024-09-04 15:01:13 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-5148.899034, Min=-11440.375216, Max=-209.869420, Count=1155 
2024-09-04 15:01:13 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-5225.950687, Min=-11440.375216, Max=-209.869420, Count=1260 
