2024-09-04 15:01:44 - =======================START TEST========================== 
2024-09-04 15:01:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:44 - Split ratio: 0.8 
2024-09-04 15:01:44 - Filtered forecast table rows: 522 
2024-09-04 15:01:44 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Z values: 721.19, 1102.96 
2024-09-04 15:01:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2016.834383, Min=-7081.768159, Max=605.587447, Count=120 
2024-09-04 15:01:45 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=365.455033, Min=-6996.108207, Max=3017.520190, Count=8814 
2024-09-04 15:01:45 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=376.540301, Min=-6996.108207, Max=3017.520190, Count=8927 
2024-09-04 15:01:45 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=386.695350, Min=-6996.108207, Max=3017.520190, Count=9040 
2024-09-04 15:01:45 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=396.856897, Min=-6996.108207, Max=3017.520190, Count=9153 
2024-09-04 15:01:45 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=406.772082, Min=-6996.108207, Max=3017.520190, Count=9266 
2024-09-04 15:01:45 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=417.646678, Min=-6996.108207, Max=3017.520190, Count=9379 
2024-09-04 15:01:45 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=429.573132, Min=-6996.108207, Max=3232.015968, Count=9492 
2024-09-04 15:01:45 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=442.481226, Min=-6996.108207, Max=3305.422271, Count=9605 
2024-09-04 15:01:45 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=456.031236, Min=-6996.108207, Max=3338.299821, Count=9718 
2024-09-04 15:01:45 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=469.845826, Min=-6996.108207, Max=3338.299821, Count=9831 
2024-09-04 15:01:45 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=483.722376, Min=-6996.108207, Max=3338.299821, Count=9944 
2024-09-04 15:01:45 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=498.284306, Min=-6996.108207, Max=3338.299821, Count=10057 
2024-09-04 15:01:45 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=512.658660, Min=-6996.108207, Max=3338.299821, Count=10170 
2024-09-04 15:01:45 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=527.021757, Min=-6996.108207, Max=3338.299821, Count=10283 
2024-09-04 15:01:45 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=540.590554, Min=-6996.108207, Max=3338.299821, Count=10396 
2024-09-04 15:01:45 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=548.573832, Min=-6996.108207, Max=3338.299821, Count=10509 
2024-09-04 15:01:45 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=551.741194, Min=-6996.108207, Max=3338.299821, Count=10622 
2024-09-04 15:01:45 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=549.278606, Min=-6996.108207, Max=3338.299821, Count=10735 
2024-09-04 15:01:45 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=543.124131, Min=-6996.108207, Max=3338.299821, Count=10848 
2024-09-04 15:01:45 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=533.710848, Min=-6996.108207, Max=3338.299821, Count=10961 
2024-09-04 15:01:45 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=521.072479, Min=-6996.108207, Max=3338.299821, Count=11074 
2024-09-04 15:01:45 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=506.705900, Min=-6996.108207, Max=3338.299821, Count=11187 
2024-09-04 15:01:45 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=490.760769, Min=-6996.108207, Max=3338.299821, Count=11300 
2024-09-04 15:01:45 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=473.378811, Min=-6996.108207, Max=3338.299821, Count=11413 
2024-09-04 15:01:45 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=456.820028, Min=-6996.108207, Max=3338.299821, Count=11526 
2024-09-04 15:01:45 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=440.243143, Min=-6996.108207, Max=3338.299821, Count=11639 
2024-09-04 15:01:45 - Horizon: 3, Q values: 775.21, 1395.21 
2024-09-04 15:01:45 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=302.726826, Min=-2831.768159, Max=1267.511475, Count=109 
2024-09-04 15:01:45 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=418.541768, Min=-2831.768159, Max=1267.511475, Count=218 
2024-09-04 15:01:45 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=473.609182, Min=-2831.768159, Max=1342.139038, Count=327 
2024-09-04 15:01:45 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=514.488434, Min=-2831.768159, Max=1342.139038, Count=436 
2024-09-04 15:01:45 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=540.187614, Min=-2831.768159, Max=1342.139038, Count=545 
2024-09-04 15:01:45 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=569.161150, Min=-2831.768159, Max=2320.552314, Count=654 
2024-09-04 15:01:45 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=600.297101, Min=-2831.768159, Max=2320.552314, Count=763 
2024-09-04 15:01:45 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=637.859453, Min=-2831.768159, Max=2320.552314, Count=872 
2024-09-04 15:01:45 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=679.118048, Min=-2831.768159, Max=2320.552314, Count=981 
2024-09-04 15:01:45 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=722.984167, Min=-2831.768159, Max=2320.552314, Count=1090 
2024-09-04 15:01:45 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=764.396645, Min=-2831.768159, Max=2320.552314, Count=1199 
2024-09-04 15:01:45 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=804.237315, Min=-2831.768159, Max=2320.552314, Count=1308 
2024-09-04 15:01:45 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=842.884490, Min=-2831.768159, Max=2320.552314, Count=1417 
2024-09-04 15:01:45 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=880.165942, Min=-2831.768159, Max=2320.552314, Count=1526 
2024-09-04 15:01:45 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=909.968873, Min=-2831.768159, Max=2320.552314, Count=1635 
2024-09-04 15:01:45 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=933.676572, Min=-2831.768159, Max=2320.552314, Count=1744 
2024-09-04 15:01:45 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=948.105414, Min=-2831.768159, Max=2320.552314, Count=1853 
2024-09-04 15:01:45 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=931.878196, Min=-6992.093477, Max=2320.552314, Count=1962 
2024-09-04 15:01:45 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=889.624200, Min=-6996.108207, Max=2320.552314, Count=2071 
2024-09-04 15:01:45 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=822.067879, Min=-7000.183628, Max=2320.552314, Count=2180 
2024-09-04 15:01:45 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=741.729564, Min=-7000.183628, Max=2320.552314, Count=2289 
2024-09-04 15:01:45 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=652.966827, Min=-7000.183628, Max=2320.552314, Count=2398 
2024-09-04 15:01:45 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=554.898352, Min=-7000.183628, Max=2320.552314, Count=2507 
2024-09-04 15:01:45 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=453.025341, Min=-7000.183628, Max=2320.552314, Count=2616 
2024-09-04 15:01:45 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=348.836491, Min=-7000.183628, Max=2320.552314, Count=2725 
2024-09-04 15:01:45 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=245.936390, Min=-7000.183628, Max=2320.552314, Count=2834 
2024-09-04 15:01:45 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=153.964399, Min=-7000.183628, Max=2320.552314, Count=2943 
2024-09-04 15:01:45 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=71.056699, Min=-7000.183628, Max=2320.552314, Count=3052 
2024-09-04 15:01:45 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=13.208093, Min=-7000.183628, Max=2320.552314, Count=3161 
2024-09-04 15:01:45 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-21.514701, Min=-7000.183628, Max=2640.170918, Count=3270 
2024-09-04 15:01:45 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-36.385747, Min=-7000.183628, Max=2640.170918, Count=3379 
2024-09-04 15:01:45 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-37.437152, Min=-7000.183628, Max=2640.170918, Count=3488 
2024-09-04 15:01:45 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-27.500368, Min=-7000.183628, Max=2640.170918, Count=3597 
2024-09-04 15:01:45 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-8.402607, Min=-7000.183628, Max=2640.170918, Count=3706 
2024-09-04 15:01:45 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=17.166104, Min=-7000.183628, Max=2640.170918, Count=3815 
2024-09-04 15:01:45 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=48.540805, Min=-7000.183628, Max=2640.170918, Count=3924 
2024-09-04 15:01:45 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=85.257789, Min=-7000.183628, Max=2640.170918, Count=4033 
2024-09-04 15:01:45 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=120.677421, Min=-7000.183628, Max=2640.170918, Count=4142 
2024-09-04 15:01:45 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=154.661868, Min=-7000.183628, Max=2640.170918, Count=4251 
2024-09-04 15:01:45 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=187.463598, Min=-7000.183628, Max=2640.170918, Count=4360 
2024-09-04 15:01:45 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=218.002649, Min=-7000.183628, Max=2640.170918, Count=4469 
2024-09-04 15:01:45 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=247.539531, Min=-7000.183628, Max=2928.696439, Count=4578 
2024-09-04 15:01:45 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=276.284354, Min=-7000.183628, Max=3017.520190, Count=4687 
2024-09-04 15:01:45 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=305.349324, Min=-7000.183628, Max=3099.052565, Count=4796 
2024-09-04 15:01:45 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=334.233500, Min=-7000.183628, Max=3099.052565, Count=4905 
2024-09-04 15:01:45 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=363.035161, Min=-7000.183628, Max=3099.052565, Count=5014 
2024-09-04 15:01:45 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=391.467675, Min=-7000.183628, Max=3099.052565, Count=5123 
2024-09-04 15:01:45 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=419.575348, Min=-7000.183628, Max=3099.052565, Count=5232 
2024-09-04 15:01:45 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=447.434760, Min=-7000.183628, Max=3099.052565, Count=5341 
2024-09-04 15:01:45 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=475.312352, Min=-7000.183628, Max=3099.052565, Count=5450 
2024-09-04 15:01:45 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=501.686416, Min=-7000.183628, Max=3099.052565, Count=5559 
2024-09-04 15:01:45 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=526.723787, Min=-7000.183628, Max=3099.052565, Count=5668 
2024-09-04 15:01:45 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=549.540338, Min=-7000.183628, Max=3099.052565, Count=5777 
2024-09-04 15:01:45 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=562.372525, Min=-7000.183628, Max=3099.052565, Count=5886 
2024-09-04 15:01:45 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=565.625388, Min=-7000.183628, Max=3099.052565, Count=5995 
2024-09-04 15:01:45 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=559.042331, Min=-7000.183628, Max=3099.052565, Count=6104 
2024-09-04 15:01:45 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=546.018564, Min=-7000.183628, Max=3099.052565, Count=6213 
2024-09-04 15:01:45 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=527.813327, Min=-7000.183628, Max=3099.052565, Count=6322 
2024-09-04 15:01:45 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=503.993005, Min=-7000.183628, Max=3099.052565, Count=6431 
2024-09-04 15:01:45 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=476.854077, Min=-7000.183628, Max=3099.052565, Count=6540 
2024-09-04 15:01:45 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=447.047800, Min=-7000.183628, Max=3099.052565, Count=6649 
2024-09-04 15:01:45 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=415.786869, Min=-7000.183628, Max=3099.052565, Count=6758 
2024-09-04 15:01:45 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=385.860750, Min=-7000.183628, Max=3099.052565, Count=6867 
2024-09-04 15:01:45 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=356.926461, Min=-7000.183628, Max=3099.052565, Count=6976 
2024-09-04 15:01:45 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=336.498502, Min=-7000.183628, Max=3099.052565, Count=7085 
2024-09-04 15:01:45 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=324.144661, Min=-7000.183628, Max=3099.052565, Count=7194 
2024-09-04 15:01:45 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=319.220306, Min=-7000.183628, Max=3099.052565, Count=7303 
2024-09-04 15:01:45 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=319.633443, Min=-7000.183628, Max=3099.052565, Count=7412 
2024-09-04 15:01:45 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=323.825556, Min=-7000.183628, Max=3099.052565, Count=7521 
2024-09-04 15:01:45 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=331.431626, Min=-7000.183628, Max=3099.052565, Count=7630 
2024-09-04 15:01:45 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=340.919809, Min=-7000.183628, Max=3099.052565, Count=7739 
2024-09-04 15:01:45 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=352.281859, Min=-7000.183628, Max=3099.052565, Count=7848 
2024-09-04 15:01:45 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=365.623268, Min=-7000.183628, Max=3099.052565, Count=7957 
2024-09-04 15:01:45 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=378.902812, Min=-7000.183628, Max=3099.052565, Count=8066 
2024-09-04 15:01:45 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=391.532037, Min=-7000.183628, Max=3099.052565, Count=8175 
2024-09-04 15:01:45 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=403.592916, Min=-7000.183628, Max=3099.052565, Count=8284 
2024-09-04 15:01:45 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=414.765285, Min=-7000.183628, Max=3099.052565, Count=8393 
2024-09-04 15:01:45 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=425.745094, Min=-7000.183628, Max=3099.052565, Count=8502 
2024-09-04 15:01:45 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=436.556790, Min=-7000.183628, Max=3099.052565, Count=8611 
2024-09-04 15:01:45 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=448.212225, Min=-7000.183628, Max=3099.052565, Count=8720 
2024-09-04 15:01:45 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=460.879028, Min=-7000.183628, Max=3305.422271, Count=8829 
2024-09-04 15:01:45 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=474.451520, Min=-7000.183628, Max=3338.299821, Count=8938 
2024-09-04 15:01:45 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=488.743705, Min=-7000.183628, Max=3391.009478, Count=9047 
2024-09-04 15:01:45 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=503.259373, Min=-7000.183628, Max=3391.009478, Count=9156 
2024-09-04 15:01:45 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=517.868180, Min=-7000.183628, Max=3391.009478, Count=9265 
2024-09-04 15:01:45 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=533.085023, Min=-7000.183628, Max=3391.009478, Count=9374 
2024-09-04 15:01:45 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=548.168046, Min=-7000.183628, Max=3391.009478, Count=9483 
2024-09-04 15:01:45 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=563.030756, Min=-7000.183628, Max=3391.009478, Count=9592 
2024-09-04 15:01:45 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=577.026330, Min=-7000.183628, Max=3391.009478, Count=9701 
2024-09-04 15:01:45 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=585.669877, Min=-7000.183628, Max=3391.009478, Count=9810 
2024-09-04 15:01:45 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=589.102274, Min=-7000.183628, Max=3391.009478, Count=9919 
2024-09-04 15:01:45 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=586.526965, Min=-7000.183628, Max=3391.009478, Count=10028 
2024-09-04 15:01:45 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=579.833131, Min=-7000.183628, Max=3391.009478, Count=10137 
2024-09-04 15:01:45 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=569.739317, Min=-7000.183628, Max=3391.009478, Count=10246 
2024-09-04 15:01:45 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=556.292055, Min=-7000.183628, Max=3391.009478, Count=10355 
2024-09-04 15:01:45 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=540.873911, Min=-7000.183628, Max=3391.009478, Count=10464 
2024-09-04 15:01:45 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=523.887241, Min=-7000.183628, Max=3391.009478, Count=10573 
2024-09-04 15:01:45 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=505.949474, Min=-7000.183628, Max=3391.009478, Count=10682 
2024-09-04 15:01:45 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=488.873352, Min=-7000.183628, Max=3391.009478, Count=10791 
2024-09-04 15:01:45 - Horizon: 4, Q values: 778.42, 1398.42 
2024-09-04 15:01:45 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=506.528718, Min=23.646368, Max=1317.511475, Count=105 
2024-09-04 15:01:45 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=538.049592, Min=23.646368, Max=1317.511475, Count=210 
2024-09-04 15:01:45 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=551.819548, Min=23.646368, Max=1317.511475, Count=315 
2024-09-04 15:01:45 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=577.728819, Min=23.646368, Max=2292.139038, Count=420 
2024-09-04 15:01:45 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=618.011120, Min=23.646368, Max=2292.139038, Count=525 
2024-09-04 15:01:45 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=666.934267, Min=23.646368, Max=2292.139038, Count=630 
2024-09-04 15:01:45 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=720.579525, Min=23.646368, Max=2292.139038, Count=735 
2024-09-04 15:01:45 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=768.879468, Min=23.646368, Max=2292.139038, Count=840 
2024-09-04 15:01:45 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=815.408399, Min=23.646368, Max=2292.139038, Count=945 
2024-09-04 15:01:45 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=860.950130, Min=23.646368, Max=2292.139038, Count=1050 
2024-09-04 15:01:45 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=903.939369, Min=23.646368, Max=2292.139038, Count=1155 
2024-09-04 15:01:45 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=945.392975, Min=23.646368, Max=2292.139038, Count=1260 
2024-09-04 15:01:45 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=978.511785, Min=23.646368, Max=2292.139038, Count=1365 
2024-09-04 15:01:45 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=998.793366, Min=23.646368, Max=2292.139038, Count=1470 
2024-09-04 15:01:45 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1009.301641, Min=23.646368, Max=2292.139038, Count=1575 
2024-09-04 15:01:45 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=984.531695, Min=-6996.108207, Max=2292.139038, Count=1680 
2024-09-04 15:01:45 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=926.501491, Min=-7000.183628, Max=2292.139038, Count=1785 
2024-09-04 15:01:45 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=840.968675, Min=-7004.262557, Max=2292.139038, Count=1890 
2024-09-04 15:01:45 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=744.985115, Min=-7004.262557, Max=2292.139038, Count=1995 
2024-09-04 15:01:45 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=638.137309, Min=-7004.262557, Max=2292.139038, Count=2100 
2024-09-04 15:01:45 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=518.684145, Min=-7004.262557, Max=2292.139038, Count=2205 
2024-09-04 15:01:45 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=394.623035, Min=-7004.262557, Max=2292.139038, Count=2310 
