2024-09-04 15:00:51 - =======================START TEST========================== 
2024-09-04 15:00:51 - Confidence levels: 0.8, 0.95 
2024-09-04 15:00:51 - Split ratio: 0.8 
2024-09-04 15:00:51 - Filtered forecast table rows: 522 
2024-09-04 15:00:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:00:51 - Z values: 374.04, 572.05 
2024-09-04 15:00:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=603.108776, Min=-1929.457431, Max=3209.218477, Count=120 
2024-09-04 15:00:52 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-396.738125, Min=-3243.104590, Max=3209.218477, Count=8362 
2024-09-04 15:00:52 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-408.220713, Min=-3243.104590, Max=3209.218477, Count=8475 
2024-09-04 15:00:52 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-419.615454, Min=-3243.104590, Max=3209.218477, Count=8588 
2024-09-04 15:00:52 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-431.917272, Min=-3243.104590, Max=3209.218477, Count=8701 
2024-09-04 15:00:52 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-443.575153, Min=-3243.104590, Max=3209.218477, Count=8814 
2024-09-04 15:00:52 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-455.077078, Min=-3243.104590, Max=3209.218477, Count=8927 
2024-09-04 15:00:52 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-464.921321, Min=-3243.104590, Max=3209.218477, Count=9040 
2024-09-04 15:00:52 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-474.984270, Min=-3243.104590, Max=3209.218477, Count=9153 
2024-09-04 15:00:52 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-485.550491, Min=-3243.104590, Max=3209.218477, Count=9266 
2024-09-04 15:00:52 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-496.050479, Min=-3461.443087, Max=3209.218477, Count=9379 
2024-09-04 15:00:52 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-506.064301, Min=-3461.443087, Max=3209.218477, Count=9492 
2024-09-04 15:00:52 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-515.563399, Min=-3461.443087, Max=3209.218477, Count=9605 
2024-09-04 15:00:52 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-525.526146, Min=-3461.443087, Max=3209.218477, Count=9718 
2024-09-04 15:00:52 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-537.074158, Min=-4394.969866, Max=3209.218477, Count=9831 
2024-09-04 15:00:52 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-549.817495, Min=-4467.805611, Max=3209.218477, Count=9944 
2024-09-04 15:00:52 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-565.416111, Min=-4550.665797, Max=3209.218477, Count=10057 
2024-09-04 15:00:52 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-579.611951, Min=-4550.665797, Max=3209.218477, Count=10170 
2024-09-04 15:00:52 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-593.113863, Min=-4550.665797, Max=3209.218477, Count=10283 
2024-09-04 15:00:52 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-603.813426, Min=-4550.665797, Max=3209.218477, Count=10396 
2024-09-04 15:00:52 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-611.225297, Min=-4550.665797, Max=3209.218477, Count=10509 
2024-09-04 15:00:52 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-615.702435, Min=-4550.665797, Max=3209.218477, Count=10622 
2024-09-04 15:00:52 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-617.669917, Min=-4550.665797, Max=3209.218477, Count=10735 
2024-09-04 15:00:52 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-618.828429, Min=-4550.665797, Max=3209.218477, Count=10848 
2024-09-04 15:00:52 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-619.691826, Min=-4550.665797, Max=3209.218477, Count=10961 
2024-09-04 15:00:52 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-618.885086, Min=-4550.665797, Max=3209.218477, Count=11074 
2024-09-04 15:00:52 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-615.829460, Min=-4550.665797, Max=3209.218477, Count=11187 
2024-09-04 15:00:52 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-610.200318, Min=-4550.665797, Max=3209.218477, Count=11300 
2024-09-04 15:00:52 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-605.710076, Min=-4550.665797, Max=3209.218477, Count=11413 
2024-09-04 15:00:52 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-603.028978, Min=-4550.665797, Max=3209.218477, Count=11526 
2024-09-04 15:00:52 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-601.977386, Min=-4550.665797, Max=3209.218477, Count=11639 
2024-09-04 15:00:52 - Horizon: 3, Q values: 604.83, 878.99 
2024-09-04 15:00:52 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-830.439362, Min=-3243.104590, Max=420.542569, Count=109 
2024-09-04 15:00:52 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-875.301902, Min=-3243.104590, Max=420.542569, Count=218 
2024-09-04 15:00:52 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-931.284859, Min=-3243.104590, Max=420.542569, Count=327 
2024-09-04 15:00:52 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-984.219754, Min=-3243.104590, Max=420.542569, Count=436 
2024-09-04 15:00:52 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1044.447702, Min=-3243.104590, Max=420.542569, Count=545 
2024-09-04 15:00:52 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1091.686231, Min=-3243.104590, Max=420.542569, Count=654 
2024-09-04 15:00:52 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1130.901867, Min=-3243.104590, Max=420.542569, Count=763 
2024-09-04 15:00:52 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1141.966909, Min=-3243.104590, Max=420.542569, Count=872 
2024-09-04 15:00:52 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1147.740496, Min=-3243.104590, Max=420.542569, Count=981 
2024-09-04 15:00:52 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1153.432888, Min=-3243.104590, Max=420.542569, Count=1090 
2024-09-04 15:00:52 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1154.554772, Min=-3243.104590, Max=420.542569, Count=1199 
2024-09-04 15:00:52 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1139.730111, Min=-3243.104590, Max=420.542569, Count=1308 
2024-09-04 15:00:52 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1114.312858, Min=-3243.104590, Max=420.542569, Count=1417 
2024-09-04 15:00:52 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1085.892857, Min=-3243.104590, Max=420.542569, Count=1526 
2024-09-04 15:00:52 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1052.177598, Min=-3243.104590, Max=661.545162, Count=1635 
2024-09-04 15:00:52 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1014.168712, Min=-3243.104590, Max=661.545162, Count=1744 
2024-09-04 15:00:52 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-978.002802, Min=-3243.104590, Max=661.545162, Count=1853 
2024-09-04 15:00:52 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-944.445835, Min=-3243.104590, Max=661.545162, Count=1962 
2024-09-04 15:00:52 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-914.365588, Min=-3243.104590, Max=661.545162, Count=2071 
2024-09-04 15:00:52 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-880.751617, Min=-3243.104590, Max=661.545162, Count=2180 
2024-09-04 15:00:52 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-844.561705, Min=-3243.104590, Max=661.545162, Count=2289 
2024-09-04 15:00:52 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-806.345952, Min=-3243.104590, Max=661.545162, Count=2398 
2024-09-04 15:00:52 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-772.850997, Min=-3243.104590, Max=661.545162, Count=2507 
2024-09-04 15:00:52 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-744.746480, Min=-3243.104590, Max=661.545162, Count=2616 
2024-09-04 15:00:52 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-720.471542, Min=-3243.104590, Max=661.545162, Count=2725 
2024-09-04 15:00:52 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-701.828662, Min=-3243.104590, Max=661.545162, Count=2834 
2024-09-04 15:00:52 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-686.845118, Min=-3243.104590, Max=661.545162, Count=2943 
2024-09-04 15:00:52 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-674.555021, Min=-3243.104590, Max=661.545162, Count=3052 
2024-09-04 15:00:52 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-663.994190, Min=-3243.104590, Max=661.545162, Count=3161 
2024-09-04 15:00:52 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-653.249269, Min=-3243.104590, Max=661.545162, Count=3270 
2024-09-04 15:00:52 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-642.393100, Min=-3243.104590, Max=661.545162, Count=3379 
2024-09-04 15:00:52 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-631.367255, Min=-3243.104590, Max=661.545162, Count=3488 
2024-09-04 15:00:52 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-622.124604, Min=-3243.104590, Max=661.545162, Count=3597 
2024-09-04 15:00:52 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-615.168967, Min=-3243.104590, Max=661.545162, Count=3706 
2024-09-04 15:00:52 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-609.259594, Min=-3243.104590, Max=661.545162, Count=3815 
2024-09-04 15:00:52 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-604.052211, Min=-3243.104590, Max=661.545162, Count=3924 
2024-09-04 15:00:52 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-599.599118, Min=-3243.104590, Max=661.545162, Count=4033 
2024-09-04 15:00:52 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-596.802113, Min=-3243.104590, Max=661.545162, Count=4142 
2024-09-04 15:00:52 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-593.064325, Min=-3243.104590, Max=661.545162, Count=4251 
2024-09-04 15:00:52 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-588.775447, Min=-3243.104590, Max=661.545162, Count=4360 
2024-09-04 15:00:52 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-584.771061, Min=-3243.104590, Max=661.545162, Count=4469 
2024-09-04 15:00:52 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-581.107816, Min=-3243.104590, Max=661.545162, Count=4578 
2024-09-04 15:00:52 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-577.956148, Min=-3243.104590, Max=661.545162, Count=4687 
2024-09-04 15:00:52 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-573.770841, Min=-3243.104590, Max=661.545162, Count=4796 
2024-09-04 15:00:52 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-568.213124, Min=-3243.104590, Max=661.545162, Count=4905 
2024-09-04 15:00:52 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-561.226449, Min=-3243.104590, Max=661.545162, Count=5014 
2024-09-04 15:00:52 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-553.379863, Min=-3243.104590, Max=661.545162, Count=5123 
2024-09-04 15:00:52 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-544.692085, Min=-3243.104590, Max=661.545162, Count=5232 
2024-09-04 15:00:52 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-534.730334, Min=-3243.104590, Max=661.545162, Count=5341 
2024-09-04 15:00:52 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-525.444189, Min=-3243.104590, Max=661.545162, Count=5450 
2024-09-04 15:00:52 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-516.218953, Min=-3243.104590, Max=661.545162, Count=5559 
2024-09-04 15:00:52 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-507.045141, Min=-3243.104590, Max=661.545162, Count=5668 
2024-09-04 15:00:52 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-497.338451, Min=-3243.104590, Max=661.545162, Count=5777 
2024-09-04 15:00:52 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-486.439317, Min=-3243.104590, Max=1173.033652, Count=5886 
2024-09-04 15:00:52 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-474.467554, Min=-3243.104590, Max=1173.033652, Count=5995 
2024-09-04 15:00:52 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-461.362674, Min=-3243.104590, Max=1173.033652, Count=6104 
2024-09-04 15:00:52 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-448.512112, Min=-3243.104590, Max=1173.033652, Count=6213 
2024-09-04 15:00:52 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-435.882615, Min=-3243.104590, Max=1173.033652, Count=6322 
2024-09-04 15:00:52 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-423.827299, Min=-3243.104590, Max=1173.033652, Count=6431 
2024-09-04 15:00:52 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-413.519284, Min=-3243.104590, Max=1173.033652, Count=6540 
2024-09-04 15:00:52 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-404.931648, Min=-3243.104590, Max=1173.033652, Count=6649 
2024-09-04 15:00:52 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-398.521816, Min=-3243.104590, Max=1173.033652, Count=6758 
2024-09-04 15:00:52 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-393.486437, Min=-3243.104590, Max=1173.033652, Count=6867 
2024-09-04 15:00:52 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-389.620626, Min=-3243.104590, Max=1173.033652, Count=6976 
2024-09-04 15:00:52 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-387.626854, Min=-3243.104590, Max=1173.033652, Count=7085 
2024-09-04 15:00:52 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-388.623877, Min=-3243.104590, Max=1173.033652, Count=7194 
2024-09-04 15:00:52 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-392.512985, Min=-3243.104590, Max=1173.033652, Count=7303 
2024-09-04 15:00:52 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-398.289731, Min=-3243.104590, Max=1173.033652, Count=7412 
2024-09-04 15:00:52 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-406.451167, Min=-3243.104590, Max=1173.033652, Count=7521 
2024-09-04 15:00:52 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-416.791697, Min=-3243.104590, Max=1173.033652, Count=7630 
2024-09-04 15:00:52 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-428.397990, Min=-3243.104590, Max=1173.033652, Count=7739 
2024-09-04 15:00:52 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-440.228588, Min=-3243.104590, Max=1173.033652, Count=7848 
2024-09-04 15:00:52 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-452.190832, Min=-3243.104590, Max=1173.033652, Count=7957 
2024-09-04 15:00:52 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-465.033936, Min=-3243.104590, Max=1173.033652, Count=8066 
2024-09-04 15:00:52 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-477.456082, Min=-3243.104590, Max=1173.033652, Count=8175 
2024-09-04 15:00:52 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-489.457316, Min=-3243.104590, Max=1173.033652, Count=8284 
2024-09-04 15:00:52 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-499.663873, Min=-3243.104590, Max=1173.033652, Count=8393 
2024-09-04 15:00:52 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-510.042169, Min=-3243.104590, Max=1173.033652, Count=8502 
2024-09-04 15:00:52 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-520.981524, Min=-3461.443087, Max=1173.033652, Count=8611 
2024-09-04 15:00:52 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-531.961888, Min=-3524.167701, Max=1173.033652, Count=8720 
2024-09-04 15:00:52 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-542.559710, Min=-3524.167701, Max=1173.033652, Count=8829 
2024-09-04 15:00:52 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-552.876213, Min=-3524.167701, Max=1173.033652, Count=8938 
2024-09-04 15:00:52 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-563.962366, Min=-3524.167701, Max=1173.033652, Count=9047 
2024-09-04 15:00:52 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-576.621944, Min=-4467.805611, Max=1173.033652, Count=9156 
2024-09-04 15:00:52 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-590.761888, Min=-4550.665797, Max=1173.033652, Count=9265 
2024-09-04 15:00:52 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-607.630228, Min=-4745.865107, Max=1173.033652, Count=9374 
2024-09-04 15:00:52 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-623.524547, Min=-4745.865107, Max=1173.033652, Count=9483 
2024-09-04 15:00:52 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-638.344523, Min=-4745.865107, Max=1173.033652, Count=9592 
2024-09-04 15:00:52 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-650.105967, Min=-4745.865107, Max=1173.033652, Count=9701 
2024-09-04 15:00:52 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-658.377703, Min=-4745.865107, Max=1305.696597, Count=9810 
2024-09-04 15:00:52 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-663.678456, Min=-4745.865107, Max=1305.696597, Count=9919 
2024-09-04 15:00:52 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-666.148233, Min=-4745.865107, Max=1305.696597, Count=10028 
2024-09-04 15:00:52 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-667.636786, Min=-4745.865107, Max=1305.696597, Count=10137 
2024-09-04 15:00:52 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-668.609082, Min=-4745.865107, Max=1305.696597, Count=10246 
2024-09-04 15:00:52 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-668.363317, Min=-4745.865107, Max=1305.696597, Count=10355 
2024-09-04 15:00:52 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-665.919186, Min=-4745.865107, Max=1305.696597, Count=10464 
2024-09-04 15:00:52 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-661.339590, Min=-4745.865107, Max=1305.696597, Count=10573 
2024-09-04 15:00:52 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-657.958809, Min=-4745.865107, Max=1305.696597, Count=10682 
2024-09-04 15:00:52 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-656.405446, Min=-4745.865107, Max=1305.696597, Count=10791 
2024-09-04 15:00:52 - Horizon: 4, Q values: 622.23, 893.56 
2024-09-04 15:00:52 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1127.892917, Min=-3243.104590, Max=420.542569, Count=105 
2024-09-04 15:00:52 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1193.056415, Min=-3243.104590, Max=420.542569, Count=210 
2024-09-04 15:00:52 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1268.962058, Min=-3243.104590, Max=420.542569, Count=315 
2024-09-04 15:00:52 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1322.733786, Min=-3243.104590, Max=420.542569, Count=420 
2024-09-04 15:00:52 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1326.658991, Min=-3243.104590, Max=420.542569, Count=525 
2024-09-04 15:00:52 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1307.487149, Min=-3243.104590, Max=420.542569, Count=630 
2024-09-04 15:00:52 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1295.055539, Min=-3243.104590, Max=420.542569, Count=735 
2024-09-04 15:00:52 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1278.933970, Min=-3243.104590, Max=420.542569, Count=840 
2024-09-04 15:00:52 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1259.763637, Min=-3243.104590, Max=420.542569, Count=945 
2024-09-04 15:00:52 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1225.282008, Min=-3243.104590, Max=420.542569, Count=1050 
2024-09-04 15:00:52 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1188.547647, Min=-3243.104590, Max=420.542569, Count=1155 
2024-09-04 15:00:52 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1150.274379, Min=-3243.104590, Max=420.542569, Count=1260 
2024-09-04 15:00:52 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1107.857867, Min=-3243.104590, Max=529.894736, Count=1365 
2024-09-04 15:00:52 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1069.168527, Min=-3243.104590, Max=529.894736, Count=1470 
2024-09-04 15:00:52 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1033.831592, Min=-3243.104590, Max=529.894736, Count=1575 
2024-09-04 15:00:52 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1002.076494, Min=-3243.104590, Max=529.894736, Count=1680 
