2024-09-04 15:27:08 - =======================START TEST========================== 
2024-09-04 15:27:08 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:08 - Split ratio: 0.8 
2024-09-04 15:27:08 - Filtered forecast table rows: 522 
2024-09-04 15:27:08 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:27:08 - Z values: 721.19, 1102.96 
2024-09-04 15:27:08 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-525.410837, Min=-1416.353632, Max=153.502295, Count=12 
2024-09-04 15:27:08 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=127.562161, Min=-1399.221641, Max=603.504038, Count=913 
2024-09-04 15:27:08 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=131.202714, Min=-1399.221641, Max=646.403194, Count=924 
2024-09-04 15:27:08 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=135.145461, Min=-1399.221641, Max=661.084454, Count=935 
2024-09-04 15:27:08 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=139.291927, Min=-1399.221641, Max=667.659964, Count=946 
2024-09-04 15:27:08 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=143.507876, Min=-1399.221641, Max=667.659964, Count=957 
2024-09-04 15:27:08 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=147.765321, Min=-1399.221641, Max=667.659964, Count=968 
2024-09-04 15:27:08 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=152.206382, Min=-1399.221641, Max=667.659964, Count=979 
2024-09-04 15:27:08 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=156.603152, Min=-1399.221641, Max=667.659964, Count=990 
2024-09-04 15:27:08 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=160.960950, Min=-1399.221641, Max=667.659964, Count=1001 
2024-09-04 15:27:08 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=165.081047, Min=-1399.221641, Max=667.659964, Count=1012 
2024-09-04 15:27:08 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=167.517860, Min=-1399.221641, Max=667.659964, Count=1023 
2024-09-04 15:27:08 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=168.339823, Min=-1399.221641, Max=667.659964, Count=1034 
2024-09-04 15:27:08 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=167.527421, Min=-1399.221641, Max=667.659964, Count=1045 
2024-09-04 15:27:08 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=165.595471, Min=-1399.221641, Max=667.659964, Count=1056 
2024-09-04 15:27:08 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=162.586806, Min=-1399.221641, Max=667.659964, Count=1067 
2024-09-04 15:27:08 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=158.661324, Min=-1399.221641, Max=667.659964, Count=1078 
2024-09-04 15:27:08 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=154.205140, Min=-1399.221641, Max=667.659964, Count=1089 
2024-09-04 15:27:08 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=149.237974, Min=-1399.221641, Max=667.659964, Count=1100 
2024-09-04 15:27:08 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=143.976948, Min=-1399.221641, Max=667.659964, Count=1111 
2024-09-04 15:27:08 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=138.887481, Min=-1399.221641, Max=667.659964, Count=1122 
2024-09-04 15:27:08 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=133.981308, Min=-1399.221641, Max=667.659964, Count=1133 
2024-09-04 15:27:08 - Horizon: 3, Q values: 775.21, 1395.21 
2024-09-04 15:27:08 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=91.268406, Min=-566.353632, Max=253.502295, Count=11 
2024-09-04 15:27:08 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=127.062548, Min=-566.353632, Max=253.502295, Count=22 
2024-09-04 15:27:08 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=144.188859, Min=-566.353632, Max=268.427808, Count=33 
2024-09-04 15:27:08 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=157.294195, Min=-566.353632, Max=268.427808, Count=44 
2024-09-04 15:27:08 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=165.194267, Min=-566.353632, Max=268.427808, Count=55 
2024-09-04 15:27:08 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=174.053639, Min=-566.353632, Max=464.110463, Count=66 
2024-09-04 15:27:08 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=183.820481, Min=-566.353632, Max=464.110463, Count=77 
2024-09-04 15:27:08 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=195.126942, Min=-566.353632, Max=464.110463, Count=88 
2024-09-04 15:27:08 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=207.537320, Min=-566.353632, Max=464.110463, Count=99 
2024-09-04 15:27:08 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=220.984853, Min=-566.353632, Max=464.110463, Count=110 
2024-09-04 15:27:08 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=233.515690, Min=-566.353632, Max=464.110463, Count=121 
2024-09-04 15:27:08 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=245.524857, Min=-566.353632, Max=464.110463, Count=132 
2024-09-04 15:27:08 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=257.281075, Min=-566.353632, Max=464.110463, Count=143 
2024-09-04 15:27:08 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=268.563564, Min=-566.353632, Max=464.110463, Count=154 
2024-09-04 15:27:08 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=277.476728, Min=-566.353632, Max=464.110463, Count=165 
2024-09-04 15:27:08 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=284.519031, Min=-566.353632, Max=464.110463, Count=176 
2024-09-04 15:27:08 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=288.888105, Min=-566.353632, Max=464.110463, Count=187 
2024-09-04 15:27:08 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=283.393714, Min=-1398.418695, Max=464.110463, Count=198 
2024-09-04 15:27:08 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=269.612972, Min=-1399.221641, Max=464.110463, Count=209 
2024-09-04 15:27:08 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=248.850376, Min=-1400.036726, Max=464.110463, Count=220 
2024-09-04 15:27:08 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=224.786743, Min=-1400.036726, Max=464.110463, Count=231 
2024-09-04 15:27:08 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=197.882421, Min=-1400.036726, Max=464.110463, Count=242 
2024-09-04 15:27:08 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=168.459168, Min=-1400.036726, Max=464.110463, Count=253 
2024-09-04 15:27:08 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=138.027434, Min=-1400.036726, Max=464.110463, Count=264 
2024-09-04 15:27:08 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=106.687269, Min=-1400.036726, Max=464.110463, Count=275 
2024-09-04 15:27:08 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=75.697757, Min=-1400.036726, Max=464.110463, Count=286 
2024-09-04 15:27:08 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=47.847435, Min=-1400.036726, Max=464.110463, Count=297 
2024-09-04 15:27:08 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=22.786583, Min=-1400.036726, Max=464.110463, Count=308 
2024-09-04 15:27:08 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=4.981378, Min=-1400.036726, Max=464.110463, Count=319 
2024-09-04 15:27:08 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-5.796645, Min=-1400.036726, Max=528.034184, Count=330 
2024-09-04 15:27:08 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-10.247140, Min=-1400.036726, Max=528.034184, Count=341 
2024-09-04 15:27:08 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-10.752425, Min=-1400.036726, Max=528.034184, Count=352 
2024-09-04 15:27:08 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-8.008823, Min=-1400.036726, Max=528.034184, Count=363 
2024-09-04 15:27:08 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-2.305606, Min=-1400.036726, Max=528.034184, Count=374 
2024-09-04 15:27:08 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=5.266354, Min=-1400.036726, Max=528.034184, Count=385 
2024-09-04 15:27:08 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=14.728297, Min=-1400.036726, Max=528.034184, Count=396 
2024-09-04 15:27:08 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=25.934876, Min=-1400.036726, Max=528.034184, Count=407 
2024-09-04 15:27:08 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=36.737043, Min=-1400.036726, Max=528.034184, Count=418 
2024-09-04 15:27:08 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=47.120233, Min=-1400.036726, Max=528.034184, Count=429 
2024-09-04 15:27:08 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=57.154757, Min=-1400.036726, Max=528.034184, Count=440 
2024-09-04 15:27:08 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=66.504174, Min=-1400.036726, Max=528.034184, Count=451 
2024-09-04 15:27:08 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=75.549518, Min=-1400.036726, Max=585.739288, Count=462 
2024-09-04 15:27:08 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=84.359998, Min=-1400.036726, Max=603.504038, Count=473 
2024-09-04 15:27:08 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=93.245209, Min=-1400.036726, Max=619.810513, Count=484 
2024-09-04 15:27:08 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=102.053172, Min=-1400.036726, Max=619.810513, Count=495 
2024-09-04 15:27:08 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=110.844200, Min=-1400.036726, Max=619.810513, Count=506 
2024-09-04 15:27:08 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=119.519736, Min=-1400.036726, Max=619.810513, Count=517 
2024-09-04 15:27:08 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=128.083097, Min=-1400.036726, Max=619.810513, Count=528 
2024-09-04 15:27:08 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=136.570101, Min=-1400.036726, Max=619.810513, Count=539 
2024-09-04 15:27:08 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=145.067143, Min=-1400.036726, Max=619.810513, Count=550 
2024-09-04 15:27:08 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=153.087332, Min=-1400.036726, Max=619.810513, Count=561 
2024-09-04 15:27:08 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=160.679531, Min=-1400.036726, Max=619.810513, Count=572 
2024-09-04 15:27:08 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=167.641375, Min=-1400.036726, Max=619.810513, Count=583 
2024-09-04 15:27:08 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=171.373118, Min=-1400.036726, Max=619.810513, Count=594 
2024-09-04 15:27:08 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=172.042583, Min=-1400.036726, Max=619.810513, Count=605 
2024-09-04 15:27:08 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=169.954653, Min=-1400.036726, Max=619.810513, Count=616 
2024-09-04 15:27:08 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=166.107401, Min=-1400.036726, Max=619.810513, Count=627 
2024-09-04 15:27:08 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=160.581654, Min=-1400.036726, Max=619.810513, Count=638 
2024-09-04 15:27:08 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=153.483261, Min=-1400.036726, Max=619.810513, Count=649 
2024-09-04 15:27:08 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=145.465364, Min=-1400.036726, Max=619.810513, Count=660 
2024-09-04 15:27:08 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=136.564254, Min=-1400.036726, Max=619.810513, Count=671 
2024-09-04 15:27:08 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=127.215312, Min=-1400.036726, Max=619.810513, Count=682 
2024-09-04 15:27:08 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=118.157542, Min=-1400.036726, Max=619.810513, Count=693 
2024-09-04 15:27:08 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=109.392717, Min=-1400.036726, Max=619.810513, Count=704 
2024-09-04 15:27:08 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=103.091602, Min=-1400.036726, Max=619.810513, Count=715 
2024-09-04 15:27:08 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=99.239292, Min=-1400.036726, Max=619.810513, Count=726 
2024-09-04 15:27:08 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=97.749068, Min=-1400.036726, Max=619.810513, Count=737 
2024-09-04 15:27:08 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=97.807385, Min=-1400.036726, Max=619.810513, Count=748 
2024-09-04 15:27:08 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=98.977977, Min=-1400.036726, Max=619.810513, Count=759 
2024-09-04 15:27:08 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=101.230979, Min=-1400.036726, Max=619.810513, Count=770 
2024-09-04 15:27:08 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=104.054725, Min=-1400.036726, Max=619.810513, Count=781 
2024-09-04 15:27:08 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=107.497190, Min=-1400.036726, Max=619.810513, Count=792 
2024-09-04 15:27:08 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=111.562028, Min=-1400.036726, Max=619.810513, Count=803 
2024-09-04 15:27:08 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=115.628664, Min=-1400.036726, Max=619.810513, Count=814 
2024-09-04 15:27:08 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=119.497120, Min=-1400.036726, Max=619.810513, Count=825 
2024-09-04 15:27:08 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=123.170651, Min=-1400.036726, Max=619.810513, Count=836 
2024-09-04 15:27:08 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=126.601239, Min=-1400.036726, Max=619.810513, Count=847 
2024-09-04 15:27:08 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=129.978956, Min=-1400.036726, Max=619.810513, Count=858 
2024-09-04 15:27:08 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=133.289537, Min=-1400.036726, Max=619.810513, Count=869 
2024-09-04 15:27:08 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=136.853005, Min=-1400.036726, Max=619.810513, Count=880 
2024-09-04 15:27:08 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=140.735495, Min=-1400.036726, Max=661.084454, Count=891 
2024-09-04 15:27:08 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=144.900352, Min=-1400.036726, Max=667.659964, Count=902 
2024-09-04 15:27:08 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=149.270814, Min=-1400.036726, Max=678.201896, Count=913 
2024-09-04 15:27:08 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=153.681068, Min=-1400.036726, Max=678.201896, Count=924 
2024-09-04 15:27:08 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=158.118723, Min=-1400.036726, Max=678.201896, Count=935 
2024-09-04 15:27:08 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=162.738016, Min=-1400.036726, Max=678.201896, Count=946 
2024-09-04 15:27:08 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=167.311429, Min=-1400.036726, Max=678.201896, Count=957 
2024-09-04 15:27:08 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=171.814908, Min=-1400.036726, Max=678.201896, Count=968 
2024-09-04 15:27:08 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=176.077679, Min=-1400.036726, Max=678.201896, Count=979 
2024-09-04 15:27:08 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=178.613253, Min=-1400.036726, Max=678.201896, Count=990 
2024-09-04 15:27:08 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=179.482429, Min=-1400.036726, Max=678.201896, Count=1001 
2024-09-04 15:27:08 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=178.658122, Min=-1400.036726, Max=678.201896, Count=1012 
2024-09-04 15:27:08 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=176.686970, Min=-1400.036726, Max=678.201896, Count=1023 
2024-09-04 15:27:08 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=173.620287, Min=-1400.036726, Max=678.201896, Count=1034 
2024-09-04 15:27:08 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=169.613546, Min=-1400.036726, Max=678.201896, Count=1045 
2024-09-04 15:27:08 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=165.065168, Min=-1400.036726, Max=678.201896, Count=1056 
2024-09-04 15:27:08 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=160.000114, Min=-1400.036726, Max=678.201896, Count=1067 
2024-09-04 15:27:08 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=154.644626, Min=-1400.036726, Max=678.201896, Count=1078 
2024-09-04 15:27:08 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=149.485213, Min=-1400.036726, Max=678.201896, Count=1089 
2024-09-04 15:27:08 - Horizon: 4, Q values: 778.42, 1398.42 
2024-09-04 15:27:08 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=157.080709, Min=23.646368, Max=263.502295, Count=10 
2024-09-04 15:27:08 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=166.555660, Min=23.646368, Max=263.502295, Count=20 
2024-09-04 15:27:08 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=169.851389, Min=23.646368, Max=263.502295, Count=30 
2024-09-04 15:27:08 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=178.118790, Min=23.646368, Max=458.427808, Count=40 
2024-09-04 15:27:08 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=190.526926, Min=23.646368, Max=458.427808, Count=50 
2024-09-04 15:27:08 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=205.234855, Min=23.646368, Max=458.427808, Count=60 
2024-09-04 15:27:08 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=221.747149, Min=23.646368, Max=458.427808, Count=70 
2024-09-04 15:27:08 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=236.572399, Min=23.646368, Max=458.427808, Count=80 
2024-09-04 15:27:08 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=250.462981, Min=23.646368, Max=458.427808, Count=90 
2024-09-04 15:27:08 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=264.096970, Min=23.646368, Max=458.427808, Count=100 
2024-09-04 15:27:08 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=276.984853, Min=23.646368, Max=458.427808, Count=110 
2024-09-04 15:27:08 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=289.352110, Min=23.646368, Max=458.427808, Count=120 
2024-09-04 15:27:08 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=298.961679, Min=23.646368, Max=458.427808, Count=130 
2024-09-04 15:27:08 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=304.775021, Min=23.646368, Max=458.427808, Count=140 
2024-09-04 15:27:08 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=307.617306, Min=23.646368, Max=458.427808, Count=150 
2024-09-04 15:27:08 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=298.589512, Min=-1399.221641, Max=458.427808, Count=160 
2024-09-04 15:27:08 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=279.775886, Min=-1400.036726, Max=458.427808, Count=170 
2024-09-04 15:27:08 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=252.834439, Min=-1400.852511, Max=458.427808, Count=180 
2024-09-04 15:27:08 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=222.350402, Min=-1400.852511, Max=458.427808, Count=190 
2024-09-04 15:27:08 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=188.772923, Min=-1400.852511, Max=458.427808, Count=200 
2024-09-04 15:27:08 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=152.516408, Min=-1400.852511, Max=458.427808, Count=210 
2024-09-04 15:27:08 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=115.403058, Min=-1400.852511, Max=458.427808, Count=220 
2024-09-04 15:27:08 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=78.958774, Min=-1400.852511, Max=458.427808, Count=230 
2024-09-04 15:27:08 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=43.099975, Min=-1400.852511, Max=458.427808, Count=240 
2024-09-04 15:27:08 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=11.075827, Min=-1400.852511, Max=458.427808, Count=250 
2024-09-04 15:27:08 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-11.700251, Min=-1400.852511, Max=458.427808, Count=260 
2024-09-04 15:27:08 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-26.264700, Min=-1400.852511, Max=458.427808, Count=270 
2024-09-04 15:27:08 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-32.926739, Min=-1400.852511, Max=520.533584, Count=280 
2024-09-04 15:27:08 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-34.667203, Min=-1400.852511, Max=520.533584, Count=290 
2024-09-04 15:27:08 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-31.978251, Min=-1400.852511, Max=520.533584, Count=300 
