2024-09-04 15:14:49 - =======================START TEST========================== 
2024-09-04 15:14:49 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:49 - Split ratio: 0.8 
2024-09-04 15:14:49 - Filtered forecast table rows: 522 
2024-09-04 15:14:49 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:14:49 - Z values: 721.19, 1102.96 
2024-09-04 15:14:49 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-844.619186, Min=-2832.707264, Max=242.234979, Count=120 
2024-09-04 15:14:49 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=165.207216, Min=-2798.443283, Max=1207.008076, Count=8814 
2024-09-04 15:14:49 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=170.230842, Min=-2798.443283, Max=1207.008076, Count=8927 
2024-09-04 15:14:49 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=174.859918, Min=-2798.443283, Max=1207.008076, Count=9040 
2024-09-04 15:14:49 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=179.453513, Min=-2798.443283, Max=1207.008076, Count=9153 
2024-09-04 15:14:49 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=183.937543, Min=-2798.443283, Max=1207.008076, Count=9266 
2024-09-04 15:14:49 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=188.848605, Min=-2798.443283, Max=1207.008076, Count=9379 
2024-09-04 15:14:49 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=194.240369, Min=-2798.443283, Max=1292.806387, Count=9492 
2024-09-04 15:14:49 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=200.083600, Min=-2798.443283, Max=1322.168908, Count=9605 
2024-09-04 15:14:49 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=206.220120, Min=-2798.443283, Max=1335.319928, Count=9718 
2024-09-04 15:14:49 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=212.456374, Min=-2798.443283, Max=1335.319928, Count=9831 
2024-09-04 15:14:49 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=218.725894, Min=-2798.443283, Max=1335.319928, Count=9944 
2024-09-04 15:14:49 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=225.293410, Min=-2798.443283, Max=1335.319928, Count=10057 
2024-09-04 15:14:49 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=231.807031, Min=-2798.443283, Max=1335.319928, Count=10170 
2024-09-04 15:14:49 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=238.306814, Min=-2798.443283, Max=1335.319928, Count=10283 
2024-09-04 15:14:49 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=244.453452, Min=-2798.443283, Max=1335.319928, Count=10396 
2024-09-04 15:14:49 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=248.146864, Min=-2798.443283, Max=1335.319928, Count=10509 
2024-09-04 15:14:49 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=249.579401, Min=-2798.443283, Max=1335.319928, Count=10622 
2024-09-04 15:14:49 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=248.526414, Min=-2798.443283, Max=1335.319928, Count=10735 
2024-09-04 15:14:49 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=245.833117, Min=-2798.443283, Max=1335.319928, Count=10848 
2024-09-04 15:14:49 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=241.607402, Min=-2798.443283, Max=1335.319928, Count=10961 
2024-09-04 15:14:49 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=235.966672, Min=-2798.443283, Max=1335.319928, Count=11074 
2024-09-04 15:14:49 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=229.543350, Min=-2798.443283, Max=1335.319928, Count=11187 
2024-09-04 15:14:49 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=222.373687, Min=-2798.443283, Max=1335.319928, Count=11300 
2024-09-04 15:14:49 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=214.618096, Min=-2798.443283, Max=1335.319928, Count=11413 
2024-09-04 15:14:49 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=207.053948, Min=-2798.443283, Max=1335.319928, Count=11526 
2024-09-04 15:14:49 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=199.512515, Min=-2798.443283, Max=1335.319928, Count=11639 
2024-09-04 15:14:49 - Horizon: 3, Q values: 775.21, 1395.21 
2024-09-04 15:14:49 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=135.327398, Min=-1132.707264, Max=507.004590, Count=109 
2024-09-04 15:14:49 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=188.590542, Min=-1132.707264, Max=507.004590, Count=218 
2024-09-04 15:14:49 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=213.828168, Min=-1132.707264, Max=536.855615, Count=327 
2024-09-04 15:14:49 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=232.923631, Min=-1132.707264, Max=536.855615, Count=436 
2024-09-04 15:14:49 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=244.775868, Min=-1132.707264, Max=536.855615, Count=545 
2024-09-04 15:14:49 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=257.758125, Min=-1132.707264, Max=928.220925, Count=654 
2024-09-04 15:14:49 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=272.002235, Min=-1132.707264, Max=928.220925, Count=763 
2024-09-04 15:14:49 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=288.907149, Min=-1132.707264, Max=928.220925, Count=872 
2024-09-04 15:14:49 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=307.477578, Min=-1132.707264, Max=928.220925, Count=981 
2024-09-04 15:14:49 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=327.450076, Min=-1132.707264, Max=928.220925, Count=1090 
2024-09-04 15:14:49 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=346.209665, Min=-1132.707264, Max=928.220925, Count=1199 
2024-09-04 15:14:49 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=364.199267, Min=-1132.707264, Max=928.220925, Count=1308 
2024-09-04 15:14:49 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=381.743823, Min=-1132.707264, Max=928.220925, Count=1417 
2024-09-04 15:14:49 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=398.606913, Min=-1132.707264, Max=928.220925, Count=1526 
2024-09-04 15:14:49 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=412.159652, Min=-1132.707264, Max=928.220925, Count=1635 
2024-09-04 15:14:49 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=422.910826, Min=-1132.707264, Max=928.220925, Count=1744 
2024-09-04 15:14:49 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=429.520479, Min=-1132.707264, Max=928.220925, Count=1853 
2024-09-04 15:14:49 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=422.364760, Min=-2796.837391, Max=928.220925, Count=1962 
2024-09-04 15:14:49 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=402.991147, Min=-2798.443283, Max=928.220925, Count=2071 
2024-09-04 15:14:49 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=372.476725, Min=-2800.073451, Max=928.220925, Count=2180 
2024-09-04 15:14:49 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=336.466342, Min=-2800.073451, Max=928.220925, Count=2289 
2024-09-04 15:14:49 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=296.373076, Min=-2800.073451, Max=928.220925, Count=2398 
2024-09-04 15:14:49 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=252.234231, Min=-2800.073451, Max=928.220925, Count=2507 
2024-09-04 15:14:49 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=206.417320, Min=-2800.073451, Max=928.220925, Count=2616 
2024-09-04 15:14:49 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=159.372800, Min=-2800.073451, Max=928.220925, Count=2725 
2024-09-04 15:14:49 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=112.997164, Min=-2800.073451, Max=928.220925, Count=2834 
2024-09-04 15:14:49 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=71.164380, Min=-2800.073451, Max=928.220925, Count=2943 
2024-09-04 15:14:49 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=33.490040, Min=-2800.073451, Max=928.220925, Count=3052 
2024-09-04 15:14:49 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=6.965517, Min=-2800.073451, Max=928.220925, Count=3161 
2024-09-04 15:14:49 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-9.120519, Min=-2800.073451, Max=1056.068367, Count=3270 
2024-09-04 15:14:49 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-15.927111, Min=-2800.073451, Max=1056.068367, Count=3379 
2024-09-04 15:14:49 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-16.608986, Min=-2800.073451, Max=1056.068367, Count=3488 
2024-09-04 15:14:49 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-12.369533, Min=-2800.073451, Max=1056.068367, Count=3597 
2024-09-04 15:14:49 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-3.815665, Min=-2800.073451, Max=1056.068367, Count=3706 
2024-09-04 15:14:49 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=7.581819, Min=-2800.073451, Max=1056.068367, Count=3815 
2024-09-04 15:14:49 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=21.711412, Min=-2800.073451, Max=1056.068367, Count=3924 
2024-09-04 15:14:49 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=38.374255, Min=-2800.073451, Max=1056.068367, Count=4033 
2024-09-04 15:14:49 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=54.436403, Min=-2800.073451, Max=1056.068367, Count=4142 
2024-09-04 15:14:49 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=69.870194, Min=-2800.073451, Max=1056.068367, Count=4251 
2024-09-04 15:14:49 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=84.775140, Min=-2800.073451, Max=1056.068367, Count=4360 
2024-09-04 15:14:49 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=98.661669, Min=-2800.073451, Max=1056.068367, Count=4469 
2024-09-04 15:14:49 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=112.069841, Min=-2800.073451, Max=1171.478576, Count=4578 
2024-09-04 15:14:49 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=125.123102, Min=-2800.073451, Max=1207.008076, Count=4687 
2024-09-04 15:14:49 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=138.307353, Min=-2800.073451, Max=1239.621026, Count=4796 
2024-09-04 15:14:49 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=151.404975, Min=-2800.073451, Max=1239.621026, Count=4905 
2024-09-04 15:14:49 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=164.471123, Min=-2800.073451, Max=1239.621026, Count=5014 
2024-09-04 15:14:49 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=177.369331, Min=-2800.073451, Max=1239.621026, Count=5123 
2024-09-04 15:14:49 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=190.111007, Min=-2800.073451, Max=1239.621026, Count=5232 
2024-09-04 15:14:49 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=202.739710, Min=-2800.073451, Max=1239.621026, Count=5341 
2024-09-04 15:14:49 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=215.373420, Min=-2800.073451, Max=1239.621026, Count=5450 
2024-09-04 15:14:49 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=227.348527, Min=-2800.073451, Max=1239.621026, Count=5559 
2024-09-04 15:14:49 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=238.697212, Min=-2800.073451, Max=1239.621026, Count=5668 
2024-09-04 15:14:49 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=249.064185, Min=-2800.073451, Max=1239.621026, Count=5777 
2024-09-04 15:14:49 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=254.944960, Min=-2800.073451, Max=1239.621026, Count=5886 
2024-09-04 15:14:49 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=256.336918, Min=-2800.073451, Max=1239.621026, Count=5995 
2024-09-04 15:14:49 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=253.384374, Min=-2800.073451, Max=1239.621026, Count=6104 
2024-09-04 15:14:49 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=247.624160, Min=-2800.073451, Max=1239.621026, Count=6213 
2024-09-04 15:14:49 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=239.418109, Min=-2800.073451, Max=1239.621026, Count=6322 
2024-09-04 15:14:49 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=228.740953, Min=-2800.073451, Max=1239.621026, Count=6431 
2024-09-04 15:14:49 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=216.596394, Min=-2800.073451, Max=1239.621026, Count=6540 
2024-09-04 15:14:49 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=203.177020, Min=-2800.073451, Max=1239.621026, Count=6649 
2024-09-04 15:14:49 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=189.140959, Min=-2800.073451, Max=1239.621026, Count=6758 
2024-09-04 15:14:49 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=175.541675, Min=-2800.073451, Max=1239.621026, Count=6867 
2024-09-04 15:14:49 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=162.384250, Min=-2800.073451, Max=1239.621026, Count=6976 
2024-09-04 15:14:49 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=153.008311, Min=-2800.073451, Max=1239.621026, Count=7085 
2024-09-04 15:14:49 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=147.278027, Min=-2800.073451, Max=1239.621026, Count=7194 
2024-09-04 15:14:49 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=145.009961, Min=-2800.073451, Max=1239.621026, Count=7303 
2024-09-04 15:14:49 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=145.115143, Min=-2800.073451, Max=1239.621026, Count=7412 
2024-09-04 15:14:49 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=146.930504, Min=-2800.073451, Max=1239.621026, Count=7521 
2024-09-04 15:14:49 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=150.332958, Min=-2800.073451, Max=1239.621026, Count=7630 
2024-09-04 15:14:49 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=154.575131, Min=-2800.073451, Max=1239.621026, Count=7739 
2024-09-04 15:14:49 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=159.707077, Min=-2800.073451, Max=1239.621026, Count=7848 
2024-09-04 15:14:49 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=165.753869, Min=-2800.073451, Max=1239.621026, Count=7957 
2024-09-04 15:14:49 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=171.781452, Min=-2800.073451, Max=1239.621026, Count=8066 
2024-09-04 15:14:49 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=177.531137, Min=-2800.073451, Max=1239.621026, Count=8175 
2024-09-04 15:14:49 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=183.003572, Min=-2800.073451, Max=1239.621026, Count=8284 
2024-09-04 15:14:49 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=188.092861, Min=-2800.073451, Max=1239.621026, Count=8393 
2024-09-04 15:14:49 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=193.084085, Min=-2800.073451, Max=1239.621026, Count=8502 
2024-09-04 15:14:49 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=197.985853, Min=-2800.073451, Max=1239.621026, Count=8611 
2024-09-04 15:14:49 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=203.267558, Min=-2800.073451, Max=1239.621026, Count=8720 
2024-09-04 15:14:49 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=209.010833, Min=-2800.073451, Max=1322.168908, Count=8829 
2024-09-04 15:14:49 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=215.172696, Min=-2800.073451, Max=1335.319928, Count=8938 
2024-09-04 15:14:49 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=221.657935, Min=-2800.073451, Max=1356.403791, Count=9047 
2024-09-04 15:14:49 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=228.229017, Min=-2800.073451, Max=1356.403791, Count=9156 
2024-09-04 15:14:49 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=234.840924, Min=-2800.073451, Max=1356.403791, Count=9265 
2024-09-04 15:14:49 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=241.724037, Min=-2800.073451, Max=1356.403791, Count=9374 
2024-09-04 15:14:49 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=248.560141, Min=-2800.073451, Max=1356.403791, Count=9483 
2024-09-04 15:14:49 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=255.293065, Min=-2800.073451, Max=1356.403791, Count=9592 
2024-09-04 15:14:49 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=261.642418, Min=-2800.073451, Max=1356.403791, Count=9701 
2024-09-04 15:14:49 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=265.598512, Min=-2800.073451, Max=1356.403791, Count=9810 
2024-09-04 15:14:49 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=267.113204, Min=-2800.073451, Max=1356.403791, Count=9919 
2024-09-04 15:14:49 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=265.972503, Min=-2800.073451, Max=1356.403791, Count=10028 
2024-09-04 15:14:49 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=263.022658, Min=-2800.073451, Max=1356.403791, Count=10137 
2024-09-04 15:14:49 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=258.472498, Min=-2800.073451, Max=1356.403791, Count=10246 
2024-09-04 15:14:49 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=252.445516, Min=-2800.073451, Max=1356.403791, Count=10355 
2024-09-04 15:14:49 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=245.549213, Min=-2800.073451, Max=1356.403791, Count=10464 
2024-09-04 15:14:49 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=237.905270, Min=-2800.073451, Max=1356.403791, Count=10573 
2024-09-04 15:14:49 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=229.856631, Min=-2800.073451, Max=1356.403791, Count=10682 
2024-09-04 15:14:49 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=222.096915, Min=-2800.073451, Max=1356.403791, Count=10791 
2024-09-04 15:14:49 - Horizon: 4, Q values: 778.42, 1398.42 
2024-09-04 15:14:49 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=230.590441, Min=23.646368, Max=527.004590, Count=105 
2024-09-04 15:14:49 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=244.455477, Min=23.646368, Max=527.004590, Count=210 
2024-09-04 15:14:49 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=249.864786, Min=23.646368, Max=527.004590, Count=315 
2024-09-04 15:14:49 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=261.605439, Min=23.646368, Max=916.855615, Count=420 
2024-09-04 15:14:49 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=279.726789, Min=23.646368, Max=916.855615, Count=525 
2024-09-04 15:14:49 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=301.622878, Min=23.646368, Max=916.855615, Count=630 
2024-09-04 15:14:49 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=325.949690, Min=23.646368, Max=916.855615, Count=735 
2024-09-04 15:14:49 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=347.769276, Min=23.646368, Max=916.855615, Count=840 
2024-09-04 15:14:49 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=368.640577, Min=23.646368, Max=916.855615, Count=945 
2024-09-04 15:14:49 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=389.159277, Min=23.646368, Max=916.855615, Count=1050 
2024-09-04 15:14:49 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=408.567269, Min=23.646368, Max=916.855615, Count=1155 
2024-09-04 15:14:49 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=427.311839, Min=23.646368, Max=916.855615, Count=1260 
2024-09-04 15:14:49 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=442.207763, Min=23.646368, Max=916.855615, Count=1365 
2024-09-04 15:14:49 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=451.382012, Min=23.646368, Max=916.855615, Count=1470 
2024-09-04 15:14:49 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=456.204982, Min=23.646368, Max=916.855615, Count=1575 
2024-09-04 15:14:49 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=444.534082, Min=-2798.443283, Max=916.855615, Count=1680 
2024-09-04 15:14:49 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=418.218794, Min=-2800.073451, Max=916.855615, Count=1785 
2024-09-04 15:14:49 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=379.890285, Min=-2801.705023, Max=916.855615, Count=1890 
2024-09-04 15:14:49 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=336.554260, Min=-2801.705023, Max=916.855615, Count=1995 
2024-09-04 15:14:49 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=288.409888, Min=-2801.705023, Max=916.855615, Count=2100 
2024-09-04 15:14:49 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=234.849290, Min=-2801.705023, Max=916.855615, Count=2205 
2024-09-04 15:14:49 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=179.221194, Min=-2801.705023, Max=916.855615, Count=2310 
