2024-09-04 15:26:55 - =======================START TEST========================== 
2024-09-04 15:26:55 - Confidence levels: 0.8, 0.95 
2024-09-04 15:26:55 - Split ratio: 0.8 
2024-09-04 15:26:55 - Filtered forecast table rows: 522 
2024-09-04 15:26:55 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:26:55 - Z values: 374.04, 572.05 
2024-09-04 15:26:55 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=179.282915, Min=-428.620918, Max=644.108514, Count=12 
2024-09-04 15:26:56 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-154.340248, Min=-692.288617, Max=641.843695, Count=924 
2024-09-04 15:26:56 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-157.231361, Min=-692.288617, Max=641.843695, Count=935 
2024-09-04 15:26:56 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-160.305646, Min=-692.288617, Max=641.843695, Count=946 
2024-09-04 15:26:56 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-163.836071, Min=-878.993973, Max=641.843695, Count=957 
2024-09-04 15:26:56 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-167.804166, Min=-893.561122, Max=641.843695, Count=968 
2024-09-04 15:26:56 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-172.572732, Min=-910.133159, Max=641.843695, Count=979 
2024-09-04 15:26:56 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-176.949040, Min=-910.133159, Max=641.843695, Count=990 
2024-09-04 15:26:56 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-180.993561, Min=-910.133159, Max=641.843695, Count=1001 
2024-09-04 15:26:56 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-184.242083, Min=-910.133159, Max=641.843695, Count=1012 
2024-09-04 15:26:56 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-186.487318, Min=-910.133159, Max=641.843695, Count=1023 
2024-09-04 15:26:56 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-187.762706, Min=-910.133159, Max=641.843695, Count=1034 
2024-09-04 15:26:56 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-188.298739, Min=-910.133159, Max=641.843695, Count=1045 
2024-09-04 15:26:56 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-188.607789, Min=-910.133159, Max=641.843695, Count=1056 
2024-09-04 15:26:56 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-188.746554, Min=-910.133159, Max=641.843695, Count=1067 
2024-09-04 15:26:56 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-188.511307, Min=-910.133159, Max=641.843695, Count=1078 
2024-09-04 15:26:56 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-187.536049, Min=-910.133159, Max=641.843695, Count=1089 
2024-09-04 15:26:56 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-185.836749, Min=-910.133159, Max=641.843695, Count=1100 
2024-09-04 15:26:56 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-184.509009, Min=-910.133159, Max=641.843695, Count=1111 
2024-09-04 15:26:56 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-183.723972, Min=-910.133159, Max=641.843695, Count=1122 
2024-09-04 15:26:56 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-183.465170, Min=-910.133159, Max=641.843695, Count=1133 
2024-09-04 15:26:56 - Horizon: 3, Q values: 604.83, 878.99 
2024-09-04 15:26:56 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-259.423253, Min=-648.620918, Max=84.108514, Count=11 
2024-09-04 15:26:56 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-269.732022, Min=-648.620918, Max=84.108514, Count=22 
2024-09-04 15:26:56 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-283.880786, Min=-648.620918, Max=84.108514, Count=33 
2024-09-04 15:26:56 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-299.050981, Min=-648.620918, Max=84.108514, Count=44 
2024-09-04 15:26:56 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-316.583492, Min=-648.620918, Max=84.108514, Count=55 
2024-09-04 15:26:56 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-330.522956, Min=-648.620918, Max=84.108514, Count=66 
2024-09-04 15:26:56 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-342.184234, Min=-648.620918, Max=84.108514, Count=77 
2024-09-04 15:26:56 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-345.768275, Min=-648.620918, Max=84.108514, Count=88 
2024-09-04 15:26:56 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-348.336524, Min=-648.620918, Max=84.108514, Count=99 
2024-09-04 15:26:56 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-350.741798, Min=-648.620918, Max=84.108514, Count=110 
2024-09-04 15:26:56 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-351.676957, Min=-648.620918, Max=84.108514, Count=121 
2024-09-04 15:26:56 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-347.194136, Min=-648.620918, Max=84.108514, Count=132 
2024-09-04 15:26:56 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-339.263116, Min=-648.620918, Max=84.108514, Count=143 
2024-09-04 15:26:56 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-330.679784, Min=-648.620918, Max=84.108514, Count=154 
2024-09-04 15:26:56 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-320.291314, Min=-648.620918, Max=132.309032, Count=165 
2024-09-04 15:26:56 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-308.391176, Min=-648.620918, Max=132.309032, Count=176 
2024-09-04 15:26:56 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-297.349713, Min=-648.620918, Max=132.309032, Count=187 
2024-09-04 15:26:56 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-287.368641, Min=-648.620918, Max=132.309032, Count=198 
2024-09-04 15:26:56 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-278.310547, Min=-648.620918, Max=132.309032, Count=209 
2024-09-04 15:26:56 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-268.343654, Min=-648.620918, Max=132.309032, Count=220 
2024-09-04 15:26:56 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-257.497565, Min=-648.620918, Max=132.309032, Count=231 
2024-09-04 15:26:56 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-245.848414, Min=-648.620918, Max=132.309032, Count=242 
2024-09-04 15:26:56 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-235.661522, Min=-648.620918, Max=132.309032, Count=253 
2024-09-04 15:26:56 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-227.142955, Min=-648.620918, Max=132.309032, Count=264 
2024-09-04 15:26:56 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-219.769998, Min=-648.620918, Max=132.309032, Count=275 
2024-09-04 15:26:56 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-214.043766, Min=-648.620918, Max=132.309032, Count=286 
2024-09-04 15:26:56 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-209.419783, Min=-648.620918, Max=132.309032, Count=297 
2024-09-04 15:26:56 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-205.666106, Min=-648.620918, Max=132.309032, Count=308 
2024-09-04 15:26:56 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-202.408451, Min=-648.620918, Max=132.309032, Count=319 
2024-09-04 15:26:56 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-199.049697, Min=-648.620918, Max=132.309032, Count=330 
2024-09-04 15:26:56 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-195.677110, Min=-648.620918, Max=132.309032, Count=341 
2024-09-04 15:26:56 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-192.309236, Min=-648.620918, Max=132.309032, Count=352 
2024-09-04 15:26:56 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-189.565457, Min=-648.620918, Max=132.309032, Count=363 
2024-09-04 15:26:56 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-187.531122, Min=-648.620918, Max=132.309032, Count=374 
2024-09-04 15:26:56 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-185.836023, Min=-648.620918, Max=132.309032, Count=385 
2024-09-04 15:26:56 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-184.292744, Min=-648.620918, Max=132.309032, Count=396 
2024-09-04 15:26:56 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-182.937195, Min=-648.620918, Max=132.309032, Count=407 
2024-09-04 15:26:56 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-182.100952, Min=-648.620918, Max=132.309032, Count=418 
2024-09-04 15:26:56 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-180.884293, Min=-648.620918, Max=132.309032, Count=429 
2024-09-04 15:26:56 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-179.439442, Min=-648.620918, Max=132.309032, Count=440 
2024-09-04 15:26:56 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-178.145434, Min=-648.620918, Max=132.309032, Count=451 
2024-09-04 15:26:56 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-177.041170, Min=-648.620918, Max=132.309032, Count=462 
2024-09-04 15:26:56 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-176.069461, Min=-648.620918, Max=132.309032, Count=473 
2024-09-04 15:26:56 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-174.844453, Min=-648.620918, Max=132.309032, Count=484 
2024-09-04 15:26:56 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-173.218496, Min=-648.620918, Max=132.309032, Count=495 
2024-09-04 15:26:56 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-171.108280, Min=-648.620918, Max=132.309032, Count=506 
2024-09-04 15:26:56 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-168.764915, Min=-648.620918, Max=132.309032, Count=517 
2024-09-04 15:26:56 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-166.126604, Min=-648.620918, Max=132.309032, Count=528 
2024-09-04 15:26:56 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-163.066445, Min=-648.620918, Max=132.309032, Count=539 
2024-09-04 15:26:56 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-160.213491, Min=-648.620918, Max=132.309032, Count=550 
2024-09-04 15:26:56 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-157.383565, Min=-648.620918, Max=132.309032, Count=561 
2024-09-04 15:26:56 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-154.562333, Min=-648.620918, Max=132.309032, Count=572 
2024-09-04 15:26:56 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-151.594791, Min=-648.620918, Max=132.309032, Count=583 
2024-09-04 15:26:56 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-148.261447, Min=-648.620918, Max=234.606730, Count=594 
2024-09-04 15:26:56 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-144.586760, Min=-648.620918, Max=234.606730, Count=605 
2024-09-04 15:26:56 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-140.595873, Min=-648.620918, Max=234.606730, Count=616 
2024-09-04 15:26:56 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-136.724738, Min=-648.620918, Max=234.606730, Count=627 
2024-09-04 15:26:56 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-132.920362, Min=-648.620918, Max=234.606730, Count=638 
2024-09-04 15:26:56 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-129.281103, Min=-648.620918, Max=234.606730, Count=649 
2024-09-04 15:26:56 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-126.186072, Min=-648.620918, Max=234.606730, Count=660 
2024-09-04 15:26:56 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-123.635564, Min=-648.620918, Max=234.606730, Count=671 
2024-09-04 15:26:56 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-121.695647, Min=-648.620918, Max=234.606730, Count=682 
2024-09-04 15:26:56 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-120.111080, Min=-648.620918, Max=234.606730, Count=693 
2024-09-04 15:26:56 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-118.901495, Min=-648.620918, Max=234.606730, Count=704 
2024-09-04 15:26:56 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-118.241712, Min=-648.620918, Max=234.606730, Count=715 
2024-09-04 15:26:56 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-118.541489, Min=-648.620918, Max=234.606730, Count=726 
2024-09-04 15:26:56 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-119.759835, Min=-648.620918, Max=234.606730, Count=737 
2024-09-04 15:26:56 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-121.523198, Min=-648.620918, Max=234.606730, Count=748 
2024-09-04 15:26:56 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-124.034966, Min=-648.620918, Max=234.606730, Count=759 
2024-09-04 15:26:56 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-127.243965, Min=-648.620918, Max=234.606730, Count=770 
2024-09-04 15:26:56 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-130.796412, Min=-648.620918, Max=234.606730, Count=781 
2024-09-04 15:26:56 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-134.354906, Min=-648.620918, Max=234.606730, Count=792 
2024-09-04 15:26:56 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-137.961404, Min=-648.620918, Max=234.606730, Count=803 
2024-09-04 15:26:56 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-141.829165, Min=-648.620918, Max=234.606730, Count=814 
2024-09-04 15:26:56 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-145.564601, Min=-648.620918, Max=234.606730, Count=825 
2024-09-04 15:26:56 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-149.169370, Min=-648.620918, Max=234.606730, Count=836 
2024-09-04 15:26:56 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-152.273212, Min=-648.620918, Max=234.606730, Count=847 
2024-09-04 15:26:56 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-155.511892, Min=-648.620918, Max=234.606730, Count=858 
2024-09-04 15:26:56 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-158.928559, Min=-692.288617, Max=234.606730, Count=869 
2024-09-04 15:26:56 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-162.353680, Min=-704.833540, Max=234.606730, Count=880 
2024-09-04 15:26:56 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-165.618948, Min=-704.833540, Max=234.606730, Count=891 
2024-09-04 15:26:56 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-168.786811, Min=-704.833540, Max=234.606730, Count=902 
2024-09-04 15:26:56 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-172.182234, Min=-704.833540, Max=234.606730, Count=913 
2024-09-04 15:26:56 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-176.039382, Min=-893.561122, Max=234.606730, Count=924 
2024-09-04 15:26:56 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-180.354356, Min=-910.133159, Max=234.606730, Count=935 
2024-09-04 15:26:56 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-185.474779, Min=-949.173021, Max=234.606730, Count=946 
2024-09-04 15:26:56 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-190.231056, Min=-949.173021, Max=234.606730, Count=957 
2024-09-04 15:26:56 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-194.632678, Min=-949.173021, Max=234.606730, Count=968 
2024-09-04 15:26:56 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-198.180495, Min=-949.173021, Max=234.606730, Count=979 
2024-09-04 15:26:56 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-200.686414, Min=-949.173021, Max=261.139319, Count=990 
2024-09-04 15:26:56 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-202.232322, Min=-949.173021, Max=261.139319, Count=1001 
2024-09-04 15:26:56 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-203.006905, Min=-949.173021, Max=261.139319, Count=1012 
2024-09-04 15:26:56 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-203.593868, Min=-949.173021, Max=261.139319, Count=1023 
2024-09-04 15:26:56 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-204.000617, Min=-949.173021, Max=261.139319, Count=1034 
2024-09-04 15:26:56 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-204.059504, Min=-949.173021, Max=261.139319, Count=1045 
2024-09-04 15:26:56 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-203.342637, Min=-949.173021, Max=261.139319, Count=1056 
2024-09-04 15:26:56 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-201.923687, Min=-949.173021, Max=261.139319, Count=1067 
2024-09-04 15:26:56 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-200.876799, Min=-949.173021, Max=261.139319, Count=1078 
2024-09-04 15:26:56 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-200.382697, Min=-949.173021, Max=261.139319, Count=1089 
2024-09-04 15:26:56 - Horizon: 4, Q values: 622.23, 893.56 
2024-09-04 15:26:56 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-346.503486, Min=-648.620918, Max=84.108514, Count=10 
2024-09-04 15:26:56 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-366.026717, Min=-648.620918, Max=84.108514, Count=20 
2024-09-04 15:26:56 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-387.169719, Min=-648.620918, Max=84.108514, Count=30 
2024-09-04 15:26:56 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-401.022417, Min=-648.620918, Max=84.108514, Count=40 
2024-09-04 15:26:56 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-400.922493, Min=-648.620918, Max=84.108514, Count=50 
2024-09-04 15:26:56 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-394.568034, Min=-648.620918, Max=84.108514, Count=60 
2024-09-04 15:26:56 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-390.547840, Min=-648.620918, Max=84.108514, Count=70 
2024-09-04 15:26:56 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-385.542486, Min=-648.620918, Max=84.108514, Count=80 
2024-09-04 15:26:56 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-380.309686, Min=-648.620918, Max=84.108514, Count=90 
2024-09-04 15:26:56 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-370.296880, Min=-648.620918, Max=84.108514, Count=100 
2024-09-04 15:26:56 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-359.559980, Min=-648.620918, Max=84.108514, Count=110 
2024-09-04 15:26:56 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-347.869090, Min=-648.620918, Max=84.108514, Count=120 
2024-09-04 15:26:56 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-334.431198, Min=-648.620918, Max=105.978947, Count=130 
2024-09-04 15:26:56 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-322.297509, Min=-648.620918, Max=105.978947, Count=140 
2024-09-04 15:26:56 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-311.515602, Min=-648.620918, Max=105.978947, Count=150 
2024-09-04 15:26:56 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-301.700622, Min=-648.620918, Max=105.978947, Count=160 
2024-09-04 15:26:56 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-290.390671, Min=-648.620918, Max=105.978947, Count=170 
2024-09-04 15:26:56 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-278.303107, Min=-648.620918, Max=105.978947, Count=180 
2024-09-04 15:26:56 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-265.183061, Min=-648.620918, Max=105.978947, Count=190 
2024-09-04 15:26:56 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-253.597301, Min=-648.620918, Max=105.978947, Count=200 
2024-09-04 15:26:56 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-243.208067, Min=-648.620918, Max=105.978947, Count=210 
2024-09-04 15:26:56 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-234.411925, Min=-648.620918, Max=105.978947, Count=220 
2024-09-04 15:26:56 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-227.608614, Min=-648.620918, Max=105.978947, Count=230 
2024-09-04 15:26:56 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-222.307480, Min=-648.620918, Max=105.978947, Count=240 
2024-09-04 15:26:56 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-217.890819, Min=-648.620918, Max=105.978947, Count=250 
2024-09-04 15:26:56 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-214.061627, Min=-648.620918, Max=105.978947, Count=260 
2024-09-04 15:26:56 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-210.562110, Min=-648.620918, Max=105.978947, Count=270 
2024-09-04 15:26:56 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-206.784619, Min=-648.620918, Max=105.978947, Count=280 
2024-09-04 15:26:56 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-203.105962, Min=-648.620918, Max=105.978947, Count=290 
2024-09-04 15:26:56 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-199.353911, Min=-648.620918, Max=105.978947, Count=300 
