2024-09-04 15:14:34 - =======================START TEST========================== 
2024-09-04 15:14:34 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:34 - Split ratio: 0.8 
2024-09-04 15:14:34 - Filtered forecast table rows: 522 
2024-09-04 15:14:34 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:14:34 - Z values: 374.04, 572.05 
2024-09-04 15:14:34 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=269.938955, Min=-771.782972, Max=1283.687391, Count=120 
2024-09-04 15:14:34 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-184.733553, Min=-1297.241836, Max=1283.687391, Count=8475 
2024-09-04 15:14:34 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-189.865897, Min=-1297.241836, Max=1283.687391, Count=8588 
2024-09-04 15:14:34 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-195.388613, Min=-1297.241836, Max=1283.687391, Count=8701 
2024-09-04 15:14:34 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-200.680838, Min=-1297.241836, Max=1283.687391, Count=8814 
2024-09-04 15:14:34 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-205.882484, Min=-1297.241836, Max=1283.687391, Count=8927 
2024-09-04 15:14:34 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-210.347285, Min=-1297.241836, Max=1283.687391, Count=9040 
2024-09-04 15:14:34 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-214.930418, Min=-1297.241836, Max=1283.687391, Count=9153 
2024-09-04 15:14:34 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-219.733794, Min=-1297.241836, Max=1283.687391, Count=9266 
2024-09-04 15:14:34 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-224.523974, Min=-1384.577235, Max=1283.687391, Count=9379 
2024-09-04 15:14:34 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-229.065082, Min=-1384.577235, Max=1283.687391, Count=9492 
2024-09-04 15:14:34 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-233.360342, Min=-1384.577235, Max=1283.687391, Count=9605 
2024-09-04 15:14:34 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-237.881924, Min=-1384.577235, Max=1283.687391, Count=9718 
2024-09-04 15:14:34 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-243.059107, Min=-1757.987946, Max=1283.687391, Count=9831 
2024-09-04 15:14:34 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-248.799307, Min=-1787.122245, Max=1283.687391, Count=9944 
2024-09-04 15:14:34 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-255.794998, Min=-1820.266319, Max=1283.687391, Count=10057 
2024-09-04 15:14:34 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-262.245338, Min=-1820.266319, Max=1283.687391, Count=10170 
2024-09-04 15:14:34 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-268.341664, Min=-1820.266319, Max=1283.687391, Count=10283 
2024-09-04 15:14:34 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-273.214376, Min=-1820.266319, Max=1283.687391, Count=10396 
2024-09-04 15:14:34 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-276.622418, Min=-1820.266319, Max=1283.687391, Count=10509 
2024-09-04 15:14:34 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-278.646358, Min=-1820.266319, Max=1283.687391, Count=10622 
2024-09-04 15:14:34 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-279.563941, Min=-1820.266319, Max=1283.687391, Count=10735 
2024-09-04 15:14:34 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-280.168670, Min=-1820.266319, Max=1283.687391, Count=10848 
2024-09-04 15:14:34 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-280.601225, Min=-1820.266319, Max=1283.687391, Count=10961 
2024-09-04 15:14:34 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-280.342257, Min=-1820.266319, Max=1283.687391, Count=11074 
2024-09-04 15:14:34 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-278.962872, Min=-1820.266319, Max=1283.687391, Count=11187 
2024-09-04 15:14:34 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-276.391611, Min=-1820.266319, Max=1283.687391, Count=11300 
2024-09-04 15:14:34 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-274.346171, Min=-1820.266319, Max=1283.687391, Count=11413 
2024-09-04 15:14:34 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-273.091067, Min=-1820.266319, Max=1283.687391, Count=11526 
2024-09-04 15:14:34 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-272.579941, Min=-1820.266319, Max=1283.687391, Count=11639 
2024-09-04 15:14:34 - Horizon: 3, Q values: 604.83, 878.99 
2024-09-04 15:14:34 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-378.971873, Min=-1297.241836, Max=168.217028, Count=109 
2024-09-04 15:14:34 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-397.417352, Min=-1297.241836, Max=168.217028, Count=218 
2024-09-04 15:14:34 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-421.171351, Min=-1297.241836, Max=168.217028, Count=327 
2024-09-04 15:14:34 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-444.788838, Min=-1297.241836, Max=168.217028, Count=436 
2024-09-04 15:14:34 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-471.520419, Min=-1297.241836, Max=168.217028, Count=545 
2024-09-04 15:14:34 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-493.075922, Min=-1297.241836, Max=168.217028, Count=654 
2024-09-04 15:14:34 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-511.007195, Min=-1297.241836, Max=168.217028, Count=763 
2024-09-04 15:14:34 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-516.305711, Min=-1297.241836, Max=168.217028, Count=872 
2024-09-04 15:14:34 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-519.405839, Min=-1297.241836, Max=168.217028, Count=981 
2024-09-04 15:14:34 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-522.367987, Min=-1297.241836, Max=168.217028, Count=1090 
2024-09-04 15:14:34 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-523.260762, Min=-1297.241836, Max=168.217028, Count=1199 
2024-09-04 15:14:34 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-516.772090, Min=-1297.241836, Max=168.217028, Count=1308 
2024-09-04 15:14:34 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-505.195608, Min=-1297.241836, Max=168.217028, Count=1417 
2024-09-04 15:14:34 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-492.427899, Min=-1297.241836, Max=168.217028, Count=1526 
2024-09-04 15:14:34 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-477.200199, Min=-1297.241836, Max=264.618065, Count=1635 
2024-09-04 15:14:34 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-459.805346, Min=-1297.241836, Max=264.618065, Count=1744 
2024-09-04 15:14:34 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-443.344316, Min=-1297.241836, Max=264.618065, Count=1853 
2024-09-04 15:14:34 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-428.314237, Min=-1297.241836, Max=264.618065, Count=1962 
2024-09-04 15:14:34 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-414.751626, Min=-1297.241836, Max=264.618065, Count=2071 
2024-09-04 15:14:34 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-399.712266, Min=-1297.241836, Max=264.618065, Count=2180 
2024-09-04 15:14:34 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-383.415412, Min=-1297.241836, Max=264.618065, Count=2289 
2024-09-04 15:14:34 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-366.051195, Min=-1297.241836, Max=264.618065, Count=2398 
2024-09-04 15:14:34 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-350.860113, Min=-1297.241836, Max=264.618065, Count=2507 
2024-09-04 15:14:34 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-338.083375, Min=-1297.241836, Max=264.618065, Count=2616 
2024-09-04 15:14:34 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-327.045521, Min=-1297.241836, Max=264.618065, Count=2725 
2024-09-04 15:14:34 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-318.532099, Min=-1297.241836, Max=264.618065, Count=2834 
2024-09-04 15:14:34 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-311.683513, Min=-1297.241836, Max=264.618065, Count=2943 
2024-09-04 15:14:34 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-306.092390, Min=-1297.241836, Max=264.618065, Count=3052 
2024-09-04 15:14:34 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-301.276631, Min=-1297.241836, Max=264.618065, Count=3161 
2024-09-04 15:14:34 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-296.376957, Min=-1297.241836, Max=264.618065, Count=3270 
2024-09-04 15:14:34 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-291.422947, Min=-1297.241836, Max=264.618065, Count=3379 
2024-09-04 15:14:34 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-286.411000, Min=-1297.241836, Max=264.618065, Count=3488 
2024-09-04 15:14:34 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-282.246086, Min=-1297.241836, Max=264.618065, Count=3597 
2024-09-04 15:14:34 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-279.118287, Min=-1297.241836, Max=264.618065, Count=3706 
2024-09-04 15:14:34 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-276.478475, Min=-1297.241836, Max=264.618065, Count=3815 
2024-09-04 15:14:34 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-274.133136, Min=-1297.241836, Max=264.618065, Count=3924 
2024-09-04 15:14:34 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-272.100050, Min=-1297.241836, Max=264.618065, Count=4033 
2024-09-04 15:14:34 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-270.827982, Min=-1297.241836, Max=264.618065, Count=4142 
2024-09-04 15:14:34 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-269.111879, Min=-1297.241836, Max=264.618065, Count=4251 
2024-09-04 15:14:34 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-267.092018, Min=-1297.241836, Max=264.618065, Count=4360 
2024-09-04 15:14:34 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-265.227591, Min=-1297.241836, Max=264.618065, Count=4469 
2024-09-04 15:14:34 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-263.584718, Min=-1297.241836, Max=264.618065, Count=4578 
2024-09-04 15:14:34 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-262.153330, Min=-1297.241836, Max=264.618065, Count=4687 
2024-09-04 15:14:34 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-260.289724, Min=-1297.241836, Max=264.618065, Count=4796 
2024-09-04 15:14:34 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-257.825340, Min=-1297.241836, Max=264.618065, Count=4905 
2024-09-04 15:14:34 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-254.668128, Min=-1297.241836, Max=264.618065, Count=5014 
2024-09-04 15:14:34 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-251.149816, Min=-1297.241836, Max=264.618065, Count=5123 
2024-09-04 15:14:34 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-247.221702, Min=-1297.241836, Max=264.618065, Count=5232 
2024-09-04 15:14:34 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-242.687858, Min=-1297.241836, Max=264.618065, Count=5341 
2024-09-04 15:14:34 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-238.457916, Min=-1297.241836, Max=264.618065, Count=5450 
2024-09-04 15:14:34 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-234.270523, Min=-1297.241836, Max=264.618065, Count=5559 
2024-09-04 15:14:34 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-230.101898, Min=-1297.241836, Max=264.618065, Count=5668 
2024-09-04 15:14:34 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-225.700797, Min=-1297.241836, Max=264.618065, Count=5777 
2024-09-04 15:14:34 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-220.771645, Min=-1297.241836, Max=469.213461, Count=5886 
2024-09-04 15:14:34 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-215.337545, Min=-1297.241836, Max=469.213461, Count=5995 
2024-09-04 15:14:34 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-209.406808, Min=-1297.241836, Max=469.213461, Count=6104 
2024-09-04 15:14:34 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-203.596240, Min=-1297.241836, Max=469.213461, Count=6213 
2024-09-04 15:14:34 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-197.886882, Min=-1297.241836, Max=469.213461, Count=6322 
2024-09-04 15:14:34 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-192.434084, Min=-1297.241836, Max=469.213461, Count=6431 
2024-09-04 15:14:34 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-187.755052, Min=-1297.241836, Max=469.213461, Count=6540 
2024-09-04 15:14:34 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-183.875504, Min=-1297.241836, Max=469.213461, Count=6649 
2024-09-04 15:14:34 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-180.962291, Min=-1297.241836, Max=469.213461, Count=6758 
2024-09-04 15:14:34 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-178.634026, Min=-1297.241836, Max=469.213461, Count=6867 
2024-09-04 15:14:34 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-176.852593, Min=-1297.241836, Max=469.213461, Count=6976 
2024-09-04 15:14:34 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-175.902474, Min=-1297.241836, Max=469.213461, Count=7085 
2024-09-04 15:14:34 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-176.316912, Min=-1297.241836, Max=469.213461, Count=7194 
2024-09-04 15:14:34 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-178.080904, Min=-1297.241836, Max=469.213461, Count=7303 
2024-09-04 15:14:34 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-180.679956, Min=-1297.241836, Max=469.213461, Count=7412 
2024-09-04 15:14:34 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-184.364784, Min=-1297.241836, Max=469.213461, Count=7521 
2024-09-04 15:14:34 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-189.071313, Min=-1297.241836, Max=469.213461, Count=7630 
2024-09-04 15:14:34 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-194.335855, Min=-1297.241836, Max=469.213461, Count=7739 
2024-09-04 15:14:34 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-199.669142, Min=-1297.241836, Max=469.213461, Count=7848 
2024-09-04 15:14:34 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-205.067460, Min=-1297.241836, Max=469.213461, Count=7957 
2024-09-04 15:14:34 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-210.854456, Min=-1297.241836, Max=469.213461, Count=8066 
2024-09-04 15:14:34 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-216.478559, Min=-1297.241836, Max=469.213461, Count=8175 
2024-09-04 15:14:34 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-221.906961, Min=-1297.241836, Max=469.213461, Count=8284 
2024-09-04 15:14:34 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-226.540191, Min=-1297.241836, Max=469.213461, Count=8393 
2024-09-04 15:14:34 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-231.279330, Min=-1297.241836, Max=469.213461, Count=8502 
2024-09-04 15:14:34 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-236.276391, Min=-1384.577235, Max=469.213461, Count=8611 
2024-09-04 15:14:34 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-241.296263, Min=-1409.667080, Max=469.213461, Count=8720 
2024-09-04 15:14:34 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-246.118847, Min=-1409.667080, Max=469.213461, Count=8829 
2024-09-04 15:14:34 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-250.800744, Min=-1409.667080, Max=469.213461, Count=8938 
2024-09-04 15:14:34 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-255.834591, Min=-1409.667080, Max=469.213461, Count=9047 
2024-09-04 15:14:34 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-261.547253, Min=-1787.122245, Max=469.213461, Count=9156 
2024-09-04 15:14:34 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-267.939453, Min=-1820.266319, Max=469.213461, Count=9265 
2024-09-04 15:14:34 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-275.545665, Min=-1898.346043, Max=469.213461, Count=9374 
2024-09-04 15:14:34 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-282.744075, Min=-1898.346043, Max=469.213461, Count=9483 
2024-09-04 15:14:34 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-289.429739, Min=-1898.346043, Max=469.213461, Count=9592 
2024-09-04 15:14:34 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-294.769635, Min=-1898.346043, Max=469.213461, Count=9701 
2024-09-04 15:14:34 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-298.560466, Min=-1898.346043, Max=522.278639, Count=9810 
2024-09-04 15:14:34 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-300.947580, Min=-1898.346043, Max=522.278639, Count=9919 
2024-09-04 15:14:34 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-302.092846, Min=-1898.346043, Max=522.278639, Count=10028 
2024-09-04 15:14:34 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-302.850019, Min=-1898.346043, Max=522.278639, Count=10137 
2024-09-04 15:14:34 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-303.348912, Min=-1898.346043, Max=522.278639, Count=10246 
2024-09-04 15:14:34 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-303.327748, Min=-1898.346043, Max=522.278639, Count=10355 
2024-09-04 15:14:34 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-302.249486, Min=-1898.346043, Max=522.278639, Count=10464 
2024-09-04 15:14:34 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-300.149036, Min=-1898.346043, Max=522.278639, Count=10573 
2024-09-04 15:14:34 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-298.599704, Min=-1898.346043, Max=522.278639, Count=10682 
2024-09-04 15:14:34 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-297.862863, Min=-1898.346043, Max=522.278639, Count=10791 
2024-09-04 15:14:34 - Horizon: 4, Q values: 622.23, 893.56 
2024-09-04 15:14:34 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-506.742213, Min=-1297.241836, Max=168.217028, Count=105 
2024-09-04 15:14:34 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-536.716263, Min=-1297.241836, Max=168.217028, Count=210 
2024-09-04 15:14:34 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-571.466692, Min=-1297.241836, Max=168.217028, Count=315 
2024-09-04 15:14:34 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-595.709713, Min=-1297.241836, Max=168.217028, Count=420 
2024-09-04 15:14:34 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-597.905466, Min=-1297.241836, Max=168.217028, Count=525 
2024-09-04 15:14:34 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-589.984309, Min=-1297.241836, Max=168.217028, Count=630 
2024-09-04 15:14:34 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-584.908186, Min=-1297.241836, Max=168.217028, Count=735 
2024-09-04 15:14:34 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-577.934514, Min=-1297.241836, Max=168.217028, Count=840 
2024-09-04 15:14:34 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-569.515666, Min=-1297.241836, Max=168.217028, Count=945 
2024-09-04 15:14:34 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-553.997710, Min=-1297.241836, Max=168.217028, Count=1050 
2024-09-04 15:14:34 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-537.411446, Min=-1297.241836, Max=168.217028, Count=1155 
2024-09-04 15:14:34 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-519.989400, Min=-1297.241836, Max=168.217028, Count=1260 
2024-09-04 15:14:34 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-500.501271, Min=-1297.241836, Max=211.957894, Count=1365 
2024-09-04 15:14:34 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-482.978138, Min=-1297.241836, Max=211.957894, Count=1470 
2024-09-04 15:14:34 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-467.251225, Min=-1297.241836, Max=211.957894, Count=1575 
2024-09-04 15:14:34 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-453.019795, Min=-1297.241836, Max=211.957894, Count=1680 
2024-09-04 15:14:34 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-436.351637, Min=-1297.241836, Max=211.957894, Count=1785 
2024-09-04 15:14:34 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-418.095642, Min=-1297.241836, Max=211.957894, Count=1890 
