2024-09-04 15:12:36 - =======================START TEST========================== 
2024-09-04 15:12:36 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:36 - Split ratio: 0.8 
2024-09-04 15:12:36 - Filtered forecast table rows: 522 
2024-09-04 15:12:36 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:12:36 - Z values: 721.19, 1102.96 
2024-09-04 15:12:36 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-1163.827536, Min=-4249.060895, Max=363.352468, Count=120 
2024-09-04 15:12:36 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=219.409305, Min=-4197.664924, Max=1810.512114, Count=8814 
2024-09-04 15:12:36 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=226.074398, Min=-4197.664924, Max=1810.512114, Count=8927 
2024-09-04 15:12:36 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=232.208717, Min=-4197.664924, Max=1810.512114, Count=9040 
2024-09-04 15:12:36 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=238.315174, Min=-4197.664924, Max=1810.512114, Count=9153 
2024-09-04 15:12:36 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=244.268791, Min=-4197.664924, Max=1810.512114, Count=9266 
2024-09-04 15:12:36 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=250.792698, Min=-4197.664924, Max=1810.512114, Count=9379 
2024-09-04 15:12:36 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=257.950454, Min=-4197.664924, Max=1939.209581, Count=9492 
2024-09-04 15:12:36 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=265.704839, Min=-4197.664924, Max=1983.253363, Count=9605 
2024-09-04 15:12:36 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=273.857964, Min=-4197.664924, Max=2002.979892, Count=9718 
2024-09-04 15:12:36 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=282.153044, Min=-4197.664924, Max=2002.979892, Count=9831 
2024-09-04 15:12:36 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=290.486452, Min=-4197.664924, Max=2002.979892, Count=9944 
2024-09-04 15:12:36 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=299.215276, Min=-4197.664924, Max=2002.979892, Count=10057 
2024-09-04 15:12:36 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=307.858708, Min=-4197.664924, Max=2002.979892, Count=10170 
2024-09-04 15:12:36 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=316.492380, Min=-4197.664924, Max=2002.979892, Count=10283 
2024-09-04 15:12:36 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=324.643711, Min=-4197.664924, Max=2002.979892, Count=10396 
2024-09-04 15:12:36 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=329.519216, Min=-4197.664924, Max=2002.979892, Count=10509 
2024-09-04 15:12:36 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=331.437605, Min=-4197.664924, Max=2002.979892, Count=10622 
2024-09-04 15:12:36 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=329.987373, Min=-4197.664924, Max=2002.979892, Count=10735 
2024-09-04 15:12:36 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=326.357890, Min=-4197.664924, Max=2002.979892, Count=10848 
2024-09-04 15:12:36 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=320.722147, Min=-4197.664924, Max=2002.979892, Count=10961 
2024-09-04 15:12:36 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=313.167818, Min=-4197.664924, Max=2002.979892, Count=11074 
2024-09-04 15:12:36 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=304.582896, Min=-4197.664924, Max=2002.979892, Count=11187 
2024-09-04 15:12:36 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=295.020576, Min=-4197.664924, Max=2002.979892, Count=11300 
2024-09-04 15:12:36 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=284.701164, Min=-4197.664924, Max=2002.979892, Count=11413 
2024-09-04 15:12:36 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=274.721579, Min=-4197.664924, Max=2002.979892, Count=11526 
2024-09-04 15:12:36 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=264.728930, Min=-4197.664924, Max=2002.979892, Count=11639 
2024-09-04 15:12:36 - Horizon: 3, Q values: 775.21, 1395.21 
2024-09-04 15:12:36 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=180.779757, Min=-1699.060895, Max=760.506885, Count=109 
2024-09-04 15:12:36 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=251.082470, Min=-1699.060895, Max=760.506885, Count=218 
2024-09-04 15:12:36 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=284.385287, Min=-1699.060895, Max=805.283423, Count=327 
2024-09-04 15:12:36 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=309.394847, Min=-1699.060895, Max=805.283423, Count=436 
2024-09-04 15:12:36 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=325.134290, Min=-1699.060895, Max=805.283423, Count=545 
2024-09-04 15:12:36 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=342.485741, Min=-1699.060895, Max=1392.331388, Count=654 
2024-09-04 15:12:36 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=361.344058, Min=-1699.060895, Max=1392.331388, Count=763 
2024-09-04 15:12:36 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=383.907957, Min=-1699.060895, Max=1392.331388, Count=872 
2024-09-04 15:12:36 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=408.637703, Min=-1699.060895, Max=1392.331388, Count=981 
2024-09-04 15:12:36 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=435.106847, Min=-1699.060895, Max=1392.331388, Count=1090 
2024-09-04 15:12:36 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=460.053258, Min=-1699.060895, Max=1392.331388, Count=1199 
2024-09-04 15:12:36 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=483.982797, Min=-1699.060895, Max=1392.331388, Count=1308 
2024-09-04 15:12:36 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=507.266220, Min=-1699.060895, Max=1392.331388, Count=1417 
2024-09-04 15:12:36 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=529.659695, Min=-1699.060895, Max=1392.331388, Count=1526 
2024-09-04 15:12:36 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=547.612554, Min=-1699.060895, Max=1392.331388, Count=1635 
2024-09-04 15:12:36 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=561.869549, Min=-1699.060895, Max=1392.331388, Count=1744 
2024-09-04 15:12:36 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=570.557104, Min=-1699.060895, Max=1392.331388, Count=1853 
2024-09-04 15:12:36 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=560.908012, Min=-4195.256086, Max=1392.331388, Count=1962 
2024-09-04 15:12:36 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=535.278008, Min=-4197.664924, Max=1392.331388, Count=2071 
2024-09-04 15:12:36 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=494.490914, Min=-4200.110177, Max=1392.331388, Count=2180 
2024-09-04 15:12:36 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=446.383937, Min=-4200.110177, Max=1392.331388, Count=2289 
2024-09-04 15:12:36 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=393.010294, Min=-4200.110177, Max=1392.331388, Count=2398 
2024-09-04 15:12:36 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=334.116630, Min=-4200.110177, Max=1392.331388, Count=2507 
2024-09-04 15:12:36 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=273.030673, Min=-4200.110177, Max=1392.331388, Count=2616 
2024-09-04 15:12:36 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=210.419013, Min=-4200.110177, Max=1392.331388, Count=2725 
2024-09-04 15:12:36 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=148.801681, Min=-4200.110177, Max=1392.331388, Count=2834 
2024-09-04 15:12:36 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=93.397491, Min=-4200.110177, Max=1392.331388, Count=2943 
2024-09-04 15:12:36 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=43.482400, Min=-4200.110177, Max=1392.331388, Count=3052 
2024-09-04 15:12:36 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=8.534625, Min=-4200.110177, Max=1392.331388, Count=3161 
2024-09-04 15:12:36 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-12.586753, Min=-4200.110177, Max=1584.102551, Count=3270 
2024-09-04 15:12:36 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-21.548255, Min=-4200.110177, Max=1584.102551, Count=3379 
2024-09-04 15:12:36 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-22.253165, Min=-4200.110177, Max=1584.102551, Count=3488 
2024-09-04 15:12:36 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-16.438106, Min=-4200.110177, Max=1584.102551, Count=3597 
2024-09-04 15:12:36 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-4.987638, Min=-4200.110177, Max=1584.102551, Count=3706 
2024-09-04 15:12:36 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=10.256595, Min=-4200.110177, Max=1584.102551, Count=3815 
2024-09-04 15:12:36 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=29.070338, Min=-4200.110177, Max=1584.102551, Count=3924 
2024-09-04 15:12:36 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=51.184355, Min=-4200.110177, Max=1584.102551, Count=4033 
2024-09-04 15:12:36 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=72.499535, Min=-4200.110177, Max=1584.102551, Count=4142 
2024-09-04 15:12:36 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=92.970323, Min=-4200.110177, Max=1584.102551, Count=4251 
2024-09-04 15:12:36 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=112.734944, Min=-4200.110177, Max=1584.102551, Count=4360 
2024-09-04 15:12:36 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=131.150156, Min=-4200.110177, Max=1584.102551, Count=4469 
2024-09-04 15:12:36 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=148.943710, Min=-4200.110177, Max=1757.217864, Count=4578 
2024-09-04 15:12:36 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=166.263341, Min=-4200.110177, Max=1810.512114, Count=4687 
2024-09-04 15:12:36 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=183.768192, Min=-4200.110177, Max=1859.431539, Count=4796 
2024-09-04 15:12:36 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=201.157962, Min=-4200.110177, Max=1859.431539, Count=4905 
2024-09-04 15:12:36 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=218.502335, Min=-4200.110177, Max=1859.431539, Count=5014 
2024-09-04 15:12:36 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=235.627284, Min=-4200.110177, Max=1859.431539, Count=5123 
2024-09-04 15:12:36 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=252.548491, Min=-4200.110177, Max=1859.431539, Count=5232 
2024-09-04 15:12:36 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=269.320145, Min=-4200.110177, Max=1859.431539, Count=5341 
2024-09-04 15:12:36 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=286.092272, Min=-4200.110177, Max=1859.431539, Count=5450 
2024-09-04 15:12:36 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=301.979154, Min=-4200.110177, Max=1859.431539, Count=5559 
2024-09-04 15:12:36 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=317.046092, Min=-4200.110177, Max=1859.431539, Count=5668 
2024-09-04 15:12:36 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=330.786951, Min=-4200.110177, Max=1859.431539, Count=5777 
2024-09-04 15:12:36 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=338.551066, Min=-4200.110177, Max=1859.431539, Count=5886 
2024-09-04 15:12:36 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=340.438210, Min=-4200.110177, Max=1859.431539, Count=5995 
2024-09-04 15:12:36 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=336.428944, Min=-4200.110177, Max=1859.431539, Count=6104 
2024-09-04 15:12:36 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=328.676583, Min=-4200.110177, Max=1859.431539, Count=6213 
2024-09-04 15:12:36 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=317.732175, Min=-4200.110177, Max=1859.431539, Count=6322 
2024-09-04 15:12:36 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=303.438065, Min=-4200.110177, Max=1859.431539, Count=6431 
2024-09-04 15:12:36 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=287.200627, Min=-4200.110177, Max=1859.431539, Count=6540 
2024-09-04 15:12:36 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=269.308353, Min=-4200.110177, Max=1859.431539, Count=6649 
2024-09-04 15:12:36 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=250.637487, Min=-4200.110177, Max=1859.431539, Count=6758 
2024-09-04 15:12:36 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=232.621595, Min=-4200.110177, Max=1859.431539, Count=6867 
2024-09-04 15:12:36 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=215.196024, Min=-4200.110177, Max=1859.431539, Count=6976 
2024-09-04 15:12:36 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=202.847800, Min=-4200.110177, Max=1859.431539, Count=7085 
2024-09-04 15:12:36 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=195.329618, Min=-4200.110177, Max=1859.431539, Count=7194 
2024-09-04 15:12:36 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=192.354470, Min=-4200.110177, Max=1859.431539, Count=7303 
2024-09-04 15:12:36 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=192.564722, Min=-4200.110177, Max=1859.431539, Count=7412 
2024-09-04 15:12:36 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=195.035414, Min=-4200.110177, Max=1859.431539, Count=7521 
2024-09-04 15:12:36 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=199.590615, Min=-4200.110177, Max=1859.431539, Count=7630 
2024-09-04 15:12:36 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=205.252360, Min=-4200.110177, Max=1859.431539, Count=7739 
2024-09-04 15:12:36 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=212.077592, Min=-4200.110177, Max=1859.431539, Count=7848 
2024-09-04 15:12:36 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=220.107814, Min=-4200.110177, Max=1859.431539, Count=7957 
2024-09-04 15:12:36 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=228.099851, Min=-4200.110177, Max=1859.431539, Count=8066 
2024-09-04 15:12:36 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=235.717845, Min=-4200.110177, Max=1859.431539, Count=8175 
2024-09-04 15:12:36 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=242.978745, Min=-4200.110177, Max=1859.431539, Count=8284 
2024-09-04 15:12:36 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=249.722048, Min=-4200.110177, Max=1859.431539, Count=8393 
2024-09-04 15:12:36 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=256.343552, Min=-4200.110177, Max=1859.431539, Count=8502 
2024-09-04 15:12:36 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=262.853910, Min=-4200.110177, Max=1859.431539, Count=8611 
2024-09-04 15:12:36 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=269.868964, Min=-4200.110177, Max=1859.431539, Count=8720 
2024-09-04 15:12:36 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=277.494473, Min=-4200.110177, Max=1983.253363, Count=8829 
2024-09-04 15:12:36 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=285.671545, Min=-4200.110177, Max=2002.979892, Count=8938 
2024-09-04 15:12:36 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=294.287684, Min=-4200.110177, Max=2034.605687, Count=9047 
2024-09-04 15:12:36 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=303.021803, Min=-4200.110177, Max=2034.605687, Count=9156 
2024-09-04 15:12:36 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=311.810501, Min=-4200.110177, Max=2034.605687, Count=9265 
2024-09-04 15:12:36 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=320.958001, Min=-4200.110177, Max=2034.605687, Count=9374 
2024-09-04 15:12:36 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=330.035592, Min=-4200.110177, Max=2034.605687, Count=9483 
2024-09-04 15:12:36 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=338.977952, Min=-4200.110177, Max=2034.605687, Count=9592 
2024-09-04 15:12:36 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=347.397121, Min=-4200.110177, Max=2034.605687, Count=9701 
2024-09-04 15:12:36 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=352.622569, Min=-4200.110177, Max=2034.605687, Count=9810 
2024-09-04 15:12:36 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=354.651177, Min=-4200.110177, Max=2034.605687, Count=9919 
2024-09-04 15:12:36 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=353.081681, Min=-4200.110177, Max=2034.605687, Count=10028 
2024-09-04 15:12:36 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=349.104147, Min=-4200.110177, Max=2034.605687, Count=10137 
2024-09-04 15:12:36 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=343.035508, Min=-4200.110177, Max=2034.605687, Count=10246 
2024-09-04 15:12:36 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=334.964636, Min=-4200.110177, Max=2034.605687, Count=10355 
2024-09-04 15:12:36 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=325.741633, Min=-4200.110177, Max=2034.605687, Count=10464 
2024-09-04 15:12:36 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=315.546638, Min=-4200.110177, Max=2034.605687, Count=10573 
2024-09-04 15:12:36 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=304.838143, Min=-4200.110177, Max=2034.605687, Count=10682 
2024-09-04 15:12:36 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=294.559060, Min=-4200.110177, Max=2034.605687, Count=10791 
2024-09-04 15:12:36 - Horizon: 4, Q values: 778.42, 1398.42 
2024-09-04 15:12:36 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=305.652584, Min=23.646368, Max=790.506885, Count=105 
2024-09-04 15:12:36 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=324.549370, Min=23.646368, Max=790.506885, Count=210 
2024-09-04 15:12:36 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=332.241418, Min=23.646368, Max=790.506885, Count=315 
2024-09-04 15:12:36 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=347.789713, Min=23.646368, Max=1375.283423, Count=420 
2024-09-04 15:12:36 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=371.958843, Min=23.646368, Max=1375.283423, Count=525 
2024-09-04 15:12:36 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=401.244816, Min=23.646368, Max=1375.283423, Count=630 
2024-09-04 15:12:36 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=433.504020, Min=23.646368, Max=1375.283423, Count=735 
2024-09-04 15:12:36 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=462.536906, Min=23.646368, Max=1375.283423, Count=840 
2024-09-04 15:12:36 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=490.420482, Min=23.646368, Max=1375.283423, Count=945 
2024-09-04 15:12:36 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=517.724919, Min=23.646368, Max=1375.283423, Count=1050 
2024-09-04 15:12:36 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=543.499021, Min=23.646368, Max=1375.283423, Count=1155 
2024-09-04 15:12:36 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=568.418504, Min=23.646368, Max=1375.283423, Count=1260 
2024-09-04 15:12:36 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=588.236929, Min=23.646368, Max=1375.283423, Count=1365 
2024-09-04 15:12:36 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=600.361765, Min=23.646368, Max=1375.283423, Count=1470 
2024-09-04 15:12:36 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=606.708007, Min=23.646368, Max=1375.283423, Count=1575 
2024-09-04 15:12:36 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=591.438913, Min=-4197.664924, Max=1375.283423, Count=1680 
2024-09-04 15:12:36 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=556.260253, Min=-4200.110177, Max=1375.283423, Count=1785 
2024-09-04 15:12:36 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=505.016190, Min=-4202.557534, Max=1375.283423, Count=1890 
2024-09-04 15:12:36 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=447.314410, Min=-4202.557534, Max=1375.283423, Count=1995 
2024-09-04 15:12:36 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=383.103066, Min=-4202.557534, Max=1375.283423, Count=2100 
2024-09-04 15:12:36 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=311.441832, Min=-4202.557534, Max=1375.283423, Count=2205 
2024-09-04 15:12:36 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=237.177296, Min=-4202.557534, Max=1375.283423, Count=2310 
