2024-09-04 15:27:00 - =======================START TEST========================== 
2024-09-04 15:27:00 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:00 - Split ratio: 0.8 
2024-09-04 15:27:00 - Filtered forecast table rows: 522 
2024-09-04 15:27:00 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Z values: 1749.86, 2676.19 
2024-09-04 15:27:00 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1240.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:00 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-563.230995, Min=-2695.761339, Max=2860.130580, Count=847 
2024-09-04 15:27:00 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-580.677757, Min=-2695.761339, Max=2860.130580, Count=858 
2024-09-04 15:27:00 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-600.141078, Min=-2695.761339, Max=2860.130580, Count=869 
2024-09-04 15:27:00 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-618.814760, Min=-2695.761339, Max=2860.130580, Count=880 
2024-09-04 15:27:00 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-636.257853, Min=-2695.761339, Max=2860.130580, Count=891 
2024-09-04 15:27:00 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-652.680088, Min=-2695.761339, Max=2860.130580, Count=902 
2024-09-04 15:27:00 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-668.126713, Min=-2695.761339, Max=2860.130580, Count=913 
2024-09-04 15:27:00 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-683.033449, Min=-2695.761339, Max=2860.130580, Count=924 
2024-09-04 15:27:00 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-697.508546, Min=-2695.761339, Max=2860.130580, Count=935 
2024-09-04 15:27:00 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-713.012621, Min=-2846.473535, Max=2860.130580, Count=946 
2024-09-04 15:27:00 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-728.556794, Min=-2846.473535, Max=2860.130580, Count=957 
2024-09-04 15:27:00 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-744.172245, Min=-2846.473535, Max=2860.130580, Count=968 
2024-09-04 15:27:00 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-759.828670, Min=-2846.473535, Max=2860.130580, Count=979 
2024-09-04 15:27:00 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-773.748408, Min=-2846.473535, Max=2860.130580, Count=990 
2024-09-04 15:27:00 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-786.092951, Min=-2846.473535, Max=2860.130580, Count=1001 
2024-09-04 15:27:00 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-797.380186, Min=-2846.473535, Max=2860.130580, Count=1012 
2024-09-04 15:27:00 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-805.202742, Min=-2846.473535, Max=2860.130580, Count=1023 
2024-09-04 15:27:00 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-809.652982, Min=-2846.473535, Max=2860.130580, Count=1034 
2024-09-04 15:27:00 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-810.480159, Min=-2846.473535, Max=2860.130580, Count=1045 
2024-09-04 15:27:00 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-808.593282, Min=-2846.473535, Max=2860.130580, Count=1056 
2024-09-04 15:27:00 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-804.021740, Min=-2846.473535, Max=2860.130580, Count=1067 
2024-09-04 15:27:00 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-797.823842, Min=-2846.473535, Max=2860.130580, Count=1078 
2024-09-04 15:27:00 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-791.198768, Min=-2846.473535, Max=2860.130580, Count=1089 
2024-09-04 15:27:00 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-784.244518, Min=-2846.473535, Max=2860.130580, Count=1100 
2024-09-04 15:27:00 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-778.571717, Min=-2846.473535, Max=2860.130580, Count=1111 
2024-09-04 15:27:00 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-773.967729, Min=-2846.473535, Max=2860.130580, Count=1122 
2024-09-04 15:27:00 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-770.369688, Min=-2846.473535, Max=2860.130580, Count=1133 
2024-09-04 15:27:00 - Horizon: 3, Q values: 2216.50, 2620.74 
2024-09-04 15:27:00 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-762.761469, Min=-1258.075043, Max=280.130580, Count=11 
2024-09-04 15:27:00 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-833.357540, Min=-1272.982990, Max=280.130580, Count=22 
2024-09-04 15:27:00 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-880.407535, Min=-1593.533033, Max=280.130580, Count=33 
2024-09-04 15:27:00 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-926.806678, Min=-1616.331840, Max=280.130580, Count=44 
2024-09-04 15:27:00 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-975.466019, Min=-1678.075043, Max=280.130580, Count=55 
2024-09-04 15:27:00 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1035.163994, Min=-2216.495286, Max=280.130580, Count=66 
2024-09-04 15:27:00 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1103.697139, Min=-2216.495286, Max=280.130580, Count=77 
2024-09-04 15:27:00 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1166.327189, Min=-2226.331840, Max=280.130580, Count=88 
2024-09-04 15:27:00 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1224.353802, Min=-2226.331840, Max=280.130580, Count=99 
2024-09-04 15:27:00 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1280.675595, Min=-2226.495286, Max=280.130580, Count=110 
2024-09-04 15:27:00 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1335.163683, Min=-2226.495286, Max=280.130580, Count=121 
2024-09-04 15:27:00 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1377.699127, Min=-2226.495286, Max=280.130580, Count=132 
2024-09-04 15:27:00 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1412.097096, Min=-2226.495286, Max=280.130580, Count=143 
2024-09-04 15:27:00 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1438.353551, Min=-2226.495286, Max=280.130580, Count=154 
2024-09-04 15:27:00 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1445.303251, Min=-2226.495286, Max=991.640830, Count=165 
2024-09-04 15:27:00 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1436.617130, Min=-2226.495286, Max=991.640830, Count=176 
2024-09-04 15:27:00 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1413.063111, Min=-2226.495286, Max=991.640830, Count=187 
2024-09-04 15:27:00 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1370.314307, Min=-2226.495286, Max=2115.222994, Count=198 
2024-09-04 15:27:00 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1311.740148, Min=-2226.495286, Max=2115.222994, Count=209 
2024-09-04 15:27:00 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1240.268680, Min=-2226.495286, Max=2115.222994, Count=220 
2024-09-04 15:27:00 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1162.166897, Min=-2226.495286, Max=2115.222994, Count=231 
2024-09-04 15:27:00 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1078.360500, Min=-2226.495286, Max=2115.222994, Count=242 
2024-09-04 15:27:00 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-995.238040, Min=-2226.495286, Max=2115.222994, Count=253 
2024-09-04 15:27:00 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-916.369407, Min=-2226.495286, Max=2115.222994, Count=264 
2024-09-04 15:27:00 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-840.850357, Min=-2226.495286, Max=2115.222994, Count=275 
2024-09-04 15:27:00 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-775.568500, Min=-2226.495286, Max=2115.222994, Count=286 
2024-09-04 15:27:00 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-720.197088, Min=-2226.495286, Max=2115.222994, Count=297 
2024-09-04 15:27:00 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-673.502584, Min=-2226.495286, Max=2115.222994, Count=308 
2024-09-04 15:27:00 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-638.673355, Min=-2226.495286, Max=2115.222994, Count=319 
2024-09-04 15:27:00 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-616.205098, Min=-2226.495286, Max=2115.222994, Count=330 
2024-09-04 15:27:00 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-605.031571, Min=-2226.495286, Max=2115.222994, Count=341 
2024-09-04 15:27:00 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-601.365764, Min=-2226.495286, Max=2115.222994, Count=352 
2024-09-04 15:27:00 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-602.145844, Min=-2226.495286, Max=2115.222994, Count=363 
2024-09-04 15:27:00 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-607.139067, Min=-2226.495286, Max=2115.222994, Count=374 
2024-09-04 15:27:00 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-613.345263, Min=-2226.495286, Max=2115.222994, Count=385 
2024-09-04 15:27:00 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-619.027037, Min=-2226.495286, Max=2115.222994, Count=396 
2024-09-04 15:27:00 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-624.385002, Min=-2226.495286, Max=2115.222994, Count=407 
2024-09-04 15:27:00 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-629.066164, Min=-2226.495286, Max=2115.222994, Count=418 
2024-09-04 15:27:00 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-634.294253, Min=-2226.495286, Max=2115.222994, Count=429 
2024-09-04 15:27:00 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-640.190177, Min=-2226.495286, Max=2115.222994, Count=440 
2024-09-04 15:27:00 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-645.392174, Min=-2226.495286, Max=2115.222994, Count=451 
2024-09-04 15:27:00 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-650.199297, Min=-2226.495286, Max=2115.222994, Count=462 
2024-09-04 15:27:00 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-654.650947, Min=-2226.495286, Max=2115.222994, Count=473 
2024-09-04 15:27:00 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-660.601488, Min=-2226.495286, Max=2115.222994, Count=484 
2024-09-04 15:27:00 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-668.775680, Min=-2226.495286, Max=2115.222994, Count=495 
2024-09-04 15:27:00 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-678.831651, Min=-2226.495286, Max=2115.222994, Count=506 
2024-09-04 15:27:00 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-692.242402, Min=-2226.495286, Max=2115.222994, Count=517 
2024-09-04 15:27:00 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-706.653954, Min=-2226.495286, Max=2115.222994, Count=528 
2024-09-04 15:27:00 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-721.686221, Min=-2226.495286, Max=2115.222994, Count=539 
2024-09-04 15:27:00 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-736.210360, Min=-2226.495286, Max=2115.222994, Count=550 
2024-09-04 15:27:00 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-745.302698, Min=-2226.495286, Max=2115.222994, Count=561 
2024-09-04 15:27:00 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-749.208721, Min=-2226.495286, Max=2115.222994, Count=572 
2024-09-04 15:27:00 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-747.795098, Min=-2226.495286, Max=2115.222994, Count=583 
2024-09-04 15:27:00 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-741.376104, Min=-2226.495286, Max=2115.222994, Count=594 
2024-09-04 15:27:00 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-730.202578, Min=-2226.495286, Max=2115.222994, Count=605 
2024-09-04 15:27:00 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-713.646597, Min=-2226.495286, Max=2115.222994, Count=616 
2024-09-04 15:27:00 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-693.615037, Min=-2226.495286, Max=2115.222994, Count=627 
2024-09-04 15:27:00 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-670.207936, Min=-2226.495286, Max=2115.222994, Count=638 
2024-09-04 15:27:00 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-645.255668, Min=-2226.495286, Max=2115.222994, Count=649 
2024-09-04 15:27:00 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-620.673827, Min=-2226.495286, Max=2115.222994, Count=660 
2024-09-04 15:27:00 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-596.535178, Min=-2226.495286, Max=2115.222994, Count=671 
2024-09-04 15:27:00 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-576.971489, Min=-2226.495286, Max=2115.222994, Count=682 
2024-09-04 15:27:00 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-560.196391, Min=-2226.495286, Max=2115.222994, Count=693 
2024-09-04 15:27:00 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-546.098259, Min=-2226.495286, Max=2115.222994, Count=704 
2024-09-04 15:27:00 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-534.478826, Min=-2226.495286, Max=2115.222994, Count=715 
2024-09-04 15:27:00 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-528.517399, Min=-2305.761339, Max=2115.222994, Count=726 
2024-09-04 15:27:00 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-528.042056, Min=-2383.538190, Max=2115.222994, Count=737 
2024-09-04 15:27:00 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-531.422312, Min=-2383.538190, Max=2115.222994, Count=748 
2024-09-04 15:27:00 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-538.720390, Min=-2620.742009, Max=2115.222994, Count=759 
2024-09-04 15:27:00 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-549.864609, Min=-2695.761339, Max=2115.222994, Count=770 
2024-09-04 15:27:00 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-563.262319, Min=-2773.538190, Max=2115.222994, Count=781 
2024-09-04 15:27:00 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-577.170690, Min=-2773.538190, Max=2115.222994, Count=792 
2024-09-04 15:27:00 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-591.604603, Min=-2773.538190, Max=2115.222994, Count=803 
2024-09-04 15:27:00 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-607.948438, Min=-2773.538190, Max=2115.222994, Count=814 
2024-09-04 15:27:00 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-626.445795, Min=-2773.538190, Max=2115.222994, Count=825 
2024-09-04 15:27:00 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-646.907568, Min=-2773.538190, Max=2115.222994, Count=836 
2024-09-04 15:27:00 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-666.548587, Min=-2773.538190, Max=2115.222994, Count=847 
2024-09-04 15:27:00 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-685.060041, Min=-2773.538190, Max=2115.222994, Count=858 
2024-09-04 15:27:00 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-702.661216, Min=-2773.538190, Max=2115.222994, Count=869 
2024-09-04 15:27:00 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-719.098851, Min=-2773.538190, Max=2115.222994, Count=880 
2024-09-04 15:27:00 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-735.045731, Min=-2773.538190, Max=2115.222994, Count=891 
2024-09-04 15:27:00 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-750.684523, Min=-2846.473535, Max=2115.222994, Count=902 
2024-09-04 15:27:00 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-767.535256, Min=-2994.608531, Max=2115.222994, Count=913 
2024-09-04 15:27:00 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-784.429553, Min=-2994.608531, Max=2115.222994, Count=924 
2024-09-04 15:27:00 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-801.455070, Min=-2994.608531, Max=2115.222994, Count=935 
2024-09-04 15:27:00 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-818.572874, Min=-2994.608531, Max=2115.222994, Count=946 
2024-09-04 15:27:00 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-833.969542, Min=-2994.608531, Max=2115.222994, Count=957 
2024-09-04 15:27:00 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-847.736294, Min=-2994.608531, Max=2115.222994, Count=968 
2024-09-04 15:27:00 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-860.308751, Min=-2994.608531, Max=2115.222994, Count=979 
2024-09-04 15:27:00 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-869.253458, Min=-2994.608531, Max=2115.222994, Count=990 
2024-09-04 15:27:00 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-874.794249, Min=-2994.608531, Max=2115.222994, Count=1001 
2024-09-04 15:27:00 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-876.540265, Min=-2994.608531, Max=2115.222994, Count=1012 
2024-09-04 15:27:00 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-875.408020, Min=-2994.608531, Max=2115.222994, Count=1023 
2024-09-04 15:27:00 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-871.471164, Min=-2994.608531, Max=2115.222994, Count=1034 
2024-09-04 15:27:00 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-865.810303, Min=-2994.608531, Max=2115.222994, Count=1045 
2024-09-04 15:27:00 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-859.786463, Min=-2994.608531, Max=2115.222994, Count=1056 
2024-09-04 15:27:00 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-853.356323, Min=-2994.608531, Max=2115.222994, Count=1067 
2024-09-04 15:27:00 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-848.269111, Min=-2994.608531, Max=2115.222994, Count=1078 
2024-09-04 15:27:00 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-844.238253, Min=-2994.608531, Max=2115.222994, Count=1089 
2024-09-04 15:27:00 - Horizon: 4, Q values: 2305.76, 2773.54 
2024-09-04 15:27:00 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-986.230111, Min=-1616.331840, Max=-209.869420, Count=10 
2024-09-04 15:27:00 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1039.640393, Min=-1678.075043, Max=-209.869420, Count=20 
2024-09-04 15:27:00 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1099.961919, Min=-1692.982990, Max=-209.869420, Count=30 
2024-09-04 15:27:00 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1179.964273, Min=-2203.533033, Max=-209.869420, Count=40 
2024-09-04 15:27:00 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1247.432662, Min=-2226.331840, Max=-209.869420, Count=50 
2024-09-04 15:27:00 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1311.588839, Min=-2288.075043, Max=-209.869420, Count=60 
2024-09-04 15:27:00 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1375.937907, Min=-2288.075043, Max=-209.869420, Count=70 
2024-09-04 15:27:00 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1436.142932, Min=-2288.075043, Max=-209.869420, Count=80 
2024-09-04 15:27:00 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1493.672939, Min=-2288.075043, Max=-209.869420, Count=90 
2024-09-04 15:27:00 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1538.573582, Min=-2288.075043, Max=-209.869420, Count=100 
2024-09-04 15:27:00 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1570.584686, Min=-2288.075043, Max=-209.869420, Count=110 
2024-09-04 15:27:00 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1592.306088, Min=-2288.075043, Max=-209.869420, Count=120 
2024-09-04 15:27:00 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1590.578667, Min=-2288.075043, Max=920.936012, Count=130 
2024-09-04 15:27:00 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1567.966383, Min=-2288.075043, Max=920.936012, Count=140 
2024-09-04 15:27:00 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1528.836827, Min=-2288.075043, Max=920.936012, Count=150 
2024-09-04 15:27:00 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1467.662740, Min=-2288.075043, Max=2021.640830, Count=160 
2024-09-04 15:27:00 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1389.112480, Min=-2288.075043, Max=2021.640830, Count=170 
2024-09-04 15:27:00 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1297.076531, Min=-2288.075043, Max=2021.640830, Count=180 
2024-09-04 15:27:00 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1198.299340, Min=-2288.075043, Max=2021.640830, Count=190 
2024-09-04 15:27:00 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1100.216146, Min=-2288.075043, Max=2021.640830, Count=200 
