2024-09-04 15:12:26 - =======================START TEST========================== 
2024-09-04 15:12:26 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:26 - Split ratio: 0.8 
2024-09-04 15:12:26 - Filtered forecast table rows: 522 
2024-09-04 15:12:26 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:12:26 - Z values: 1749.86, 2676.19 
2024-09-04 15:12:26 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=2548.592509, Min=-2798.948971, Max=10920.391741, Count=120 
2024-09-04 15:12:26 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1001.220682, Min=-7862.226027, Max=8580.391741, Count=8249 
2024-09-04 15:12:26 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1025.658109, Min=-8087.284018, Max=8580.391741, Count=8362 
2024-09-04 15:12:26 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1051.338498, Min=-8087.284018, Max=8580.391741, Count=8475 
2024-09-04 15:12:26 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1077.574625, Min=-8087.284018, Max=8580.391741, Count=8588 
2024-09-04 15:12:26 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1107.873357, Min=-8087.284018, Max=8580.391741, Count=8701 
2024-09-04 15:12:26 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1141.892032, Min=-8087.284018, Max=8580.391741, Count=8814 
2024-09-04 15:12:26 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1180.499377, Min=-8087.284018, Max=8580.391741, Count=8927 
2024-09-04 15:12:26 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1217.467598, Min=-8087.284018, Max=8580.391741, Count=9040 
2024-09-04 15:12:26 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1252.060407, Min=-8087.284018, Max=8580.391741, Count=9153 
2024-09-04 15:12:26 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1284.846317, Min=-8087.284018, Max=8580.391741, Count=9266 
2024-09-04 15:12:26 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1315.434814, Min=-8087.284018, Max=8580.391741, Count=9379 
2024-09-04 15:12:26 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1344.988284, Min=-8087.284018, Max=8580.391741, Count=9492 
2024-09-04 15:12:26 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1373.453567, Min=-8087.284018, Max=8580.391741, Count=9605 
2024-09-04 15:12:26 - Horizon: 3, Window: 86, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1403.909464, Min=-8539.420606, Max=8580.391741, Count=9718 
2024-09-04 15:12:26 - Horizon: 3, Window: 87, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1434.489124, Min=-8539.420606, Max=8580.391741, Count=9831 
2024-09-04 15:12:26 - Horizon: 3, Window: 88, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1465.353680, Min=-8539.420606, Max=8580.391741, Count=9944 
2024-09-04 15:12:26 - Horizon: 3, Window: 89, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1496.152339, Min=-8539.420606, Max=8580.391741, Count=10057 
2024-09-04 15:12:26 - Horizon: 3, Window: 90, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1523.581010, Min=-8539.420606, Max=8580.391741, Count=10170 
2024-09-04 15:12:26 - Horizon: 3, Window: 91, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1548.135990, Min=-8539.420606, Max=8580.391741, Count=10283 
2024-09-04 15:12:26 - Horizon: 3, Window: 92, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1570.474292, Min=-8539.420606, Max=8580.391741, Count=10396 
2024-09-04 15:12:26 - Horizon: 3, Window: 93, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1586.090043, Min=-8539.420606, Max=8580.391741, Count=10509 
2024-09-04 15:12:26 - Horizon: 3, Window: 94, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1595.741891, Min=-8539.420606, Max=8580.391741, Count=10622 
2024-09-04 15:12:26 - Horizon: 3, Window: 95, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1597.782442, Min=-8539.420606, Max=8580.391741, Count=10735 
2024-09-04 15:12:26 - Horizon: 3, Window: 96, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1594.580895, Min=-8539.420606, Max=8580.391741, Count=10848 
2024-09-04 15:12:26 - Horizon: 3, Window: 97, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1586.286602, Min=-8539.420606, Max=8580.391741, Count=10961 
2024-09-04 15:12:26 - Horizon: 3, Window: 98, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1574.395654, Min=-8539.420606, Max=8580.391741, Count=11074 
2024-09-04 15:12:26 - Horizon: 3, Window: 99, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1561.709759, Min=-8539.420606, Max=8580.391741, Count=11187 
2024-09-04 15:12:26 - Horizon: 3, Window: 100, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1548.126599, Min=-8539.420606, Max=8580.391741, Count=11300 
2024-09-04 15:12:26 - Horizon: 3, Window: 101, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1536.817893, Min=-8539.420606, Max=8580.391741, Count=11413 
2024-09-04 15:12:26 - Horizon: 3, Window: 102, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1527.642444, Min=-8539.420606, Max=8580.391741, Count=11526 
2024-09-04 15:12:26 - Horizon: 3, Window: 103, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-1519.885367, Min=-8539.420606, Max=8580.391741, Count=11639 
2024-09-04 15:12:26 - Horizon: 3, Q values: 2216.50, 2620.74 
2024-09-04 15:12:26 - Horizon: 4, Window: 1, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-1496.642048, Min=-3774.225130, Max=840.391741, Count=109 
2024-09-04 15:12:26 - Horizon: 4, Window: 2, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-1640.075281, Min=-3818.948971, Max=840.391741, Count=218 
2024-09-04 15:12:26 - Horizon: 4, Window: 3, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1735.440103, Min=-4780.599100, Max=840.391741, Count=327 
2024-09-04 15:12:26 - Horizon: 4, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1826.167921, Min=-4848.995519, Max=840.391741, Count=436 
2024-09-04 15:12:26 - Horizon: 4, Window: 5, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1923.506374, Min=-5034.225130, Max=840.391741, Count=545 
2024-09-04 15:12:26 - Horizon: 4, Window: 6, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-2040.703055, Min=-6649.485859, Max=840.391741, Count=654 
2024-09-04 15:12:26 - Horizon: 4, Window: 7, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2174.237870, Min=-6649.485859, Max=840.391741, Count=763 
2024-09-04 15:12:26 - Horizon: 4, Window: 8, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2298.021508, Min=-6678.995519, Max=840.391741, Count=872 
2024-09-04 15:12:26 - Horizon: 4, Window: 9, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-2413.168120, Min=-6678.995519, Max=840.391741, Count=981 
2024-09-04 15:12:26 - Horizon: 4, Window: 10, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2524.399617, Min=-6679.485859, Max=840.391741, Count=1090 
2024-09-04 15:12:26 - Horizon: 4, Window: 11, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2632.687658, Min=-6679.485859, Max=840.391741, Count=1199 
2024-09-04 15:12:26 - Horizon: 4, Window: 12, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2718.891077, Min=-6679.485859, Max=840.391741, Count=1308 
2024-09-04 15:12:26 - Horizon: 4, Window: 13, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2788.744289, Min=-6679.485859, Max=840.391741, Count=1417 
2024-09-04 15:12:26 - Horizon: 4, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2840.939410, Min=-6679.485859, Max=840.391741, Count=1526 
2024-09-04 15:12:26 - Horizon: 4, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2856.556135, Min=-6679.485859, Max=2974.922489, Count=1635 
2024-09-04 15:12:26 - Horizon: 4, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2842.047130, Min=-6679.485859, Max=2974.922489, Count=1744 
2024-09-04 15:12:26 - Horizon: 4, Window: 17, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2794.986844, Min=-6679.485859, Max=2974.922489, Count=1853 
2024-09-04 15:12:26 - Horizon: 4, Window: 18, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2710.549075, Min=-6679.485859, Max=6345.668983, Count=1962 
2024-09-04 15:12:26 - Horizon: 4, Window: 19, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2596.300112, Min=-6679.485859, Max=6345.668983, Count=2071 
2024-09-04 15:12:26 - Horizon: 4, Window: 20, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2453.806585, Min=-6679.485859, Max=6345.668983, Count=2180 
2024-09-04 15:12:26 - Horizon: 4, Window: 21, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-2297.359700, Min=-6679.485859, Max=6345.668983, Count=2289 
2024-09-04 15:12:26 - Horizon: 4, Window: 22, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2130.873602, Min=-6679.485859, Max=6345.668983, Count=2398 
2024-09-04 15:12:26 - Horizon: 4, Window: 23, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1965.197980, Min=-6679.485859, Max=6345.668983, Count=2507 
2024-09-04 15:12:26 - Horizon: 4, Window: 24, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1807.753914, Min=-6679.485859, Max=6345.668983, Count=2616 
2024-09-04 15:12:26 - Horizon: 4, Window: 25, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1657.463845, Min=-6679.485859, Max=6345.668983, Count=2725 
2024-09-04 15:12:26 - Horizon: 4, Window: 26, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1528.361465, Min=-6679.485859, Max=6345.668983, Count=2834 
2024-09-04 15:12:26 - Horizon: 4, Window: 27, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1419.183813, Min=-6679.485859, Max=6345.668983, Count=2943 
2024-09-04 15:12:26 - Horizon: 4, Window: 28, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1326.879466, Min=-6679.485859, Max=6345.668983, Count=3052 
2024-09-04 15:12:26 - Horizon: 4, Window: 29, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1258.814528, Min=-6679.485859, Max=6345.668983, Count=3161 
2024-09-04 15:12:26 - Horizon: 4, Window: 30, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1214.811189, Min=-6679.485859, Max=6345.668983, Count=3270 
2024-09-04 15:12:26 - Horizon: 4, Window: 31, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1192.496243, Min=-6679.485859, Max=6345.668983, Count=3379 
2024-09-04 15:12:26 - Horizon: 4, Window: 32, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1185.456361, Min=-6679.485859, Max=6345.668983, Count=3488 
2024-09-04 15:12:26 - Horizon: 4, Window: 33, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1187.562094, Min=-6679.485859, Max=6345.668983, Count=3597 
2024-09-04 15:12:26 - Horizon: 4, Window: 34, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1197.758847, Min=-6679.485859, Max=6345.668983, Count=3706 
2024-09-04 15:12:26 - Horizon: 4, Window: 35, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1210.195298, Min=-6679.485859, Max=6345.668983, Count=3815 
2024-09-04 15:12:26 - Horizon: 4, Window: 36, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-1221.884849, Min=-6679.485859, Max=6345.668983, Count=3924 
2024-09-04 15:12:26 - Horizon: 4, Window: 37, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1233.062076, Min=-6679.485859, Max=6345.668983, Count=4033 
2024-09-04 15:12:26 - Horizon: 4, Window: 38, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1242.307588, Min=-6679.485859, Max=6345.668983, Count=4142 
2024-09-04 15:12:26 - Horizon: 4, Window: 39, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1252.198085, Min=-6679.485859, Max=6345.668983, Count=4251 
2024-09-04 15:12:26 - Horizon: 4, Window: 40, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1263.569666, Min=-6679.485859, Max=6345.668983, Count=4360 
2024-09-04 15:12:26 - Horizon: 4, Window: 41, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1273.419950, Min=-6679.485859, Max=6345.668983, Count=4469 
2024-09-04 15:12:26 - Horizon: 4, Window: 42, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1282.513712, Min=-6679.485859, Max=6345.668983, Count=4578 
2024-09-04 15:12:26 - Horizon: 4, Window: 43, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1291.035512, Min=-6679.485859, Max=6345.668983, Count=4687 
2024-09-04 15:12:26 - Horizon: 4, Window: 44, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1302.678591, Min=-6679.485859, Max=6345.668983, Count=4796 
2024-09-04 15:12:26 - Horizon: 4, Window: 45, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1318.698839, Min=-6679.485859, Max=6345.668983, Count=4905 
2024-09-04 15:12:26 - Horizon: 4, Window: 46, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1338.394526, Min=-6679.485859, Max=6345.668983, Count=5014 
2024-09-04 15:12:26 - Horizon: 4, Window: 47, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1364.925124, Min=-6679.485859, Max=6345.668983, Count=5123 
2024-09-04 15:12:26 - Horizon: 4, Window: 48, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1393.751619, Min=-6679.485859, Max=6345.668983, Count=5232 
2024-09-04 15:12:26 - Horizon: 4, Window: 49, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1423.808628, Min=-6679.485859, Max=6345.668983, Count=5341 
2024-09-04 15:12:26 - Horizon: 4, Window: 50, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1452.717172, Min=-6679.485859, Max=6345.668983, Count=5450 
2024-09-04 15:12:26 - Horizon: 4, Window: 51, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1471.594120, Min=-6679.485859, Max=6345.668983, Count=5559 
2024-09-04 15:12:26 - Horizon: 4, Window: 52, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1480.517351, Min=-6679.485859, Max=6345.668983, Count=5668 
2024-09-04 15:12:26 - Horizon: 4, Window: 53, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1477.980582, Min=-6679.485859, Max=6345.668983, Count=5777 
2024-09-04 15:12:26 - Horizon: 4, Window: 54, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1465.167769, Min=-6679.485859, Max=6345.668983, Count=5886 
2024-09-04 15:12:26 - Horizon: 4, Window: 55, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1443.275287, Min=-6679.485859, Max=6345.668983, Count=5995 
2024-09-04 15:12:26 - Horizon: 4, Window: 56, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1410.036118, Min=-6679.485859, Max=6345.668983, Count=6104 
2024-09-04 15:12:26 - Horizon: 4, Window: 57, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1369.597826, Min=-6679.485859, Max=6345.668983, Count=6213 
2024-09-04 15:12:26 - Horizon: 4, Window: 58, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1322.751537, Min=-6679.485859, Max=6345.668983, Count=6322 
2024-09-04 15:12:26 - Horizon: 4, Window: 59, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1272.940720, Min=-6679.485859, Max=6345.668983, Count=6431 
2024-09-04 15:12:26 - Horizon: 4, Window: 60, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1223.924685, Min=-6679.485859, Max=6345.668983, Count=6540 
2024-09-04 15:12:26 - Horizon: 4, Window: 61, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1175.821822, Min=-6679.485859, Max=6345.668983, Count=6649 
2024-09-04 15:12:26 - Horizon: 4, Window: 62, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1137.221142, Min=-6679.485859, Max=6345.668983, Count=6758 
2024-09-04 15:12:26 - Horizon: 4, Window: 63, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1104.524305, Min=-6679.485859, Max=6345.668983, Count=6867 
2024-09-04 15:12:26 - Horizon: 4, Window: 64, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1077.020692, Min=-6679.485859, Max=6345.668983, Count=6976 
2024-09-04 15:12:26 - Horizon: 4, Window: 65, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1054.464525, Min=-6679.485859, Max=6345.668983, Count=7085 
2024-09-04 15:12:26 - Horizon: 4, Window: 66, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-1042.479945, Min=-6917.284018, Max=6345.668983, Count=7194 
2024-09-04 15:12:26 - Horizon: 4, Window: 67, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1041.069867, Min=-7150.614569, Max=6345.668983, Count=7303 
2024-09-04 15:12:26 - Horizon: 4, Window: 68, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1047.605292, Min=-7150.614569, Max=6345.668983, Count=7412 
2024-09-04 15:12:26 - Horizon: 4, Window: 69, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-1061.824298, Min=-7862.226027, Max=6345.668983, Count=7521 
2024-09-04 15:12:26 - Horizon: 4, Window: 70, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1083.438851, Min=-8087.284018, Max=6345.668983, Count=7630 
2024-09-04 15:12:26 - Horizon: 4, Window: 71, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1109.908904, Min=-8320.614569, Max=6345.668983, Count=7739 
2024-09-04 15:12:26 - Horizon: 4, Window: 72, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1137.866902, Min=-8320.614569, Max=6345.668983, Count=7848 
2024-09-04 15:12:26 - Horizon: 4, Window: 73, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1166.832172, Min=-8320.614569, Max=6345.668983, Count=7957 
2024-09-04 15:12:26 - Horizon: 4, Window: 74, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1199.476100, Min=-8320.614569, Max=6345.668983, Count=8066 
2024-09-04 15:12:26 - Horizon: 4, Window: 75, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1236.113547, Min=-8320.614569, Max=6345.668983, Count=8175 
2024-09-04 15:12:26 - Horizon: 4, Window: 76, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1276.545106, Min=-8320.614569, Max=6345.668983, Count=8284 
2024-09-04 15:12:26 - Horizon: 4, Window: 77, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1315.176086, Min=-8320.614569, Max=6345.668983, Count=8393 
2024-09-04 15:12:26 - Horizon: 4, Window: 78, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1351.556434, Min=-8320.614569, Max=6345.668983, Count=8502 
2024-09-04 15:12:26 - Horizon: 4, Window: 79, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1386.210671, Min=-8320.614569, Max=6345.668983, Count=8611 
2024-09-04 15:12:26 - Horizon: 4, Window: 80, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1418.501400, Min=-8320.614569, Max=6345.668983, Count=8720 
2024-09-04 15:12:26 - Horizon: 4, Window: 81, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1449.807183, Min=-8320.614569, Max=6345.668983, Count=8829 
2024-09-04 15:12:26 - Horizon: 4, Window: 82, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1480.522188, Min=-8539.420606, Max=6345.668983, Count=8938 
2024-09-04 15:12:26 - Horizon: 4, Window: 83, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1513.658455, Min=-8983.825592, Max=6345.668983, Count=9047 
2024-09-04 15:12:26 - Horizon: 4, Window: 84, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1547.088281, Min=-8983.825592, Max=6345.668983, Count=9156 
2024-09-04 15:12:26 - Horizon: 4, Window: 85, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1580.808786, Min=-8983.825592, Max=6345.668983, Count=9265 
2024-09-04 15:12:26 - Horizon: 4, Window: 86, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1614.583450, Min=-8983.825592, Max=6345.668983, Count=9374 
2024-09-04 15:12:26 - Horizon: 4, Window: 87, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1645.284270, Min=-8983.825592, Max=6345.668983, Count=9483 
2024-09-04 15:12:26 - Horizon: 4, Window: 88, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1672.936779, Min=-8983.825592, Max=6345.668983, Count=9592 
2024-09-04 15:12:26 - Horizon: 4, Window: 89, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1697.805203, Min=-8983.825592, Max=6345.668983, Count=9701 
2024-09-04 15:12:26 - Horizon: 4, Window: 90, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1715.742955, Min=-8983.825592, Max=6345.668983, Count=9810 
2024-09-04 15:12:26 - Horizon: 4, Window: 91, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1727.248594, Min=-8983.825592, Max=6345.668983, Count=9919 
2024-09-04 15:12:26 - Horizon: 4, Window: 92, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1730.583993, Min=-8983.825592, Max=6345.668983, Count=10028 
2024-09-04 15:12:26 - Horizon: 4, Window: 93, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1727.958879, Min=-8983.825592, Max=6345.668983, Count=10137 
2024-09-04 15:12:26 - Horizon: 4, Window: 94, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1720.052859, Min=-8983.825592, Max=6345.668983, Count=10246 
2024-09-04 15:12:26 - Horizon: 4, Window: 95, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1708.455318, Min=-8983.825592, Max=6345.668983, Count=10355 
2024-09-04 15:12:26 - Horizon: 4, Window: 96, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1695.964539, Min=-8983.825592, Max=6345.668983, Count=10464 
2024-09-04 15:12:26 - Horizon: 4, Window: 97, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1682.776267, Min=-8983.825592, Max=6345.668983, Count=10573 
2024-09-04 15:12:26 - Horizon: 4, Window: 98, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1672.456405, Min=-8983.825592, Max=6345.668983, Count=10682 
2024-09-04 15:12:26 - Horizon: 4, Window: 99, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1664.489061, Min=-8983.825592, Max=6345.668983, Count=10791 
2024-09-04 15:12:26 - Horizon: 4, Q values: 2305.76, 2773.54 
2024-09-04 15:12:26 - Horizon: 5, Window: 1, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1931.227111, Min=-4848.995519, Max=-209.869420, Count=105 
2024-09-04 15:12:26 - Horizon: 5, Window: 2, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-2034.902573, Min=-5034.225130, Max=-209.869420, Count=210 
2024-09-04 15:12:26 - Horizon: 5, Window: 3, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-2159.074730, Min=-5078.948971, Max=-209.869420, Count=315 
2024-09-04 15:12:26 - Horizon: 5, Window: 4, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2315.876479, Min=-6610.599100, Max=-209.869420, Count=420 
2024-09-04 15:12:26 - Horizon: 5, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2447.705486, Min=-6678.995519, Max=-209.869420, Count=525 
2024-09-04 15:12:26 - Horizon: 5, Window: 6, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2574.870019, Min=-6864.225130, Max=-209.869420, Count=630 
2024-09-04 15:12:26 - Horizon: 5, Window: 7, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2701.683866, Min=-6864.225130, Max=-209.869420, Count=735 
2024-09-04 15:12:26 - Horizon: 5, Window: 8, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2820.481721, Min=-6864.225130, Max=-209.869420, Count=840 
2024-09-04 15:12:26 - Horizon: 5, Window: 9, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2935.740173, Min=-6864.225130, Max=-209.869420, Count=945 
2024-09-04 15:12:26 - Horizon: 5, Window: 10, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3028.201085, Min=-6864.225130, Max=-209.869420, Count=1050 
2024-09-04 15:12:26 - Horizon: 5, Window: 11, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3094.432887, Min=-6864.225130, Max=-209.869420, Count=1155 
2024-09-04 15:12:26 - Horizon: 5, Window: 12, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3140.954280, Min=-6864.225130, Max=-209.869420, Count=1260 
2024-09-04 15:12:26 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3144.746798, Min=-6864.225130, Max=2762.808035, Count=1365 
